Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
1.537610500, 0, 0, 0, 0, 0, 0, 0, 0
1.538342000, 1, 0, 0, 0, 0, 0, 0, 0
1.538981000, 0, 0, 0, 0, 0, 0, 0, 0
1.539709500, 1, 0, 0, 0, 0, 0, 0, 0
1.540351500, 0, 0, 0, 0, 0, 0, 0, 0
1.541085000, 1, 0, 0, 0, 0, 0, 0, 0
1.541724500, 0, 0, 0, 0, 0, 0, 0, 0
1.542458500, 1, 0, 0, 0, 0, 0, 0, 0
1.543097000, 0, 0, 0, 0, 0, 0, 0, 0
1.543831000, 1, 0, 0, 0, 0, 0, 0, 0
1.544466000, 0, 0, 0, 0, 0, 0, 0, 0
1.545198500, 1, 0, 0, 0, 0, 0, 0, 0
1.545832000, 0, 0, 0, 0, 0, 0, 0, 0
1.546561000, 1, 0, 0, 0, 0, 0, 0, 0
1.547194000, 0, 0, 0, 0, 0, 0, 0, 0
1.547921500, 1, 0, 0, 0, 0, 0, 0, 0
1.548557000, 0, 0, 0, 0, 0, 0, 0, 0
1.549284000, 1, 0, 0, 0, 0, 0, 0, 0
1.549924500, 0, 0, 0, 0, 0, 0, 0, 0
1.550653000, 1, 0, 0, 0, 0, 0, 0, 0
1.551299000, 0, 0, 0, 0, 0, 0, 0, 0
1.552034500, 1, 0, 0, 0, 0, 0, 0, 0
1.552689000, 0, 0, 0, 0, 0, 0, 0, 0
1.553433000, 1, 0, 0, 0, 0, 0, 0, 0
1.554095500, 0, 0, 0, 0, 0, 0, 0, 0
1.554844500, 1, 0, 0, 0, 0, 0, 0, 0
1.555513000, 0, 0, 0, 0, 0, 0, 0, 0
1.556264500, 1, 0, 0, 0, 0, 0, 0, 0
1.556933000, 0, 0, 0, 0, 0, 0, 0, 0
1.557690000, 1, 0, 0, 0, 0, 0, 0, 0
1.558353500, 0, 0, 0, 0, 0, 0, 0, 0
1.559110500, 1, 0, 0, 0, 0, 0, 0, 0
1.559770000, 0, 0, 0, 0, 0, 0, 0, 0
1.560524500, 1, 0, 0, 0, 0, 0, 0, 0
1.561180500, 0, 0, 0, 0, 0, 0, 0, 0
1.561929500, 1, 0, 0, 0, 0, 0, 0, 0
1.562583500, 0, 0, 0, 0, 0, 0, 0, 0
1.563329000, 1, 0, 0, 0, 0, 0, 0, 0
1.563982500, 0, 0, 0, 0, 0, 0, 0, 0
1.564721500, 1, 0, 0, 0, 0, 0, 0, 0
1.565372500, 0, 0, 0, 0, 0, 0, 0, 0
1.566106000, 1, 0, 0, 0, 0, 0, 0, 0
1.566754500, 0, 0, 0, 0, 0, 0, 0, 0
1.567488000, 1, 0, 0, 0, 0, 0, 0, 0
1.570665500, 0, 0, 0, 0, 0, 0, 0, 0
1.571623000, 1, 0, 0, 0, 0, 0, 0, 0
1.572250000, 0, 0, 0, 0, 0, 0, 0, 0
1.572981000, 1, 0, 0, 0, 0, 0, 0, 0
1.573624500, 0, 0, 0, 0, 0, 0, 0, 0
1.574353500, 1, 0, 0, 0, 0, 0, 0, 0
1.574997000, 0, 0, 0, 0, 0, 0, 0, 0
1.575731500, 1, 0, 0, 0, 0, 0, 0, 0
1.576374500, 0, 0, 0, 0, 0, 0, 0, 0
1.577114000, 1, 0, 0, 0, 0, 0, 0, 0
1.577756000, 0, 0, 0, 0, 0, 0, 0, 0
1.578498000, 1, 0, 0, 0, 0, 0, 0, 0
1.579140500, 0, 0, 0, 0, 0, 0, 0, 0
1.579884500, 1, 0, 0, 0, 0, 0, 0, 0
1.580528000, 0, 0, 0, 0, 0, 0, 0, 0
1.581273000, 1, 0, 0, 0, 0, 0, 0, 0
1.581921000, 0, 0, 0, 0, 0, 0, 0, 0
1.582666500, 1, 0, 0, 0, 0, 0, 0, 0
1.583317500, 0, 0, 0, 0, 0, 0, 0, 0
1.584060000, 1, 0, 0, 0, 0, 0, 0, 0
1.584715000, 0, 0, 0, 0, 0, 0, 0, 0
1.585464500, 1, 0, 0, 0, 0, 0, 0, 0
1.586118500, 0, 0, 0, 0, 0, 0, 0, 0
1.586871500, 1, 0, 0, 0, 0, 0, 0, 0
1.587528000, 0, 0, 0, 0, 0, 0, 0, 0
1.588284500, 1, 0, 0, 0, 0, 0, 0, 0
1.588941500, 0, 0, 0, 0, 0, 0, 0, 0
1.589702500, 1, 0, 0, 0, 0, 0, 0, 0
1.590361500, 0, 0, 0, 0, 0, 0, 0, 0
1.591124000, 1, 0, 0, 0, 0, 0, 0, 0
1.591788000, 0, 0, 0, 0, 0, 0, 0, 0
1.592552500, 1, 0, 0, 0, 0, 0, 0, 0
1.593221000, 0, 0, 0, 0, 0, 0, 0, 0
1.593984500, 1, 0, 0, 0, 0, 0, 0, 0
1.594654500, 0, 0, 0, 0, 0, 0, 0, 0
1.595412500, 1, 0, 0, 0, 0, 0, 0, 0
1.596079500, 0, 0, 0, 0, 0, 0, 0, 0
1.596830500, 1, 0, 0, 0, 0, 0, 0, 0
1.597490000, 0, 0, 0, 0, 0, 0, 0, 0
1.598227500, 1, 0, 0, 0, 0, 0, 0, 0
1.598879000, 0, 0, 0, 0, 0, 0, 0, 0
1.599603500, 1, 0, 0, 0, 0, 0, 0, 0
1.600245000, 0, 0, 0, 0, 0, 0, 0, 0
1.600960000, 1, 0, 0, 0, 0, 0, 0, 0
1.601592500, 0, 0, 0, 0, 0, 0, 0, 0
1.602308500, 1, 0, 0, 0, 0, 0, 0, 0
1.602933500, 0, 0, 0, 0, 0, 0, 0, 0
1.603648500, 1, 0, 0, 0, 0, 0, 0, 0
1.604271500, 0, 0, 0, 0, 0, 0, 0, 0
1.604986000, 1, 0, 0, 0, 0, 0, 0, 0
1.605609500, 0, 0, 0, 0, 0, 0, 0, 0
1.606324500, 1, 0, 0, 0, 0, 0, 0, 0
1.606949000, 0, 0, 0, 0, 0, 0, 0, 0
1.607666000, 1, 0, 0, 0, 0, 0, 0, 0
1.608297000, 0, 0, 0, 0, 0, 0, 0, 0
1.609014000, 1, 0, 0, 0, 0, 0, 0, 0
1.609649500, 0, 0, 0, 0, 0, 0, 0, 0
1.610367500, 1, 0, 0, 0, 0, 0, 0, 0
1.611006500, 0, 0, 0, 0, 0, 0, 0, 0
1.611731500, 1, 0, 0, 0, 0, 0, 0, 0
1.614895000, 0, 0, 0, 0, 0, 0, 0, 0
1.615854500, 1, 0, 0, 0, 0, 0, 0, 0
1.616483500, 0, 0, 0, 0, 0, 0, 0, 0
1.617217000, 1, 0, 0, 0, 0, 0, 0, 0
1.617863500, 0, 0, 0, 0, 0, 0, 0, 0
1.618596000, 1, 0, 0, 0, 0, 0, 0, 0
1.619243000, 0, 0, 0, 0, 0, 0, 0, 0
1.619981000, 1, 0, 0, 0, 0, 0, 0, 0
1.620628000, 0, 0, 0, 0, 0, 0, 0, 0
1.621372000, 1, 0, 0, 0, 0, 0, 0, 0
1.622016500, 0, 0, 0, 0, 0, 0, 0, 0
1.622763500, 1, 0, 0, 0, 0, 0, 0, 0
1.623410000, 0, 0, 0, 0, 0, 0, 0, 0
1.624159000, 1, 0, 0, 0, 0, 0, 0, 0
1.624808000, 0, 0, 0, 0, 0, 0, 0, 0
1.625559000, 1, 0, 0, 0, 0, 0, 0, 0
1.626213000, 0, 0, 0, 0, 0, 0, 0, 0
1.626964000, 1, 0, 0, 0, 0, 0, 0, 0
1.627619500, 0, 0, 0, 0, 0, 0, 0, 0
1.628367000, 1, 0, 0, 0, 0, 0, 0, 0
1.629025500, 0, 0, 0, 0, 0, 0, 0, 0
1.629777000, 1, 0, 0, 0, 0, 0, 0, 0
1.630432500, 0, 0, 0, 0, 0, 0, 0, 0
1.631184500, 1, 0, 0, 0, 0, 0, 0, 0
1.631838500, 0, 0, 0, 0, 0, 0, 0, 0
1.632589500, 1, 0, 0, 0, 0, 0, 0, 0
1.633240000, 0, 0, 0, 0, 0, 0, 0, 0
1.633990500, 1, 0, 0, 0, 0, 0, 0, 0
1.634638500, 0, 0, 0, 0, 0, 0, 0, 0
1.635384500, 1, 0, 0, 0, 0, 0, 0, 0
1.636032500, 0, 0, 0, 0, 0, 0, 0, 0
1.636775000, 1, 0, 0, 0, 0, 0, 0, 0
1.637424500, 0, 0, 0, 0, 0, 0, 0, 0
1.638166000, 1, 0, 0, 0, 0, 0, 0, 0
1.638819000, 0, 0, 0, 0, 0, 0, 0, 0
1.639561500, 1, 0, 0, 0, 0, 0, 0, 0
1.640221000, 0, 0, 0, 0, 0, 0, 0, 0
1.640971000, 1, 0, 0, 0, 0, 0, 0, 0
1.641638000, 0, 0, 0, 0, 0, 0, 0, 0
1.642396000, 1, 0, 0, 0, 0, 0, 0, 0
1.643072000, 0, 0, 0, 0, 0, 0, 0, 0
1.643836000, 1, 0, 0, 0, 0, 0, 0, 0
1.644518000, 0, 0, 0, 0, 0, 0, 0, 0
1.645284500, 1, 0, 0, 0, 0, 0, 0, 0
1.645965000, 0, 0, 0, 0, 0, 0, 0, 0
1.646735500, 1, 0, 0, 0, 0, 0, 0, 0
1.647409000, 0, 0, 0, 0, 0, 0, 0, 0
1.648176000, 1, 0, 0, 0, 0, 0, 0, 0
1.648841500, 0, 0, 0, 0, 0, 0, 0, 0
1.649600000, 1, 0, 0, 0, 0, 0, 0, 0
1.650257500, 0, 0, 0, 0, 0, 0, 0, 0
1.651005000, 1, 0, 0, 0, 0, 0, 0, 0
1.651654500, 0, 0, 0, 0, 0, 0, 0, 0
1.652395000, 1, 0, 0, 0, 0, 0, 0, 0
1.653041000, 0, 0, 0, 0, 0, 0, 0, 0
1.653771500, 1, 0, 0, 0, 0, 0, 0, 0
1.654414500, 0, 0, 0, 0, 0, 0, 0, 0
1.655136000, 1, 0, 0, 0, 0, 0, 0, 0
1.655775000, 0, 0, 0, 0, 0, 0, 0, 0
1.656496500, 1, 0, 0, 0, 0, 0, 0, 0
1.659619000, 0, 0, 0, 0, 0, 0, 0, 0
1.660561000, 1, 0, 0, 0, 0, 0, 0, 0
1.661177000, 0, 0, 0, 0, 0, 0, 0, 0
1.661896000, 1, 0, 0, 0, 0, 0, 0, 0
1.662529000, 0, 0, 0, 0, 0, 0, 0, 0
1.663247000, 1, 0, 0, 0, 0, 0, 0, 0
1.663881000, 0, 0, 0, 0, 0, 0, 0, 0
1.664605000, 1, 0, 0, 0, 0, 0, 0, 0
1.665238500, 0, 0, 0, 0, 0, 0, 0, 0
1.665968500, 1, 0, 0, 0, 0, 0, 0, 0
1.666602000, 0, 0, 0, 0, 0, 0, 0, 0
1.667336500, 1, 0, 0, 0, 0, 0, 0, 0
1.667971500, 0, 0, 0, 0, 0, 0, 0, 0
1.668708500, 1, 0, 0, 0, 0, 0, 0, 0
1.669345500, 0, 0, 0, 0, 0, 0, 0, 0
1.670083500, 1, 0, 0, 0, 0, 0, 0, 0
1.670726500, 0, 0, 0, 0, 0, 0, 0, 0
1.671465000, 1, 0, 0, 0, 0, 0, 0, 0
1.672111500, 0, 0, 0, 0, 0, 0, 0, 0
1.672849000, 1, 0, 0, 0, 0, 0, 0, 0
1.673499000, 0, 0, 0, 0, 0, 0, 0, 0
1.674244000, 1, 0, 0, 0, 0, 0, 0, 0
1.674894000, 0, 0, 0, 0, 0, 0, 0, 0
1.675643000, 1, 0, 0, 0, 0, 0, 0, 0
1.676295500, 0, 0, 0, 0, 0, 0, 0, 0
1.677048500, 1, 0, 0, 0, 0, 0, 0, 0
1.677703000, 0, 0, 0, 0, 0, 0, 0, 0
1.678460500, 1, 0, 0, 0, 0, 0, 0, 0
1.679118000, 0, 0, 0, 0, 0, 0, 0, 0
1.679878000, 1, 0, 0, 0, 0, 0, 0, 0
1.680540000, 0, 0, 0, 0, 0, 0, 0, 0
1.681303500, 1, 0, 0, 0, 0, 0, 0, 0
1.681970000, 0, 0, 0, 0, 0, 0, 0, 0
1.682732500, 1, 0, 0, 0, 0, 0, 0, 0
1.683401500, 0, 0, 0, 0, 0, 0, 0, 0
1.684158000, 1, 0, 0, 0, 0, 0, 0, 0
1.684823500, 0, 0, 0, 0, 0, 0, 0, 0
1.685573000, 1, 0, 0, 0, 0, 0, 0, 0
1.686232000, 0, 0, 0, 0, 0, 0, 0, 0
1.686970000, 1, 0, 0, 0, 0, 0, 0, 0
1.687621000, 0, 0, 0, 0, 0, 0, 0, 0
1.688347000, 1, 0, 0, 0, 0, 0, 0, 0
1.688988000, 0, 0, 0, 0, 0, 0, 0, 0
1.689705500, 1, 0, 0, 0, 0, 0, 0, 0
1.690338000, 0, 0, 0, 0, 0, 0, 0, 0
1.691055000, 1, 0, 0, 0, 0, 0, 0, 0
1.691679000, 0, 0, 0, 0, 0, 0, 0, 0
1.692393000, 1, 0, 0, 0, 0, 0, 0, 0
1.693014000, 0, 0, 0, 0, 0, 0, 0, 0
1.693726000, 1, 0, 0, 0, 0, 0, 0, 0
1.694346500, 0, 0, 0, 0, 0, 0, 0, 0
1.695057500, 1, 0, 0, 0, 0, 0, 0, 0
1.695678500, 0, 0, 0, 0, 0, 0, 0, 0
1.696390500, 1, 0, 0, 0, 0, 0, 0, 0
1.697017000, 0, 0, 0, 0, 0, 0, 0, 0
1.697729000, 1, 0, 0, 0, 0, 0, 0, 0
1.698359000, 0, 0, 0, 0, 0, 0, 0, 0
1.699071000, 1, 0, 0, 0, 0, 0, 0, 0
1.699704500, 0, 0, 0, 0, 0, 0, 0, 0
1.700423000, 1, 0, 0, 0, 0, 0, 0, 0
1.703556500, 0, 0, 0, 0, 0, 0, 0, 0
1.704507500, 1, 0, 0, 0, 0, 0, 0, 0
1.705129500, 0, 0, 0, 0, 0, 0, 0, 0
1.705855500, 1, 0, 0, 0, 0, 0, 0, 0
1.706495000, 0, 0, 0, 0, 0, 0, 0, 0
1.707219500, 1, 0, 0, 0, 0, 0, 0, 0
1.707859000, 0, 0, 0, 0, 0, 0, 0, 0
1.708588500, 1, 0, 0, 0, 0, 0, 0, 0
1.709227000, 0, 0, 0, 0, 0, 0, 0, 0
1.709962000, 1, 0, 0, 0, 0, 0, 0, 0
1.710599000, 0, 0, 0, 0, 0, 0, 0, 0
1.711336500, 1, 0, 0, 0, 0, 0, 0, 0
1.711974500, 0, 0, 0, 0, 0, 0, 0, 0
1.712714000, 1, 0, 0, 0, 0, 0, 0, 0
1.713354500, 0, 0, 0, 0, 0, 0, 0, 0
1.714095000, 1, 0, 0, 0, 0, 0, 0, 0
1.714740500, 0, 0, 0, 0, 0, 0, 0, 0
1.715482000, 1, 0, 0, 0, 0, 0, 0, 0
1.716130000, 0, 0, 0, 0, 0, 0, 0, 0
1.716868000, 1, 0, 0, 0, 0, 0, 0, 0
1.717519000, 0, 0, 0, 0, 0, 0, 0, 0
1.718262000, 1, 0, 0, 0, 0, 0, 0, 0
1.718910000, 0, 0, 0, 0, 0, 0, 0, 0
1.719654000, 1, 0, 0, 0, 0, 0, 0, 0
1.720301000, 0, 0, 0, 0, 0, 0, 0, 0
1.721044500, 1, 0, 0, 0, 0, 0, 0, 0
1.721688500, 0, 0, 0, 0, 0, 0, 0, 0
1.722430500, 1, 0, 0, 0, 0, 0, 0, 0
1.723072000, 0, 0, 0, 0, 0, 0, 0, 0
1.723811000, 1, 0, 0, 0, 0, 0, 0, 0
1.724452500, 0, 0, 0, 0, 0, 0, 0, 0
1.725189500, 1, 0, 0, 0, 0, 0, 0, 0
1.725834000, 0, 0, 0, 0, 0, 0, 0, 0
1.726570500, 1, 0, 0, 0, 0, 0, 0, 0
1.727219500, 0, 0, 0, 0, 0, 0, 0, 0
1.727958000, 1, 0, 0, 0, 0, 0, 0, 0
1.728613000, 0, 0, 0, 0, 0, 0, 0, 0
1.729359000, 1, 0, 0, 0, 0, 0, 0, 0
1.730022500, 0, 0, 0, 0, 0, 0, 0, 0
1.730776500, 1, 0, 0, 0, 0, 0, 0, 0
1.731448500, 0, 0, 0, 0, 0, 0, 0, 0
1.732208500, 1, 0, 0, 0, 0, 0, 0, 0
1.732886000, 0, 0, 0, 0, 0, 0, 0, 0
1.733648000, 1, 0, 0, 0, 0, 0, 0, 0
1.734325500, 0, 0, 0, 0, 0, 0, 0, 0
1.735092500, 1, 0, 0, 0, 0, 0, 0, 0
1.735764500, 0, 0, 0, 0, 0, 0, 0, 0
1.736530000, 1, 0, 0, 0, 0, 0, 0, 0
1.737196500, 0, 0, 0, 0, 0, 0, 0, 0
1.737958000, 1, 0, 0, 0, 0, 0, 0, 0
1.738619000, 0, 0, 0, 0, 0, 0, 0, 0
1.739372500, 1, 0, 0, 0, 0, 0, 0, 0
1.740028500, 0, 0, 0, 0, 0, 0, 0, 0
1.740777000, 1, 0, 0, 0, 0, 0, 0, 0
1.741431000, 0, 0, 0, 0, 0, 0, 0, 0
1.742171000, 1, 0, 0, 0, 0, 0, 0, 0
1.742822500, 0, 0, 0, 0, 0, 0, 0, 0
1.743555000, 1, 0, 0, 0, 0, 0, 0, 0
1.744203500, 0, 0, 0, 0, 0, 0, 0, 0
1.744935000, 1, 0, 0, 0, 0, 0, 0, 0
1.748105500, 0, 0, 0, 0, 0, 0, 0, 0
1.749060500, 1, 0, 0, 0, 0, 0, 0, 0
1.749685500, 0, 0, 0, 0, 0, 0, 0, 0
1.750414500, 1, 0, 0, 0, 0, 0, 0, 0
1.751057000, 0, 0, 0, 0, 0, 0, 0, 0
1.751784500, 1, 0, 0, 0, 0, 0, 0, 0
1.752427000, 0, 0, 0, 0, 0, 0, 0, 0
1.753160500, 1, 0, 0, 0, 0, 0, 0, 0
1.753802500, 0, 0, 0, 0, 0, 0, 0, 0
1.754541000, 1, 0, 0, 0, 0, 0, 0, 0
1.755182500, 0, 0, 0, 0, 0, 0, 0, 0
1.755923500, 1, 0, 0, 0, 0, 0, 0, 0
1.756564500, 0, 0, 0, 0, 0, 0, 0, 0
1.757308000, 1, 0, 0, 0, 0, 0, 0, 0
1.757949000, 0, 0, 0, 0, 0, 0, 0, 0
1.758692500, 1, 0, 0, 0, 0, 0, 0, 0
1.759339500, 0, 0, 0, 0, 0, 0, 0, 0
1.760082500, 1, 0, 0, 0, 0, 0, 0, 0
1.760732500, 0, 0, 0, 0, 0, 0, 0, 0
1.761473500, 1, 0, 0, 0, 0, 0, 0, 0
1.762128000, 0, 0, 0, 0, 0, 0, 0, 0
1.762876000, 1, 0, 0, 0, 0, 0, 0, 0
1.763529000, 0, 0, 0, 0, 0, 0, 0, 0
1.764281500, 1, 0, 0, 0, 0, 0, 0, 0
1.764937000, 0, 0, 0, 0, 0, 0, 0, 0
1.765693000, 1, 0, 0, 0, 0, 0, 0, 0
1.766350000, 0, 0, 0, 0, 0, 0, 0, 0
1.767110500, 1, 0, 0, 0, 0, 0, 0, 0
1.767770000, 0, 0, 0, 0, 0, 0, 0, 0
1.768533000, 1, 0, 0, 0, 0, 0, 0, 0
1.769197000, 0, 0, 0, 0, 0, 0, 0, 0
1.769962500, 1, 0, 0, 0, 0, 0, 0, 0
1.770631500, 0, 0, 0, 0, 0, 0, 0, 0
1.771396500, 1, 0, 0, 0, 0, 0, 0, 0
1.772066500, 0, 0, 0, 0, 0, 0, 0, 0
1.772826000, 1, 0, 0, 0, 0, 0, 0, 0
1.773492500, 0, 0, 0, 0, 0, 0, 0, 0
1.774242500, 1, 0, 0, 0, 0, 0, 0, 0
1.774900000, 0, 0, 0, 0, 0, 0, 0, 0
1.775634500, 1, 0, 0, 0, 0, 0, 0, 0
1.776282500, 0, 0, 0, 0, 0, 0, 0, 0
1.777003500, 1, 0, 0, 0, 0, 0, 0, 0
1.777640000, 0, 0, 0, 0, 0, 0, 0, 0
1.778351500, 1, 0, 0, 0, 0, 0, 0, 0
1.778980000, 0, 0, 0, 0, 0, 0, 0, 0
1.779691500, 1, 0, 0, 0, 0, 0, 0, 0
1.780312500, 0, 0, 0, 0, 0, 0, 0, 0
1.781024000, 1, 0, 0, 0, 0, 0, 0, 0
1.781643000, 0, 0, 0, 0, 0, 0, 0, 0
1.782354000, 1, 0, 0, 0, 0, 0, 0, 0
1.782974000, 0, 0, 0, 0, 0, 0, 0, 0
1.783685000, 1, 0, 0, 0, 0, 0, 0, 0
1.784306500, 0, 0, 0, 0, 0, 0, 0, 0
1.785020500, 1, 0, 0, 0, 0, 0, 0, 0
1.785648000, 0, 0, 0, 0, 0, 0, 0, 0
1.786361500, 1, 0, 0, 0, 0, 0, 0, 0
1.786993500, 0, 0, 0, 0, 0, 0, 0, 0
1.787708500, 1, 0, 0, 0, 0, 0, 0, 0
1.788344000, 0, 0, 0, 0, 0, 0, 0, 0
1.789064000, 1, 0, 0, 0, 0, 0, 0, 0
1.792209000, 0, 0, 0, 0, 0, 0, 0, 0
1.793163000, 1, 0, 0, 0, 0, 0, 0, 0
1.793787500, 0, 0, 0, 0, 0, 0, 0, 0
1.794517000, 1, 0, 0, 0, 0, 0, 0, 0
1.795159000, 0, 0, 0, 0, 0, 0, 0, 0
1.795887000, 1, 0, 0, 0, 0, 0, 0, 0
1.796530000, 0, 0, 0, 0, 0, 0, 0, 0
1.797264000, 1, 0, 0, 0, 0, 0, 0, 0
1.797905500, 0, 0, 0, 0, 0, 0, 0, 0
1.798644500, 1, 0, 0, 0, 0, 0, 0, 0
1.799285500, 0, 0, 0, 0, 0, 0, 0, 0
1.800027500, 1, 0, 0, 0, 0, 0, 0, 0
1.800669500, 0, 0, 0, 0, 0, 0, 0, 0
1.801414000, 1, 0, 0, 0, 0, 0, 0, 0
1.802058000, 0, 0, 0, 0, 0, 0, 0, 0
1.802804000, 1, 0, 0, 0, 0, 0, 0, 0
1.803453500, 0, 0, 0, 0, 0, 0, 0, 0
1.804200000, 1, 0, 0, 0, 0, 0, 0, 0
1.804852000, 0, 0, 0, 0, 0, 0, 0, 0
1.805595000, 1, 0, 0, 0, 0, 0, 0, 0
1.806250000, 0, 0, 0, 0, 0, 0, 0, 0
1.806998000, 1, 0, 0, 0, 0, 0, 0, 0
1.807650000, 0, 0, 0, 0, 0, 0, 0, 0
1.808398500, 1, 0, 0, 0, 0, 0, 0, 0
1.809049500, 0, 0, 0, 0, 0, 0, 0, 0
1.809797000, 1, 0, 0, 0, 0, 0, 0, 0
1.810445000, 0, 0, 0, 0, 0, 0, 0, 0
1.811191000, 1, 0, 0, 0, 0, 0, 0, 0
1.811836000, 0, 0, 0, 0, 0, 0, 0, 0
1.812578500, 1, 0, 0, 0, 0, 0, 0, 0
1.813223000, 0, 0, 0, 0, 0, 0, 0, 0
1.813962500, 1, 0, 0, 0, 0, 0, 0, 0
1.814608500, 0, 0, 0, 0, 0, 0, 0, 0
1.815346500, 1, 0, 0, 0, 0, 0, 0, 0
1.815996000, 0, 0, 0, 0, 0, 0, 0, 0
1.816735500, 1, 0, 0, 0, 0, 0, 0, 0
1.817391500, 0, 0, 0, 0, 0, 0, 0, 0
1.818137500, 1, 0, 0, 0, 0, 0, 0, 0
1.818801000, 0, 0, 0, 0, 0, 0, 0, 0
1.819554000, 1, 0, 0, 0, 0, 0, 0, 0
1.820226500, 0, 0, 0, 0, 0, 0, 0, 0
1.820985500, 1, 0, 0, 0, 0, 0, 0, 0
1.821662500, 0, 0, 0, 0, 0, 0, 0, 0
1.822423500, 1, 0, 0, 0, 0, 0, 0, 0
1.823099500, 0, 0, 0, 0, 0, 0, 0, 0
1.823865000, 1, 0, 0, 0, 0, 0, 0, 0
1.824534500, 0, 0, 0, 0, 0, 0, 0, 0
1.825298000, 1, 0, 0, 0, 0, 0, 0, 0
1.825962500, 0, 0, 0, 0, 0, 0, 0, 0
1.826721500, 1, 0, 0, 0, 0, 0, 0, 0
1.827381000, 0, 0, 0, 0, 0, 0, 0, 0
1.828133500, 1, 0, 0, 0, 0, 0, 0, 0
1.828787000, 0, 0, 0, 0, 0, 0, 0, 0
1.829533500, 1, 0, 0, 0, 0, 0, 0, 0
1.830185500, 0, 0, 0, 0, 0, 0, 0, 0
1.830922500, 1, 0, 0, 0, 0, 0, 0, 0
1.831572000, 0, 0, 0, 0, 0, 0, 0, 0
1.832302000, 1, 0, 0, 0, 0, 0, 0, 0
1.832948000, 0, 0, 0, 0, 0, 0, 0, 0
1.833678000, 1, 0, 0, 0, 0, 0, 0, 0
1.836835500, 0, 0, 0, 0, 0, 0, 0, 0
1.837787000, 1, 0, 0, 0, 0, 0, 0, 0
1.838410000, 0, 0, 0, 0, 0, 0, 0, 0
1.839136500, 1, 0, 0, 0, 0, 0, 0, 0
1.839776000, 0, 0, 0, 0, 0, 0, 0, 0
1.840500500, 1, 0, 0, 0, 0, 0, 0, 0
1.841141000, 0, 0, 0, 0, 0, 0, 0, 0
1.841871500, 1, 0, 0, 0, 0, 0, 0, 0
1.842511000, 0, 0, 0, 0, 0, 0, 0, 0
1.843247000, 1, 0, 0, 0, 0, 0, 0, 0
1.843886000, 0, 0, 0, 0, 0, 0, 0, 0
1.844626000, 1, 0, 0, 0, 0, 0, 0, 0
1.845266000, 0, 0, 0, 0, 0, 0, 0, 0
1.846009000, 1, 0, 0, 0, 0, 0, 0, 0
1.846651000, 0, 0, 0, 0, 0, 0, 0, 0
1.847394500, 1, 0, 0, 0, 0, 0, 0, 0
1.848042000, 0, 0, 0, 0, 0, 0, 0, 0
1.848786000, 1, 0, 0, 0, 0, 0, 0, 0
1.849436500, 0, 0, 0, 0, 0, 0, 0, 0
1.850179000, 1, 0, 0, 0, 0, 0, 0, 0
1.850833500, 0, 0, 0, 0, 0, 0, 0, 0
1.851582500, 1, 0, 0, 0, 0, 0, 0, 0
1.852236500, 0, 0, 0, 0, 0, 0, 0, 0
1.852989500, 1, 0, 0, 0, 0, 0, 0, 0
1.853646000, 0, 0, 0, 0, 0, 0, 0, 0
1.854402500, 1, 0, 0, 0, 0, 0, 0, 0
1.855060500, 0, 0, 0, 0, 0, 0, 0, 0
1.855822500, 1, 0, 0, 0, 0, 0, 0, 0
1.856482500, 0, 0, 0, 0, 0, 0, 0, 0
1.857246500, 1, 0, 0, 0, 0, 0, 0, 0
1.857911500, 0, 0, 0, 0, 0, 0, 0, 0
1.858678500, 1, 0, 0, 0, 0, 0, 0, 0
1.859348000, 0, 0, 0, 0, 0, 0, 0, 0
1.860114000, 1, 0, 0, 0, 0, 0, 0, 0
1.860785500, 0, 0, 0, 0, 0, 0, 0, 0
1.861545500, 1, 0, 0, 0, 0, 0, 0, 0
1.862214000, 0, 0, 0, 0, 0, 0, 0, 0
1.862966500, 1, 0, 0, 0, 0, 0, 0, 0
1.863630000, 0, 0, 0, 0, 0, 0, 0, 0
1.864373500, 1, 0, 0, 0, 0, 0, 0, 0
1.865030500, 0, 0, 0, 0, 0, 0, 0, 0
1.865764500, 1, 0, 0, 0, 0, 0, 0, 0
1.866414500, 0, 0, 0, 0, 0, 0, 0, 0
1.867140500, 1, 0, 0, 0, 0, 0, 0, 0
1.867784000, 0, 0, 0, 0, 0, 0, 0, 0
1.868511500, 1, 0, 0, 0, 0, 0, 0, 0
1.869147500, 0, 0, 0, 0, 0, 0, 0, 0
1.869875500, 1, 0, 0, 0, 0, 0, 0, 0
1.870508500, 0, 0, 0, 0, 0, 0, 0, 0
1.871235500, 1, 0, 0, 0, 0, 0, 0, 0
1.871869500, 0, 0, 0, 0, 0, 0, 0, 0
1.872595500, 1, 0, 0, 0, 0, 0, 0, 0
1.873230500, 0, 0, 0, 0, 0, 0, 0, 0
1.873958500, 1, 0, 0, 0, 0, 0, 0, 0
1.874599000, 0, 0, 0, 0, 0, 0, 0, 0
1.875327000, 1, 0, 0, 0, 0, 0, 0, 0
1.875972000, 0, 0, 0, 0, 0, 0, 0, 0
1.876699500, 1, 0, 0, 0, 0, 0, 0, 0
1.877347000, 0, 0, 0, 0, 0, 0, 0, 0
1.878080500, 1, 0, 0, 0, 0, 0, 0, 0
