Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
1.712394000, 1, 0, 0, 0, 0, 0, 1, 0
1.713072000, 0, 0, 0, 0, 0, 0, 1, 0
1.713836000, 1, 0, 0, 0, 0, 0, 1, 0
1.714514000, 0, 0, 0, 0, 0, 0, 1, 0
1.715282000, 1, 0, 0, 0, 0, 0, 1, 0
1.715954000, 0, 0, 0, 0, 0, 0, 1, 0
1.716719000, 1, 0, 0, 0, 0, 0, 1, 0
1.717385500, 0, 0, 0, 0, 0, 0, 1, 0
1.718146000, 1, 0, 0, 0, 0, 0, 1, 0
1.718807500, 0, 0, 0, 0, 0, 0, 1, 0
1.719561000, 1, 0, 0, 0, 0, 0, 1, 0
1.720217500, 0, 0, 0, 0, 0, 0, 1, 0
1.720966500, 1, 0, 0, 0, 0, 0, 1, 0
1.721621000, 0, 0, 0, 0, 0, 0, 1, 0
1.722362500, 1, 0, 0, 0, 0, 0, 1, 0
1.723015000, 0, 0, 0, 0, 0, 0, 1, 0
1.723748500, 1, 0, 0, 0, 0, 0, 1, 0
1.724398000, 0, 0, 0, 0, 0, 0, 1, 0
1.725131000, 1, 0, 0, 0, 0, 0, 1, 0
1.728306500, 0, 0, 0, 0, 0, 0, 1, 0
1.729263000, 1, 0, 0, 0, 0, 0, 1, 0
1.729889500, 0, 0, 0, 0, 0, 0, 1, 0
1.730619500, 1, 0, 0, 0, 0, 0, 1, 0
1.731263000, 0, 0, 0, 0, 0, 0, 1, 0
1.731991000, 1, 0, 0, 0, 0, 0, 1, 0
1.732635000, 0, 0, 0, 0, 0, 0, 1, 0
1.733369000, 1, 0, 0, 0, 0, 0, 1, 0
1.734011500, 0, 0, 0, 0, 0, 0, 1, 0
1.734751000, 1, 0, 0, 0, 0, 0, 1, 0
1.735393000, 0, 0, 0, 0, 0, 0, 1, 0
1.736135000, 1, 0, 0, 0, 0, 0, 1, 0
1.736777000, 0, 0, 0, 0, 0, 0, 1, 0
1.737521500, 1, 0, 0, 0, 0, 0, 1, 0
1.738164500, 0, 0, 0, 0, 0, 0, 1, 0
1.738909500, 1, 0, 0, 0, 0, 0, 1, 0
1.739558000, 0, 0, 0, 0, 0, 0, 1, 0
1.740302000, 1, 0, 0, 0, 0, 0, 1, 0
1.740953500, 0, 0, 0, 0, 0, 0, 1, 0
1.741695500, 1, 0, 0, 0, 0, 0, 1, 0
1.742351500, 0, 0, 0, 0, 0, 0, 1, 0
1.743100500, 1, 0, 0, 0, 0, 0, 1, 0
1.743755000, 0, 0, 0, 0, 0, 0, 1, 0
1.744509000, 1, 0, 0, 0, 0, 0, 1, 0
1.745165500, 0, 0, 0, 0, 0, 0, 1, 0
1.745923000, 1, 0, 0, 0, 0, 0, 1, 0
1.746580500, 0, 0, 0, 0, 0, 0, 1, 0
1.747342000, 1, 0, 0, 0, 0, 0, 1, 0
1.748003000, 0, 0, 0, 0, 0, 0, 1, 0
1.748766500, 1, 0, 0, 0, 0, 0, 1, 0
1.749431500, 0, 0, 0, 0, 0, 0, 1, 0
1.750198500, 1, 0, 0, 0, 0, 0, 1, 0
1.750868000, 0, 0, 0, 0, 0, 0, 1, 0
1.751633500, 1, 0, 0, 0, 0, 0, 1, 0
1.752305500, 0, 0, 0, 0, 0, 0, 1, 0
1.753065500, 1, 0, 0, 0, 0, 0, 1, 0
1.753734000, 0, 0, 0, 0, 0, 0, 1, 0
1.754486500, 1, 0, 0, 0, 0, 0, 1, 0
1.755150000, 0, 0, 0, 0, 0, 0, 1, 0
1.755892500, 1, 0, 0, 0, 0, 0, 1, 0
1.756550000, 0, 0, 0, 0, 0, 0, 1, 0
1.757282500, 1, 0, 0, 0, 0, 0, 1, 0
1.757930500, 0, 0, 0, 0, 0, 0, 1, 0
1.758654500, 1, 0, 0, 0, 0, 0, 1, 0
1.759294500, 0, 0, 0, 0, 0, 0, 1, 0
1.760019000, 1, 0, 0, 0, 0, 0, 1, 0
1.760651500, 0, 0, 0, 0, 0, 0, 1, 0
1.761375000, 1, 0, 0, 0, 0, 0, 1, 0
1.762004000, 0, 0, 0, 0, 0, 0, 1, 0
1.762726000, 1, 0, 0, 0, 0, 0, 1, 0
1.763355000, 0, 0, 0, 0, 0, 0, 1, 0
1.764076000, 1, 0, 0, 0, 0, 0, 1, 0
1.764706500, 0, 0, 0, 0, 0, 0, 1, 0
1.765428500, 1, 0, 0, 0, 0, 0, 1, 0
1.766064500, 0, 0, 0, 0, 0, 0, 1, 0
1.766786500, 1, 0, 0, 0, 0, 0, 1, 0
1.767426500, 0, 0, 0, 0, 0, 0, 1, 0
1.768148000, 1, 0, 0, 0, 0, 0, 1, 0
1.768791000, 0, 0, 0, 0, 0, 0, 1, 0
1.769518500, 1, 0, 0, 0, 0, 0, 1, 0
1.772693500, 0, 0, 0, 0, 0, 0, 1, 0
1.773656000, 1, 0, 0, 0, 0, 0, 1, 0
1.774286500, 0, 0, 0, 0, 0, 0, 1, 0
1.775022000, 1, 0, 0, 0, 0, 0, 1, 0
1.775670000, 0, 0, 0, 0, 0, 0, 1, 0
1.776404000, 1, 0, 0, 0, 0, 0, 1, 0
1.777052000, 0, 0, 0, 0, 0, 0, 1, 0
1.777791500, 1, 0, 0, 0, 0, 0, 1, 0
1.778439000, 0, 0, 0, 0, 0, 0, 1, 0
1.779183500, 1, 0, 0, 0, 0, 0, 1, 0
1.779829500, 0, 0, 0, 0, 0, 0, 1, 0
1.780577000, 1, 0, 0, 0, 0, 0, 1, 0
1.781224000, 0, 0, 0, 0, 0, 0, 1, 0
1.781973500, 1, 0, 0, 0, 0, 0, 1, 0
1.782623500, 0, 0, 0, 0, 0, 0, 1, 0
1.783374500, 1, 0, 0, 0, 0, 0, 1, 0
1.784029000, 0, 0, 0, 0, 0, 0, 1, 0
1.784780500, 1, 0, 0, 0, 0, 0, 1, 0
1.785437500, 0, 0, 0, 0, 0, 0, 1, 0
1.786185500, 1, 0, 0, 0, 0, 0, 1, 0
1.786845000, 0, 0, 0, 0, 0, 0, 1, 0
1.787598000, 1, 0, 0, 0, 0, 0, 1, 0
1.788255000, 0, 0, 0, 0, 0, 0, 1, 0
1.789008500, 1, 0, 0, 0, 0, 0, 1, 0
1.789664000, 0, 0, 0, 0, 0, 0, 1, 0
1.790417000, 1, 0, 0, 0, 0, 0, 1, 0
1.791069500, 0, 0, 0, 0, 0, 0, 1, 0
1.791821000, 1, 0, 0, 0, 0, 0, 1, 0
1.792471000, 0, 0, 0, 0, 0, 0, 1, 0
1.793218500, 1, 0, 0, 0, 0, 0, 1, 0
1.793868500, 0, 0, 0, 0, 0, 0, 1, 0
1.794614000, 1, 0, 0, 0, 0, 0, 1, 0
1.795265000, 0, 0, 0, 0, 0, 0, 1, 0
1.796009500, 1, 0, 0, 0, 0, 0, 1, 0
1.796666000, 0, 0, 0, 0, 0, 0, 1, 0
1.797412000, 1, 0, 0, 0, 0, 0, 1, 0
1.798074000, 0, 0, 0, 0, 0, 0, 1, 0
1.798828000, 1, 0, 0, 0, 0, 0, 1, 0
1.799499000, 0, 0, 0, 0, 0, 0, 1, 0
1.800260500, 1, 0, 0, 0, 0, 0, 1, 0
1.800940500, 0, 0, 0, 0, 0, 0, 1, 0
1.801709000, 1, 0, 0, 0, 0, 0, 1, 0
1.802393500, 0, 0, 0, 0, 0, 0, 1, 0
1.803163500, 1, 0, 0, 0, 0, 0, 1, 0
1.803847500, 0, 0, 0, 0, 0, 0, 1, 0
1.804621000, 1, 0, 0, 0, 0, 0, 1, 0
1.805300000, 0, 0, 0, 0, 0, 0, 1, 0
1.806072000, 1, 0, 0, 0, 0, 0, 1, 0
1.806747500, 0, 0, 0, 0, 0, 0, 1, 0
1.807518500, 1, 0, 0, 0, 0, 0, 1, 0
1.808191000, 0, 0, 0, 0, 0, 0, 1, 0
1.808958500, 1, 0, 0, 0, 0, 0, 1, 0
1.809630000, 0, 0, 0, 0, 0, 0, 1, 0
1.810396500, 1, 0, 0, 0, 0, 0, 1, 0
1.811069000, 0, 0, 0, 0, 0, 0, 1, 0
1.811830000, 1, 0, 0, 0, 0, 0, 1, 0
1.812503500, 0, 0, 0, 0, 0, 0, 1, 0
1.813259500, 1, 0, 0, 0, 0, 0, 1, 0
1.813932000, 0, 0, 0, 0, 0, 0, 1, 0
1.814690500, 1, 0, 0, 0, 0, 0, 1, 0
1.817988500, 0, 0, 0, 0, 0, 0, 1, 0
1.818981500, 1, 0, 0, 0, 0, 0, 1, 0
1.819634500, 0, 0, 0, 0, 0, 0, 1, 0
1.820392500, 1, 0, 0, 0, 0, 0, 1, 0
1.821062000, 0, 0, 0, 0, 0, 0, 1, 0
1.821818500, 1, 0, 0, 0, 0, 0, 1, 0
1.822488000, 0, 0, 0, 0, 0, 0, 1, 0
1.823250000, 1, 0, 0, 0, 0, 0, 1, 0
1.823917500, 0, 0, 0, 0, 0, 0, 1, 0
1.824683500, 1, 0, 0, 0, 0, 0, 1, 0
1.825349000, 0, 0, 0, 0, 0, 0, 1, 0
1.826117500, 1, 0, 0, 0, 0, 0, 1, 0
1.826782500, 0, 0, 0, 0, 0, 0, 1, 0
1.827553000, 1, 0, 0, 0, 0, 0, 1, 0
1.828219500, 0, 0, 0, 0, 0, 0, 1, 0
1.828990000, 1, 0, 0, 0, 0, 0, 1, 0
1.829662500, 0, 0, 0, 0, 0, 0, 1, 0
1.830433500, 1, 0, 0, 0, 0, 0, 1, 0
1.831108000, 0, 0, 0, 0, 0, 0, 1, 0
1.831876500, 1, 0, 0, 0, 0, 0, 1, 0
1.832555500, 0, 0, 0, 0, 0, 0, 1, 0
1.833331000, 1, 0, 0, 0, 0, 0, 1, 0
1.834008500, 0, 0, 0, 0, 0, 0, 1, 0
1.834788000, 1, 0, 0, 0, 0, 0, 1, 0
1.835468000, 0, 0, 0, 0, 0, 0, 1, 0
1.836250500, 1, 0, 0, 0, 0, 0, 1, 0
1.836931500, 0, 0, 0, 0, 0, 0, 1, 0
1.837719000, 1, 0, 0, 0, 0, 0, 1, 0
1.838403000, 0, 0, 0, 0, 0, 0, 1, 0
1.839192500, 1, 0, 0, 0, 0, 0, 1, 0
1.839881500, 0, 0, 0, 0, 0, 0, 1, 0
1.840674500, 1, 0, 0, 0, 0, 0, 1, 0
1.841368000, 0, 0, 0, 0, 0, 0, 1, 0
1.842159500, 1, 0, 0, 0, 0, 0, 1, 0
1.842855000, 0, 0, 0, 0, 0, 0, 1, 0
1.843641500, 1, 0, 0, 0, 0, 0, 1, 0
1.844334000, 0, 0, 0, 0, 0, 0, 1, 0
1.845112000, 1, 0, 0, 0, 0, 0, 1, 0
1.845797000, 0, 0, 0, 0, 0, 0, 1, 0
1.846561000, 1, 0, 0, 0, 0, 0, 1, 0
1.847236000, 0, 0, 0, 0, 0, 0, 1, 0
1.847985500, 1, 0, 0, 0, 0, 0, 1, 0
1.848649000, 0, 0, 0, 0, 0, 0, 1, 0
1.849387000, 1, 0, 0, 0, 0, 0, 1, 0
1.850039500, 0, 0, 0, 0, 0, 0, 1, 0
1.850776500, 1, 0, 0, 0, 0, 0, 1, 0
1.851419500, 0, 0, 0, 0, 0, 0, 1, 0
1.852154500, 1, 0, 0, 0, 0, 0, 1, 0
1.852794500, 0, 0, 0, 0, 0, 0, 1, 0
1.853528000, 1, 0, 0, 0, 0, 0, 1, 0
1.854167500, 0, 0, 0, 0, 0, 0, 1, 0
1.854900000, 1, 0, 0, 0, 0, 0, 1, 0
1.855541500, 0, 0, 0, 0, 0, 0, 1, 0
1.856276000, 1, 0, 0, 0, 0, 0, 1, 0
1.856923500, 0, 0, 0, 0, 0, 0, 1, 0
1.857658500, 1, 0, 0, 0, 0, 0, 1, 0
1.858310500, 0, 0, 0, 0, 0, 0, 1, 0
1.859046500, 1, 0, 0, 0, 0, 0, 1, 0
1.859702500, 0, 0, 0, 0, 0, 0, 1, 0
1.860446500, 1, 0, 0, 0, 0, 0, 1, 0
1.863700500, 0, 0, 0, 0, 0, 0, 1, 0
1.864686000, 1, 0, 0, 0, 0, 0, 1, 0
1.865334000, 0, 0, 0, 0, 0, 0, 1, 0
1.866087500, 1, 0, 0, 0, 0, 0, 1, 0
1.866753000, 0, 0, 0, 0, 0, 0, 1, 0
1.867505000, 1, 0, 0, 0, 0, 0, 1, 0
1.868170500, 0, 0, 0, 0, 0, 0, 1, 0
1.868928500, 1, 0, 0, 0, 0, 0, 1, 0
1.869593000, 0, 0, 0, 0, 0, 0, 1, 0
1.870356000, 1, 0, 0, 0, 0, 0, 1, 0
1.871019500, 0, 0, 0, 0, 0, 0, 1, 0
1.871786500, 1, 0, 0, 0, 0, 0, 1, 0
1.872450000, 0, 0, 0, 0, 0, 0, 1, 0
1.873220000, 1, 0, 0, 0, 0, 0, 1, 0
1.873886500, 0, 0, 0, 0, 0, 0, 1, 0
1.874657000, 1, 0, 0, 0, 0, 0, 1, 0
1.875329500, 0, 0, 0, 0, 0, 0, 1, 0
1.876100500, 1, 0, 0, 0, 0, 0, 1, 0
1.876775000, 0, 0, 0, 0, 0, 0, 1, 0
1.877542000, 1, 0, 0, 0, 0, 0, 1, 0
1.878220000, 0, 0, 0, 0, 0, 0, 1, 0
1.878992000, 1, 0, 0, 0, 0, 0, 1, 0
1.879666000, 0, 0, 0, 0, 0, 0, 1, 0
1.880439000, 1, 0, 0, 0, 0, 0, 1, 0
1.881112000, 0, 0, 0, 0, 0, 0, 1, 0
1.881883500, 1, 0, 0, 0, 0, 0, 1, 0
1.882553000, 0, 0, 0, 0, 0, 0, 1, 0
1.883323500, 1, 0, 0, 0, 0, 0, 1, 0
1.883990500, 0, 0, 0, 0, 0, 0, 1, 0
1.884757000, 1, 0, 0, 0, 0, 0, 1, 0
1.885423500, 0, 0, 0, 0, 0, 0, 1, 0
1.886187500, 1, 0, 0, 0, 0, 0, 1, 0
1.886855500, 0, 0, 0, 0, 0, 0, 1, 0
1.887618000, 1, 0, 0, 0, 0, 0, 1, 0
1.888290500, 0, 0, 0, 0, 0, 0, 1, 0
1.889054500, 1, 0, 0, 0, 0, 0, 1, 0
1.889733500, 0, 0, 0, 0, 0, 0, 1, 0
1.890504500, 1, 0, 0, 0, 0, 0, 1, 0
1.891193000, 0, 0, 0, 0, 0, 0, 1, 0
1.891973500, 1, 0, 0, 0, 0, 0, 1, 0
1.892670500, 0, 0, 0, 0, 0, 0, 1, 0
1.893458000, 1, 0, 0, 0, 0, 0, 1, 0
1.894160500, 0, 0, 0, 0, 0, 0, 1, 0
1.894949500, 1, 0, 0, 0, 0, 0, 1, 0
1.895650500, 0, 0, 0, 0, 0, 0, 1, 0
1.896442500, 1, 0, 0, 0, 0, 0, 1, 0
1.897134500, 0, 0, 0, 0, 0, 0, 1, 0
1.897920000, 1, 0, 0, 0, 0, 0, 1, 0
1.898603500, 0, 0, 0, 0, 0, 0, 1, 0
1.899381000, 1, 0, 0, 0, 0, 0, 1, 0
1.900056000, 0, 0, 0, 0, 0, 0, 1, 0
1.900822000, 1, 0, 0, 0, 0, 0, 1, 0
1.901488500, 0, 0, 0, 0, 0, 0, 1, 0
1.902248500, 1, 0, 0, 0, 0, 0, 1, 0
1.902911000, 0, 0, 0, 0, 0, 0, 1, 0
1.903660500, 1, 0, 0, 0, 0, 0, 1, 0
1.904320000, 0, 0, 0, 0, 0, 0, 1, 0
1.905059500, 1, 0, 0, 0, 0, 0, 1, 0
1.905717000, 0, 0, 0, 0, 0, 0, 1, 0
1.906457500, 1, 0, 0, 0, 0, 0, 1, 0
1.909665500, 0, 0, 0, 0, 0, 0, 1, 0
1.910632000, 1, 0, 0, 0, 0, 0, 1, 0
1.911266000, 0, 0, 0, 0, 0, 0, 1, 0
1.912004500, 1, 0, 0, 0, 0, 0, 1, 0
1.912655500, 0, 0, 0, 0, 0, 0, 1, 0
1.913392500, 1, 0, 0, 0, 0, 0, 1, 0
1.914045000, 0, 0, 0, 0, 0, 0, 1, 0
1.914789000, 1, 0, 0, 0, 0, 0, 1, 0
1.915440500, 0, 0, 0, 0, 0, 0, 1, 0
1.916190500, 1, 0, 0, 0, 0, 0, 1, 0
1.916842500, 0, 0, 0, 0, 0, 0, 1, 0
1.917597000, 1, 0, 0, 0, 0, 0, 1, 0
1.918250500, 0, 0, 0, 0, 0, 0, 1, 0
1.919008000, 1, 0, 0, 0, 0, 0, 1, 0
1.919663000, 0, 0, 0, 0, 0, 0, 1, 0
1.920421500, 1, 0, 0, 0, 0, 0, 1, 0
1.921083000, 0, 0, 0, 0, 0, 0, 1, 0
1.921842000, 1, 0, 0, 0, 0, 0, 1, 0
1.922507000, 0, 0, 0, 0, 0, 0, 1, 0
1.923264500, 1, 0, 0, 0, 0, 0, 1, 0
1.923934000, 0, 0, 0, 0, 0, 0, 1, 0
1.924699500, 1, 0, 0, 0, 0, 0, 1, 0
1.925368500, 0, 0, 0, 0, 0, 0, 1, 0
1.926138500, 1, 0, 0, 0, 0, 0, 1, 0
1.926810500, 0, 0, 0, 0, 0, 0, 1, 0
1.927584500, 1, 0, 0, 0, 0, 0, 1, 0
1.928258500, 0, 0, 0, 0, 0, 0, 1, 0
1.929038500, 1, 0, 0, 0, 0, 0, 1, 0
1.929715000, 0, 0, 0, 0, 0, 0, 1, 0
1.930497500, 1, 0, 0, 0, 0, 0, 1, 0
1.931179500, 0, 0, 0, 0, 0, 0, 1, 0
1.931965000, 1, 0, 0, 0, 0, 0, 1, 0
1.932651500, 0, 0, 0, 0, 0, 0, 1, 0
1.933435500, 1, 0, 0, 0, 0, 0, 1, 0
1.934123500, 0, 0, 0, 0, 0, 0, 1, 0
1.934900500, 1, 0, 0, 0, 0, 0, 1, 0
1.935585500, 0, 0, 0, 0, 0, 0, 1, 0
1.936354500, 1, 0, 0, 0, 0, 0, 1, 0
1.937032500, 0, 0, 0, 0, 0, 0, 1, 0
1.937791000, 1, 0, 0, 0, 0, 0, 1, 0
1.938462000, 0, 0, 0, 0, 0, 0, 1, 0
1.939211000, 1, 0, 0, 0, 0, 0, 1, 0
1.939872500, 0, 0, 0, 0, 0, 0, 1, 0
1.940613500, 1, 0, 0, 0, 0, 0, 1, 0
1.941267500, 0, 0, 0, 0, 0, 0, 1, 0
1.942007000, 1, 0, 0, 0, 0, 0, 1, 0
1.942653000, 0, 0, 0, 0, 0, 0, 1, 0
1.943390000, 1, 0, 0, 0, 0, 0, 1, 0
1.944032500, 0, 0, 0, 0, 0, 0, 1, 0
1.944768500, 1, 0, 0, 0, 0, 0, 1, 0
1.945409000, 0, 0, 0, 0, 0, 0, 1, 0
1.946143500, 1, 0, 0, 0, 0, 0, 1, 0
1.946784500, 0, 0, 0, 0, 0, 0, 1, 0
1.947518500, 1, 0, 0, 0, 0, 0, 1, 0
1.948165500, 0, 0, 0, 0, 0, 0, 1, 0
1.948898500, 1, 0, 0, 0, 0, 0, 1, 0
1.949549000, 0, 0, 0, 0, 0, 0, 1, 0
1.950282500, 1, 0, 0, 0, 0, 0, 1, 0
1.950935500, 0, 0, 0, 0, 0, 0, 1, 0
1.951675000, 1, 0, 0, 0, 0, 0, 1, 0
1.954906500, 0, 0, 0, 0, 0, 0, 1, 0
1.955884000, 1, 0, 0, 0, 0, 0, 1, 0
1.956526000, 0, 0, 0, 0, 0, 0, 1, 0
1.957273000, 1, 0, 0, 0, 0, 0, 1, 0
1.957932000, 0, 0, 0, 0, 0, 0, 1, 0
1.958677500, 1, 0, 0, 0, 0, 0, 1, 0
1.959336500, 0, 0, 0, 0, 0, 0, 1, 0
1.960087000, 1, 0, 0, 0, 0, 0, 1, 0
1.960744500, 0, 0, 0, 0, 0, 0, 1, 0
1.961500000, 1, 0, 0, 0, 0, 0, 1, 0
1.962156500, 0, 0, 0, 0, 0, 0, 1, 0
1.962915000, 1, 0, 0, 0, 0, 0, 1, 0
1.963571000, 0, 0, 0, 0, 0, 0, 1, 0
1.964332000, 1, 0, 0, 0, 0, 0, 1, 0
1.964990500, 0, 0, 0, 0, 0, 0, 1, 0
1.965752000, 1, 0, 0, 0, 0, 0, 1, 0
1.966416000, 0, 0, 0, 0, 0, 0, 1, 0
1.967177500, 1, 0, 0, 0, 0, 0, 1, 0
1.967844000, 0, 0, 0, 0, 0, 0, 1, 0
1.968602000, 1, 0, 0, 0, 0, 0, 1, 0
1.969271500, 0, 0, 0, 0, 0, 0, 1, 0
1.970034500, 1, 0, 0, 0, 0, 0, 1, 0
1.970700500, 0, 0, 0, 0, 0, 0, 1, 0
1.971464500, 1, 0, 0, 0, 0, 0, 1, 0
1.972129500, 0, 0, 0, 0, 0, 0, 1, 0
1.972893000, 1, 0, 0, 0, 0, 0, 1, 0
1.973555500, 0, 0, 0, 0, 0, 0, 1, 0
1.974318500, 1, 0, 0, 0, 0, 0, 1, 0
1.974980000, 0, 0, 0, 0, 0, 0, 1, 0
1.975739500, 1, 0, 0, 0, 0, 0, 1, 0
1.976402000, 0, 0, 0, 0, 0, 0, 1, 0
1.977161500, 1, 0, 0, 0, 0, 0, 1, 0
1.977826500, 0, 0, 0, 0, 0, 0, 1, 0
1.978586000, 1, 0, 0, 0, 0, 0, 1, 0
1.979256000, 0, 0, 0, 0, 0, 0, 1, 0
1.980017500, 1, 0, 0, 0, 0, 0, 1, 0
1.980694500, 0, 0, 0, 0, 0, 0, 1, 0
1.981464000, 1, 0, 0, 0, 0, 0, 1, 0
1.982150500, 0, 0, 0, 0, 0, 0, 1, 0
1.982929000, 1, 0, 0, 0, 0, 0, 1, 0
1.983626000, 0, 0, 0, 0, 0, 0, 1, 0
1.984411500, 1, 0, 0, 0, 0, 0, 1, 0
1.985113500, 0, 0, 0, 0, 0, 0, 1, 0
1.985902000, 1, 0, 0, 0, 0, 0, 1, 0
1.986603500, 0, 0, 0, 0, 0, 0, 1, 0
1.987396000, 1, 0, 0, 0, 0, 0, 1, 0
1.988091000, 0, 0, 0, 0, 0, 0, 1, 0
1.988881500, 1, 0, 0, 0, 0, 0, 1, 0
1.989572500, 0, 0, 0, 0, 0, 0, 1, 0
1.990359500, 1, 0, 0, 0, 0, 0, 1, 0
1.991046500, 0, 0, 0, 0, 0, 0, 1, 0
1.991829000, 1, 0, 0, 0, 0, 0, 1, 0
1.992512500, 0, 0, 0, 0, 0, 0, 1, 0
1.993292000, 1, 0, 0, 0, 0, 0, 1, 0
1.993976500, 0, 0, 0, 0, 0, 0, 1, 0
1.994750500, 1, 0, 0, 0, 0, 0, 1, 0
1.995434500, 0, 0, 0, 0, 0, 0, 1, 0
1.996202500, 1, 0, 0, 0, 0, 0, 1, 0
1.996885500, 0, 0, 0, 0, 0, 0, 1, 0
1.997655000, 1, 0, 0, 0, 0, 0, 1, 0
2.001002500, 0, 0, 0, 0, 0, 0, 1, 0
2.002010000, 1, 0, 0, 0, 0, 0, 1, 0
2.002673000, 0, 0, 0, 0, 0, 0, 1, 0
2.003443000, 1, 0, 0, 0, 0, 0, 1, 0
2.004123000, 0, 0, 0, 0, 0, 0, 1, 0
2.004891000, 1, 0, 0, 0, 0, 0, 1, 0
2.005571000, 0, 0, 0, 0, 0, 0, 1, 0
2.006344500, 1, 0, 0, 0, 0, 0, 1, 0
2.007022500, 0, 0, 0, 0, 0, 0, 1, 0
2.007800000, 1, 0, 0, 0, 0, 0, 1, 0
2.008476000, 0, 0, 0, 0, 0, 0, 1, 0
2.009256500, 1, 0, 0, 0, 0, 0, 1, 0
2.009931500, 0, 0, 0, 0, 0, 0, 1, 0
2.010713500, 1, 0, 0, 0, 0, 0, 1, 0
2.011391000, 0, 0, 0, 0, 0, 0, 1, 0
2.012173500, 1, 0, 0, 0, 0, 0, 1, 0
2.012856000, 0, 0, 0, 0, 0, 0, 1, 0
2.013639500, 1, 0, 0, 0, 0, 0, 1, 0
2.014325000, 0, 0, 0, 0, 0, 0, 1, 0
2.015105500, 1, 0, 0, 0, 0, 0, 1, 0
2.015795500, 0, 0, 0, 0, 0, 0, 1, 0
2.016583500, 1, 0, 0, 0, 0, 0, 1, 0
2.017273000, 0, 0, 0, 0, 0, 0, 1, 0
2.018065000, 1, 0, 0, 0, 0, 0, 1, 0
2.018756000, 0, 0, 0, 0, 0, 0, 1, 0
2.019551500, 1, 0, 0, 0, 0, 0, 1, 0
2.020244500, 0, 0, 0, 0, 0, 0, 1, 0
2.021045500, 1, 0, 0, 0, 0, 0, 1, 0
2.021741000, 0, 0, 0, 0, 0, 0, 1, 0
2.022544500, 1, 0, 0, 0, 0, 0, 1, 0
2.023245500, 0, 0, 0, 0, 0, 0, 1, 0
2.024052000, 1, 0, 0, 0, 0, 0, 1, 0
2.024758500, 0, 0, 0, 0, 0, 0, 1, 0
2.025564000, 1, 0, 0, 0, 0, 0, 1, 0
2.026272500, 0, 0, 0, 0, 0, 0, 1, 0
2.027072000, 1, 0, 0, 0, 0, 0, 1, 0
2.027776500, 0, 0, 0, 0, 0, 0, 1, 0
2.028568000, 1, 0, 0, 0, 0, 0, 1, 0
2.029264000, 0, 0, 0, 0, 0, 0, 1, 0
2.030040500, 1, 0, 0, 0, 0, 0, 1, 0
2.030726500, 0, 0, 0, 0, 0, 0, 1, 0
2.031487500, 1, 0, 0, 0, 0, 0, 1, 0
2.032161000, 0, 0, 0, 0, 0, 0, 1, 0
2.032910500, 1, 0, 0, 0, 0, 0, 1, 0
2.033574000, 0, 0, 0, 0, 0, 0, 1, 0
2.034323000, 1, 0, 0, 0, 0, 0, 1, 0
2.034977500, 0, 0, 0, 0, 0, 0, 1, 0
2.035725500, 1, 0, 0, 0, 0, 0, 1, 0
2.036376500, 0, 0, 0, 0, 0, 0, 1, 0
2.037123500, 1, 0, 0, 0, 0, 0, 1, 0
2.037775500, 0, 0, 0, 0, 0, 0, 1, 0
2.038521000, 1, 0, 0, 0, 0, 0, 1, 0
2.039175000, 0, 0, 0, 0, 0, 0, 1, 0
2.039924000, 1, 0, 0, 0, 0, 0, 1, 0
2.040584000, 0, 0, 0, 0, 0, 0, 1, 0
2.041332500, 1, 0, 0, 0, 0, 0, 1, 0
2.041998000, 0, 0, 0, 0, 0, 0, 1, 0
2.042749000, 1, 0, 0, 0, 0, 0, 1, 0
2.043418000, 0, 0, 0, 0, 0, 0, 1, 0
2.044176500, 1, 0, 0, 0, 0, 0, 1, 0
2.047491000, 0, 0, 0, 0, 0, 0, 1, 0
2.048495000, 1, 0, 0, 0, 0, 0, 1, 0
2.049156000, 0, 0, 0, 0, 0, 0, 1, 0
2.049924500, 1, 0, 0, 0, 0, 0, 1, 0
2.050603000, 0, 0, 0, 0, 0, 0, 1, 0
2.051370500, 1, 0, 0, 0, 0, 0, 1, 0
2.052050000, 0, 0, 0, 0, 0, 0, 1, 0
2.052824000, 1, 0, 0, 0, 0, 0, 1, 0
2.053502500, 0, 0, 0, 0, 0, 0, 1, 0
2.054281000, 1, 0, 0, 0, 0, 0, 1, 0
2.054959000, 0, 0, 0, 0, 0, 0, 1, 0
2.055742000, 1, 0, 0, 0, 0, 0, 1, 0
2.056420000, 0, 0, 0, 0, 0, 0, 1, 0
2.057205500, 1, 0, 0, 0, 0, 0, 1, 0
2.057886000, 0, 0, 0, 0, 0, 0, 1, 0
2.058672500, 1, 0, 0, 0, 0, 0, 1, 0
2.059359000, 0, 0, 0, 0, 0, 0, 1, 0
2.060145000, 1, 0, 0, 0, 0, 0, 1, 0
2.060833500, 0, 0, 0, 0, 0, 0, 1, 0
2.061615500, 1, 0, 0, 0, 0, 0, 1, 0
2.062306000, 0, 0, 0, 0, 0, 0, 1, 0
2.063092500, 1, 0, 0, 0, 0, 0, 1, 0
2.063779000, 0, 0, 0, 0, 0, 0, 1, 0
2.064565000, 1, 0, 0, 0, 0, 0, 1, 0
2.065250000, 0, 0, 0, 0, 0, 0, 1, 0
