Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
1.552510500, 0, 0, 0, 0, 0, 0, 0, 0
1.553244500, 1, 0, 0, 0, 0, 0, 0, 0
1.553884000, 0, 0, 0, 0, 0, 0, 0, 0
1.554619000, 1, 0, 0, 0, 0, 0, 0, 0
1.555261000, 0, 0, 0, 0, 0, 0, 0, 0
1.555993000, 1, 0, 0, 0, 0, 0, 0, 0
1.556638000, 0, 0, 0, 0, 0, 0, 0, 0
1.557374500, 1, 0, 0, 0, 0, 0, 0, 0
1.558017500, 0, 0, 0, 0, 0, 0, 0, 0
1.558755000, 1, 0, 0, 0, 0, 0, 0, 0
1.559396500, 0, 0, 0, 0, 0, 0, 0, 0
1.560133500, 1, 0, 0, 0, 0, 0, 0, 0
1.560772000, 0, 0, 0, 0, 0, 0, 0, 0
1.561508000, 1, 0, 0, 0, 0, 0, 0, 0
1.562144000, 0, 0, 0, 0, 0, 0, 0, 0
1.562876000, 1, 0, 0, 0, 0, 0, 0, 0
1.563511500, 0, 0, 0, 0, 0, 0, 0, 0
1.564241000, 1, 0, 0, 0, 0, 0, 0, 0
1.564878000, 0, 0, 0, 0, 0, 0, 0, 0
1.565606000, 1, 0, 0, 0, 0, 0, 0, 0
1.566247500, 0, 0, 0, 0, 0, 0, 0, 0
1.566977000, 1, 0, 0, 0, 0, 0, 0, 0
1.567624500, 0, 0, 0, 0, 0, 0, 0, 0
1.568361000, 1, 0, 0, 0, 0, 0, 0, 0
1.569016000, 0, 0, 0, 0, 0, 0, 0, 0
1.569760000, 1, 0, 0, 0, 0, 0, 0, 0
1.570423500, 0, 0, 0, 0, 0, 0, 0, 0
1.571173000, 1, 0, 0, 0, 0, 0, 0, 0
1.571840500, 0, 0, 0, 0, 0, 0, 0, 0
1.572592000, 1, 0, 0, 0, 0, 0, 0, 0
1.573260500, 0, 0, 0, 0, 0, 0, 0, 0
1.574017000, 1, 0, 0, 0, 0, 0, 0, 0
1.574680000, 0, 0, 0, 0, 0, 0, 0, 0
1.575436000, 1, 0, 0, 0, 0, 0, 0, 0
1.576094000, 0, 0, 0, 0, 0, 0, 0, 0
1.576846000, 1, 0, 0, 0, 0, 0, 0, 0
1.577500000, 0, 0, 0, 0, 0, 0, 0, 0
1.578245000, 1, 0, 0, 0, 0, 0, 0, 0
1.578893000, 0, 0, 0, 0, 0, 0, 0, 0
1.579632000, 1, 0, 0, 0, 0, 0, 0, 0
1.580278000, 0, 0, 0, 0, 0, 0, 0, 0
1.581007500, 1, 0, 0, 0, 0, 0, 0, 0
1.581650500, 0, 0, 0, 0, 0, 0, 0, 0
1.582373000, 1, 0, 0, 0, 0, 0, 0, 0
1.583011500, 0, 0, 0, 0, 0, 0, 0, 0
1.583732500, 1, 0, 0, 0, 0, 0, 0, 0
1.586852000, 0, 0, 0, 0, 0, 0, 0, 0
1.587791500, 1, 0, 0, 0, 0, 0, 0, 0
1.588407000, 0, 0, 0, 0, 0, 0, 0, 0
1.589124500, 1, 0, 0, 0, 0, 0, 0, 0
1.589756000, 0, 0, 0, 0, 0, 0, 0, 0
1.590471000, 1, 0, 0, 0, 0, 0, 0, 0
1.591103500, 0, 0, 0, 0, 0, 0, 0, 0
1.591825000, 1, 0, 0, 0, 0, 0, 0, 0
1.592456500, 0, 0, 0, 0, 0, 0, 0, 0
1.593183500, 1, 0, 0, 0, 0, 0, 0, 0
1.593814500, 0, 0, 0, 0, 0, 0, 0, 0
1.594545500, 1, 0, 0, 0, 0, 0, 0, 0
1.595176500, 0, 0, 0, 0, 0, 0, 0, 0
1.595909500, 1, 0, 0, 0, 0, 0, 0, 0
1.596542500, 0, 0, 0, 0, 0, 0, 0, 0
1.597276000, 1, 0, 0, 0, 0, 0, 0, 0
1.597915500, 0, 0, 0, 0, 0, 0, 0, 0
1.598650000, 1, 0, 0, 0, 0, 0, 0, 0
1.599291500, 0, 0, 0, 0, 0, 0, 0, 0
1.600025000, 1, 0, 0, 0, 0, 0, 0, 0
1.600670500, 0, 0, 0, 0, 0, 0, 0, 0
1.601410000, 1, 0, 0, 0, 0, 0, 0, 0
1.602056000, 0, 0, 0, 0, 0, 0, 0, 0
1.602799500, 1, 0, 0, 0, 0, 0, 0, 0
1.603447500, 0, 0, 0, 0, 0, 0, 0, 0
1.604195000, 1, 0, 0, 0, 0, 0, 0, 0
1.604844000, 0, 0, 0, 0, 0, 0, 0, 0
1.605596000, 1, 0, 0, 0, 0, 0, 0, 0
1.606247500, 0, 0, 0, 0, 0, 0, 0, 0
1.607002000, 1, 0, 0, 0, 0, 0, 0, 0
1.607658000, 0, 0, 0, 0, 0, 0, 0, 0
1.608415000, 1, 0, 0, 0, 0, 0, 0, 0
1.609075500, 0, 0, 0, 0, 0, 0, 0, 0
1.609831500, 1, 0, 0, 0, 0, 0, 0, 0
1.610494000, 0, 0, 0, 0, 0, 0, 0, 0
1.611244500, 1, 0, 0, 0, 0, 0, 0, 0
1.611903500, 0, 0, 0, 0, 0, 0, 0, 0
1.612645500, 1, 0, 0, 0, 0, 0, 0, 0
1.613297500, 0, 0, 0, 0, 0, 0, 0, 0
1.614026500, 1, 0, 0, 0, 0, 0, 0, 0
1.614669000, 0, 0, 0, 0, 0, 0, 0, 0
1.615386500, 1, 0, 0, 0, 0, 0, 0, 0
1.616019500, 0, 0, 0, 0, 0, 0, 0, 0
1.616727000, 1, 0, 0, 0, 0, 0, 0, 0
1.617352000, 0, 0, 0, 0, 0, 0, 0, 0
1.618059500, 1, 0, 0, 0, 0, 0, 0, 0
1.618677000, 0, 0, 0, 0, 0, 0, 0, 0
1.619384000, 1, 0, 0, 0, 0, 0, 0, 0
1.619999500, 0, 0, 0, 0, 0, 0, 0, 0
1.620705500, 1, 0, 0, 0, 0, 0, 0, 0
1.621321000, 0, 0, 0, 0, 0, 0, 0, 0
1.622027000, 1, 0, 0, 0, 0, 0, 0, 0
1.622643500, 0, 0, 0, 0, 0, 0, 0, 0
1.623351000, 1, 0, 0, 0, 0, 0, 0, 0
1.623973000, 0, 0, 0, 0, 0, 0, 0, 0
1.624680500, 1, 0, 0, 0, 0, 0, 0, 0
1.625306500, 0, 0, 0, 0, 0, 0, 0, 0
1.626013500, 1, 0, 0, 0, 0, 0, 0, 0
1.626643000, 0, 0, 0, 0, 0, 0, 0, 0
1.627356500, 1, 0, 0, 0, 0, 0, 0, 0
1.630469000, 0, 0, 0, 0, 0, 0, 0, 0
1.631413000, 1, 0, 0, 0, 0, 0, 0, 0
1.632031000, 0, 0, 0, 0, 0, 0, 0, 0
1.632752000, 1, 0, 0, 0, 0, 0, 0, 0
1.633387000, 0, 0, 0, 0, 0, 0, 0, 0
1.634106000, 1, 0, 0, 0, 0, 0, 0, 0
1.634741000, 0, 0, 0, 0, 0, 0, 0, 0
1.635465500, 1, 0, 0, 0, 0, 0, 0, 0
1.636099000, 0, 0, 0, 0, 0, 0, 0, 0
1.636828000, 1, 0, 0, 0, 0, 0, 0, 0
1.637460500, 0, 0, 0, 0, 0, 0, 0, 0
1.638193000, 1, 0, 0, 0, 0, 0, 0, 0
1.638826000, 0, 0, 0, 0, 0, 0, 0, 0
1.639561500, 1, 0, 0, 0, 0, 0, 0, 0
1.640197000, 0, 0, 0, 0, 0, 0, 0, 0
1.640933500, 1, 0, 0, 0, 0, 0, 0, 0
1.641575000, 0, 0, 0, 0, 0, 0, 0, 0
1.642311500, 1, 0, 0, 0, 0, 0, 0, 0
1.642956000, 0, 0, 0, 0, 0, 0, 0, 0
1.643690000, 1, 0, 0, 0, 0, 0, 0, 0
1.644336500, 0, 0, 0, 0, 0, 0, 0, 0
1.645075500, 1, 0, 0, 0, 0, 0, 0, 0
1.645720000, 0, 0, 0, 0, 0, 0, 0, 0
1.646460000, 1, 0, 0, 0, 0, 0, 0, 0
1.647103500, 0, 0, 0, 0, 0, 0, 0, 0
1.647843000, 1, 0, 0, 0, 0, 0, 0, 0
1.648483500, 0, 0, 0, 0, 0, 0, 0, 0
1.649221500, 1, 0, 0, 0, 0, 0, 0, 0
1.649859500, 0, 0, 0, 0, 0, 0, 0, 0
1.650593500, 1, 0, 0, 0, 0, 0, 0, 0
1.651231000, 0, 0, 0, 0, 0, 0, 0, 0
1.651963000, 1, 0, 0, 0, 0, 0, 0, 0
1.652602000, 0, 0, 0, 0, 0, 0, 0, 0
1.653332000, 1, 0, 0, 0, 0, 0, 0, 0
1.653975500, 0, 0, 0, 0, 0, 0, 0, 0
1.654707000, 1, 0, 0, 0, 0, 0, 0, 0
1.655356000, 0, 0, 0, 0, 0, 0, 0, 0
1.656094500, 1, 0, 0, 0, 0, 0, 0, 0
1.656751500, 0, 0, 0, 0, 0, 0, 0, 0
1.657497500, 1, 0, 0, 0, 0, 0, 0, 0
1.658163000, 0, 0, 0, 0, 0, 0, 0, 0
1.658915000, 1, 0, 0, 0, 0, 0, 0, 0
1.659586000, 0, 0, 0, 0, 0, 0, 0, 0
1.660340000, 1, 0, 0, 0, 0, 0, 0, 0
1.661011000, 0, 0, 0, 0, 0, 0, 0, 0
1.661770500, 1, 0, 0, 0, 0, 0, 0, 0
1.662435000, 0, 0, 0, 0, 0, 0, 0, 0
1.663193000, 1, 0, 0, 0, 0, 0, 0, 0
1.663852500, 0, 0, 0, 0, 0, 0, 0, 0
1.664606000, 1, 0, 0, 0, 0, 0, 0, 0
1.665261000, 0, 0, 0, 0, 0, 0, 0, 0
1.666007000, 1, 0, 0, 0, 0, 0, 0, 0
1.666657500, 0, 0, 0, 0, 0, 0, 0, 0
1.667399000, 1, 0, 0, 0, 0, 0, 0, 0
1.668047000, 0, 0, 0, 0, 0, 0, 0, 0
1.668780500, 1, 0, 0, 0, 0, 0, 0, 0
1.669426000, 0, 0, 0, 0, 0, 0, 0, 0
1.670152500, 1, 0, 0, 0, 0, 0, 0, 0
1.670795000, 0, 0, 0, 0, 0, 0, 0, 0
1.671521000, 1, 0, 0, 0, 0, 0, 0, 0
1.674665000, 0, 0, 0, 0, 0, 0, 0, 0
1.675613000, 1, 0, 0, 0, 0, 0, 0, 0
1.676233000, 0, 0, 0, 0, 0, 0, 0, 0
1.676956500, 1, 0, 0, 0, 0, 0, 0, 0
1.677593000, 0, 0, 0, 0, 0, 0, 0, 0
1.678314500, 1, 0, 0, 0, 0, 0, 0, 0
1.678952000, 0, 0, 0, 0, 0, 0, 0, 0
1.679679500, 1, 0, 0, 0, 0, 0, 0, 0
1.680315500, 0, 0, 0, 0, 0, 0, 0, 0
1.681048500, 1, 0, 0, 0, 0, 0, 0, 0
1.681684000, 0, 0, 0, 0, 0, 0, 0, 0
1.682420000, 1, 0, 0, 0, 0, 0, 0, 0
1.683056500, 0, 0, 0, 0, 0, 0, 0, 0
1.683794500, 1, 0, 0, 0, 0, 0, 0, 0
1.684432000, 0, 0, 0, 0, 0, 0, 0, 0
1.685170500, 1, 0, 0, 0, 0, 0, 0, 0
1.685814000, 0, 0, 0, 0, 0, 0, 0, 0
1.686553000, 1, 0, 0, 0, 0, 0, 0, 0
1.687199000, 0, 0, 0, 0, 0, 0, 0, 0
1.687936500, 1, 0, 0, 0, 0, 0, 0, 0
1.688586500, 0, 0, 0, 0, 0, 0, 0, 0
1.689330500, 1, 0, 0, 0, 0, 0, 0, 0
1.689980000, 0, 0, 0, 0, 0, 0, 0, 0
1.690727500, 1, 0, 0, 0, 0, 0, 0, 0
1.691379500, 0, 0, 0, 0, 0, 0, 0, 0
1.692131000, 1, 0, 0, 0, 0, 0, 0, 0
1.692783500, 0, 0, 0, 0, 0, 0, 0, 0
1.693539500, 1, 0, 0, 0, 0, 0, 0, 0
1.694195000, 0, 0, 0, 0, 0, 0, 0, 0
1.694953000, 1, 0, 0, 0, 0, 0, 0, 0
1.695613000, 0, 0, 0, 0, 0, 0, 0, 0
1.696374000, 1, 0, 0, 0, 0, 0, 0, 0
1.697038000, 0, 0, 0, 0, 0, 0, 0, 0
1.697797500, 1, 0, 0, 0, 0, 0, 0, 0
1.698463000, 0, 0, 0, 0, 0, 0, 0, 0
1.699216500, 1, 0, 0, 0, 0, 0, 0, 0
1.699878500, 0, 0, 0, 0, 0, 0, 0, 0
1.700623500, 1, 0, 0, 0, 0, 0, 0, 0
1.701279000, 0, 0, 0, 0, 0, 0, 0, 0
1.702011000, 1, 0, 0, 0, 0, 0, 0, 0
1.702658000, 0, 0, 0, 0, 0, 0, 0, 0
1.703378500, 1, 0, 0, 0, 0, 0, 0, 0
1.704015500, 0, 0, 0, 0, 0, 0, 0, 0
1.704726500, 1, 0, 0, 0, 0, 0, 0, 0
1.705355000, 0, 0, 0, 0, 0, 0, 0, 0
1.706065500, 1, 0, 0, 0, 0, 0, 0, 0
1.706686000, 0, 0, 0, 0, 0, 0, 0, 0
1.707395500, 1, 0, 0, 0, 0, 0, 0, 0
1.708013500, 0, 0, 0, 0, 0, 0, 0, 0
1.708722500, 1, 0, 0, 0, 0, 0, 0, 0
1.709340500, 0, 0, 0, 0, 0, 0, 0, 0
1.710049000, 1, 0, 0, 0, 0, 0, 0, 0
1.710668500, 0, 0, 0, 0, 0, 0, 0, 0
1.711379000, 1, 0, 0, 0, 0, 0, 0, 0
1.712003500, 0, 0, 0, 0, 0, 0, 0, 0
1.712714000, 1, 0, 0, 0, 0, 0, 0, 0
1.713343500, 0, 0, 0, 0, 0, 0, 0, 0
1.714054000, 1, 0, 0, 0, 0, 0, 0, 0
1.714687000, 0, 0, 0, 0, 0, 0, 0, 0
1.715403500, 1, 0, 0, 0, 0, 0, 0, 0
1.718533000, 0, 0, 0, 0, 0, 0, 0, 0
1.719482000, 1, 0, 0, 0, 0, 0, 0, 0
1.720103500, 0, 0, 0, 0, 0, 0, 0, 0
1.720829500, 1, 0, 0, 0, 0, 0, 0, 0
1.721468000, 0, 0, 0, 0, 0, 0, 0, 0
1.722192500, 1, 0, 0, 0, 0, 0, 0, 0
1.722831500, 0, 0, 0, 0, 0, 0, 0, 0
1.723561500, 1, 0, 0, 0, 0, 0, 0, 0
1.724200000, 0, 0, 0, 0, 0, 0, 0, 0
1.724934500, 1, 0, 0, 0, 0, 0, 0, 0
1.725572500, 0, 0, 0, 0, 0, 0, 0, 0
1.726310000, 1, 0, 0, 0, 0, 0, 0, 0
1.726949000, 0, 0, 0, 0, 0, 0, 0, 0
1.727689500, 1, 0, 0, 0, 0, 0, 0, 0
1.728330000, 0, 0, 0, 0, 0, 0, 0, 0
1.729072000, 1, 0, 0, 0, 0, 0, 0, 0
1.729718500, 0, 0, 0, 0, 0, 0, 0, 0
1.730460500, 1, 0, 0, 0, 0, 0, 0, 0
1.731109500, 0, 0, 0, 0, 0, 0, 0, 0
1.731849000, 1, 0, 0, 0, 0, 0, 0, 0
1.732500500, 0, 0, 0, 0, 0, 0, 0, 0
1.733244500, 1, 0, 0, 0, 0, 0, 0, 0
1.733893500, 0, 0, 0, 0, 0, 0, 0, 0
1.734638000, 1, 0, 0, 0, 0, 0, 0, 0
1.735286000, 0, 0, 0, 0, 0, 0, 0, 0
1.736030000, 1, 0, 0, 0, 0, 0, 0, 0
1.736674500, 0, 0, 0, 0, 0, 0, 0, 0
1.737417000, 1, 0, 0, 0, 0, 0, 0, 0
1.738059500, 0, 0, 0, 0, 0, 0, 0, 0
1.738798000, 1, 0, 0, 0, 0, 0, 0, 0
1.739439500, 0, 0, 0, 0, 0, 0, 0, 0
1.740175500, 1, 0, 0, 0, 0, 0, 0, 0
1.740818000, 0, 0, 0, 0, 0, 0, 0, 0
1.741552500, 1, 0, 0, 0, 0, 0, 0, 0
1.742199500, 0, 0, 0, 0, 0, 0, 0, 0
1.742935000, 1, 0, 0, 0, 0, 0, 0, 0
1.743587500, 0, 0, 0, 0, 0, 0, 0, 0
1.744330000, 1, 0, 0, 0, 0, 0, 0, 0
1.744990000, 0, 0, 0, 0, 0, 0, 0, 0
1.745740000, 1, 0, 0, 0, 0, 0, 0, 0
1.746409000, 0, 0, 0, 0, 0, 0, 0, 0
1.747165000, 1, 0, 0, 0, 0, 0, 0, 0
1.747839500, 0, 0, 0, 0, 0, 0, 0, 0
1.748597500, 1, 0, 0, 0, 0, 0, 0, 0
1.749270500, 0, 0, 0, 0, 0, 0, 0, 0
1.750032500, 1, 0, 0, 0, 0, 0, 0, 0
1.750697500, 0, 0, 0, 0, 0, 0, 0, 0
1.751454000, 1, 0, 0, 0, 0, 0, 0, 0
1.752110500, 0, 0, 0, 0, 0, 0, 0, 0
1.752857500, 1, 0, 0, 0, 0, 0, 0, 0
1.753504500, 0, 0, 0, 0, 0, 0, 0, 0
1.754241000, 1, 0, 0, 0, 0, 0, 0, 0
1.754880000, 0, 0, 0, 0, 0, 0, 0, 0
1.755608000, 1, 0, 0, 0, 0, 0, 0, 0
1.756244000, 0, 0, 0, 0, 0, 0, 0, 0
1.756963000, 1, 0, 0, 0, 0, 0, 0, 0
1.757595500, 0, 0, 0, 0, 0, 0, 0, 0
1.758306500, 1, 0, 0, 0, 0, 0, 0, 0
1.758935000, 0, 0, 0, 0, 0, 0, 0, 0
1.759645500, 1, 0, 0, 0, 0, 0, 0, 0
1.762719500, 0, 0, 0, 0, 0, 0, 0, 0
1.763647000, 1, 0, 0, 0, 0, 0, 0, 0
1.764253000, 0, 0, 0, 0, 0, 0, 0, 0
1.764960000, 1, 0, 0, 0, 0, 0, 0, 0
1.765582500, 0, 0, 0, 0, 0, 0, 0, 0
1.766288500, 1, 0, 0, 0, 0, 0, 0, 0
1.766911500, 0, 0, 0, 0, 0, 0, 0, 0
1.767624000, 1, 0, 0, 0, 0, 0, 0, 0
1.768247000, 0, 0, 0, 0, 0, 0, 0, 0
1.768965000, 1, 0, 0, 0, 0, 0, 0, 0
1.769588500, 0, 0, 0, 0, 0, 0, 0, 0
1.770311500, 1, 0, 0, 0, 0, 0, 0, 0
1.770936500, 0, 0, 0, 0, 0, 0, 0, 0
1.771662500, 1, 0, 0, 0, 0, 0, 0, 0
1.772289500, 0, 0, 0, 0, 0, 0, 0, 0
1.773017000, 1, 0, 0, 0, 0, 0, 0, 0
1.773650000, 0, 0, 0, 0, 0, 0, 0, 0
1.774378500, 1, 0, 0, 0, 0, 0, 0, 0
1.775014500, 0, 0, 0, 0, 0, 0, 0, 0
1.775742000, 1, 0, 0, 0, 0, 0, 0, 0
1.776383000, 0, 0, 0, 0, 0, 0, 0, 0
1.777116500, 1, 0, 0, 0, 0, 0, 0, 0
1.777757500, 0, 0, 0, 0, 0, 0, 0, 0
1.778496000, 1, 0, 0, 0, 0, 0, 0, 0
1.779139500, 0, 0, 0, 0, 0, 0, 0, 0
1.779882000, 1, 0, 0, 0, 0, 0, 0, 0
1.780526500, 0, 0, 0, 0, 0, 0, 0, 0
1.781273500, 1, 0, 0, 0, 0, 0, 0, 0
1.781921000, 0, 0, 0, 0, 0, 0, 0, 0
1.782671000, 1, 0, 0, 0, 0, 0, 0, 0
1.783323000, 0, 0, 0, 0, 0, 0, 0, 0
1.784075000, 1, 0, 0, 0, 0, 0, 0, 0
1.784731500, 0, 0, 0, 0, 0, 0, 0, 0
1.785483000, 1, 0, 0, 0, 0, 0, 0, 0
1.786141500, 0, 0, 0, 0, 0, 0, 0, 0
1.786887000, 1, 0, 0, 0, 0, 0, 0, 0
1.787543000, 0, 0, 0, 0, 0, 0, 0, 0
1.788281500, 1, 0, 0, 0, 0, 0, 0, 0
1.788933000, 0, 0, 0, 0, 0, 0, 0, 0
1.789663000, 1, 0, 0, 0, 0, 0, 0, 0
1.790308500, 0, 0, 0, 0, 0, 0, 0, 0
1.791030000, 1, 0, 0, 0, 0, 0, 0, 0
1.791668000, 0, 0, 0, 0, 0, 0, 0, 0
1.792382000, 1, 0, 0, 0, 0, 0, 0, 0
1.793013000, 0, 0, 0, 0, 0, 0, 0, 0
1.793727500, 1, 0, 0, 0, 0, 0, 0, 0
1.794352500, 0, 0, 0, 0, 0, 0, 0, 0
1.795066000, 1, 0, 0, 0, 0, 0, 0, 0
1.795688000, 0, 0, 0, 0, 0, 0, 0, 0
1.796402000, 1, 0, 0, 0, 0, 0, 0, 0
1.797022500, 0, 0, 0, 0, 0, 0, 0, 0
1.797733500, 1, 0, 0, 0, 0, 0, 0, 0
1.798355500, 0, 0, 0, 0, 0, 0, 0, 0
1.799067500, 1, 0, 0, 0, 0, 0, 0, 0
1.799694000, 0, 0, 0, 0, 0, 0, 0, 0
1.800405000, 1, 0, 0, 0, 0, 0, 0, 0
1.801034500, 0, 0, 0, 0, 0, 0, 0, 0
1.801744500, 1, 0, 0, 0, 0, 0, 0, 0
1.802376000, 0, 0, 0, 0, 0, 0, 0, 0
1.803092000, 1, 0, 0, 0, 0, 0, 0, 0
1.806212500, 0, 0, 0, 0, 0, 0, 0, 0
1.807158500, 1, 0, 0, 0, 0, 0, 0, 0
1.807777500, 0, 0, 0, 0, 0, 0, 0, 0
1.808499500, 1, 0, 0, 0, 0, 0, 0, 0
1.809134500, 0, 0, 0, 0, 0, 0, 0, 0
1.809855000, 1, 0, 0, 0, 0, 0, 0, 0
1.810490500, 0, 0, 0, 0, 0, 0, 0, 0
1.811216000, 1, 0, 0, 0, 0, 0, 0, 0
1.811850000, 0, 0, 0, 0, 0, 0, 0, 0
1.812580000, 1, 0, 0, 0, 0, 0, 0, 0
1.813212500, 0, 0, 0, 0, 0, 0, 0, 0
1.813945500, 1, 0, 0, 0, 0, 0, 0, 0
1.814579000, 0, 0, 0, 0, 0, 0, 0, 0
1.815314000, 1, 0, 0, 0, 0, 0, 0, 0
1.815949000, 0, 0, 0, 0, 0, 0, 0, 0
1.816685000, 1, 0, 0, 0, 0, 0, 0, 0
1.817326500, 0, 0, 0, 0, 0, 0, 0, 0
1.818062500, 1, 0, 0, 0, 0, 0, 0, 0
1.818706000, 0, 0, 0, 0, 0, 0, 0, 0
1.819439000, 1, 0, 0, 0, 0, 0, 0, 0
1.820085000, 0, 0, 0, 0, 0, 0, 0, 0
1.820823500, 1, 0, 0, 0, 0, 0, 0, 0
1.821467000, 0, 0, 0, 0, 0, 0, 0, 0
1.822206000, 1, 0, 0, 0, 0, 0, 0, 0
1.822849500, 0, 0, 0, 0, 0, 0, 0, 0
1.823588500, 1, 0, 0, 0, 0, 0, 0, 0
1.824229500, 0, 0, 0, 0, 0, 0, 0, 0
1.824968500, 1, 0, 0, 0, 0, 0, 0, 0
1.825607500, 0, 0, 0, 0, 0, 0, 0, 0
1.826342500, 1, 0, 0, 0, 0, 0, 0, 0
1.826981500, 0, 0, 0, 0, 0, 0, 0, 0
1.827715000, 1, 0, 0, 0, 0, 0, 0, 0
1.828356000, 0, 0, 0, 0, 0, 0, 0, 0
1.829089000, 1, 0, 0, 0, 0, 0, 0, 0
1.829734500, 0, 0, 0, 0, 0, 0, 0, 0
1.830468500, 1, 0, 0, 0, 0, 0, 0, 0
1.831120000, 0, 0, 0, 0, 0, 0, 0, 0
1.831860500, 1, 0, 0, 0, 0, 0, 0, 0
1.832519500, 0, 0, 0, 0, 0, 0, 0, 0
1.833268500, 1, 0, 0, 0, 0, 0, 0, 0
1.833936500, 0, 0, 0, 0, 0, 0, 0, 0
1.834691000, 1, 0, 0, 0, 0, 0, 0, 0
1.835364500, 0, 0, 0, 0, 0, 0, 0, 0
1.836121000, 1, 0, 0, 0, 0, 0, 0, 0
1.836795000, 0, 0, 0, 0, 0, 0, 0, 0
1.837557000, 1, 0, 0, 0, 0, 0, 0, 0
1.838226000, 0, 0, 0, 0, 0, 0, 0, 0
1.838989000, 1, 0, 0, 0, 0, 0, 0, 0
1.839655000, 0, 0, 0, 0, 0, 0, 0, 0
1.840417000, 1, 0, 0, 0, 0, 0, 0, 0
1.841081000, 0, 0, 0, 0, 0, 0, 0, 0
1.841840000, 1, 0, 0, 0, 0, 0, 0, 0
1.842503000, 0, 0, 0, 0, 0, 0, 0, 0
1.843261500, 1, 0, 0, 0, 0, 0, 0, 0
1.843927500, 0, 0, 0, 0, 0, 0, 0, 0
1.844682000, 1, 0, 0, 0, 0, 0, 0, 0
1.845349500, 0, 0, 0, 0, 0, 0, 0, 0
1.846101000, 1, 0, 0, 0, 0, 0, 0, 0
1.846768000, 0, 0, 0, 0, 0, 0, 0, 0
1.847522500, 1, 0, 0, 0, 0, 0, 0, 0
1.850806000, 0, 0, 0, 0, 0, 0, 0, 0
1.851796000, 1, 0, 0, 0, 0, 0, 0, 0
1.852445500, 0, 0, 0, 0, 0, 0, 0, 0
1.853201500, 1, 0, 0, 0, 0, 0, 0, 0
1.853868000, 0, 0, 0, 0, 0, 0, 0, 0
1.854621500, 1, 0, 0, 0, 0, 0, 0, 0
1.855287500, 0, 0, 0, 0, 0, 0, 0, 0
1.856045500, 1, 0, 0, 0, 0, 0, 0, 0
1.856709500, 0, 0, 0, 0, 0, 0, 0, 0
1.857472000, 1, 0, 0, 0, 0, 0, 0, 0
1.858134000, 0, 0, 0, 0, 0, 0, 0, 0
1.858899000, 1, 0, 0, 0, 0, 0, 0, 0
1.859560500, 0, 0, 0, 0, 0, 0, 0, 0
1.860327500, 1, 0, 0, 0, 0, 0, 0, 0
1.860991000, 0, 0, 0, 0, 0, 0, 0, 0
1.861758500, 1, 0, 0, 0, 0, 0, 0, 0
1.862428000, 0, 0, 0, 0, 0, 0, 0, 0
1.863196000, 1, 0, 0, 0, 0, 0, 0, 0
1.863868000, 0, 0, 0, 0, 0, 0, 0, 0
1.864633500, 1, 0, 0, 0, 0, 0, 0, 0
1.865309500, 0, 0, 0, 0, 0, 0, 0, 0
1.866082000, 1, 0, 0, 0, 0, 0, 0, 0
1.866757000, 0, 0, 0, 0, 0, 0, 0, 0
1.867533000, 1, 0, 0, 0, 0, 0, 0, 0
1.868210000, 0, 0, 0, 0, 0, 0, 0, 0
1.868989000, 1, 0, 0, 0, 0, 0, 0, 0
1.869667000, 0, 0, 0, 0, 0, 0, 0, 0
1.870450500, 1, 0, 0, 0, 0, 0, 0, 0
1.871130500, 0, 0, 0, 0, 0, 0, 0, 0
1.871916000, 1, 0, 0, 0, 0, 0, 0, 0
1.872600500, 0, 0, 0, 0, 0, 0, 0, 0
1.873389000, 1, 0, 0, 0, 0, 0, 0, 0
1.874078500, 0, 0, 0, 0, 0, 0, 0, 0
1.874866500, 1, 0, 0, 0, 0, 0, 0, 0
1.875557500, 0, 0, 0, 0, 0, 0, 0, 0
1.876340500, 1, 0, 0, 0, 0, 0, 0, 0
1.877028500, 0, 0, 0, 0, 0, 0, 0, 0
1.877802000, 1, 0, 0, 0, 0, 0, 0, 0
1.878480500, 0, 0, 0, 0, 0, 0, 0, 0
1.879238500, 1, 0, 0, 0, 0, 0, 0, 0
1.879907000, 0, 0, 0, 0, 0, 0, 0, 0
1.880648500, 1, 0, 0, 0, 0, 0, 0, 0
1.881304500, 0, 0, 0, 0, 0, 0, 0, 0
1.882034500, 1, 0, 0, 0, 0, 0, 0, 0
1.882680000, 0, 0, 0, 0, 0, 0, 0, 0
1.883409500, 1, 0, 0, 0, 0, 0, 0, 0
1.884046000, 0, 0, 0, 0, 0, 0, 0, 0
1.884774000, 1, 0, 0, 0, 0, 0, 0, 0
1.885407500, 0, 0, 0, 0, 0, 0, 0, 0
1.886134500, 1, 0, 0, 0, 0, 0, 0, 0
1.886768500, 0, 0, 0, 0, 0, 0, 0, 0
1.887494000, 1, 0, 0, 0, 0, 0, 0, 0
1.888130500, 0, 0, 0, 0, 0, 0, 0, 0
1.888860000, 1, 0, 0, 0, 0, 0, 0, 0
1.889501500, 0, 0, 0, 0, 0, 0, 0, 0
1.890230500, 1, 0, 0, 0, 0, 0, 0, 0
1.890877500, 0, 0, 0, 0, 0, 0, 0, 0
1.891607500, 1, 0, 0, 0, 0, 0, 0, 0
