Time[s], Primary, Cam 1, Cam 2, Cam 3, Cam 4, Sync, TDC, Coils, Injectors
5.718430000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.718977000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.719586000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.720132000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.721672000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.722438000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.723040000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.723588000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.724193000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.724739000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.725344000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.725892000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.726497000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.727046000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.727653000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.728203000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.728814000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.728976000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.729365000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.729977000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.730532000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.731147000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.731701000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.732317000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.732876000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.733492000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.734048000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.734665000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.735220000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.735838000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.736393000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.737012000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.737569000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.738189000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.738747000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.739368000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.739929000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.742758000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.743490000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.744114000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.744678000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.745303000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.745866000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.746490000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.747052000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.747676000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.748239000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.748865000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.749426000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.750052000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.750615000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.751241000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.751804000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.752432000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.752996000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.753625000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.754191000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.754819000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.755385000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.756014000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.756577000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.757208000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.757770000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.758397000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.758960000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.759586000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.760146000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.760769000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.761326000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.761947000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.762502000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.764070000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.764847000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.765458000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.766014000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.766627000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.767180000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.767792000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.768346000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.768959000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.769511000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.770124000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.770678000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.771292000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.771846000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.772313000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.772461000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.773018000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.773635000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.774192000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.774810000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.775371000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.775988000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.776547000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.777166000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.777723000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.778342000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.778897000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.779515000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.780070000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.780686000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.781238000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.781850000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.782400000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.785156000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.785868000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.786475000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.787023000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.787631000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.788179000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.788788000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.789337000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.789946000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.790497000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.791110000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.791661000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.792277000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.792833000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.793452000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.794008000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.794631000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.795189000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.795813000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.796374000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.796998000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.797559000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.798184000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.798743000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.799369000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.799926000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.800548000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.801106000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.801724000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.802279000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.802895000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.803446000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.804060000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.804610000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.806162000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.806933000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.807539000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.808091000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.808700000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.809250000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.809858000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.810409000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.811018000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.811569000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.812179000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.812731000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.813343000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.813498000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.813896000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.814510000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.815066000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.815683000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.816238000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.816854000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.817414000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.818031000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.818588000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.819206000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.819761000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.820380000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.820934000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.821552000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.822108000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.822726000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.823282000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.823901000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.824459000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.827267000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.827992000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.828609000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.829167000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.829784000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.830339000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.830955000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.831508000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.832123000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.832676000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.833292000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.833844000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.834460000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.835014000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.835630000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.836185000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.836804000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.837360000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.837981000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.838539000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.839160000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.839718000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.840340000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.840897000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.841521000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.842076000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.842696000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.843254000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.843872000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.844426000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.845041000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.845592000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.846207000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.846757000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.848311000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.849084000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.849692000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.850245000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.850856000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.851409000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.852020000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.852574000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.853186000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.853740000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.854354000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.854909000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.855525000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.856081000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.856543000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.856698000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.857257000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.857877000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.858436000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.859056000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.859619000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.860240000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.860800000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.861422000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.861980000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.862602000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.863157000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.863776000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.864331000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.864945000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.865495000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.866107000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.866656000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.869410000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.870120000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.870725000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.871272000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.871879000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.872425000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.873031000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.873577000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.874184000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.874731000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.875341000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.875887000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.876498000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.877049000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.877663000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.878213000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.878830000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.879382000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.880000000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.880554000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.881171000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.881725000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.882342000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.882894000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.883512000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.884061000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.884675000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.885226000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.885836000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.886384000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.886993000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.887538000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.888145000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.888689000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.890224000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.890988000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.891589000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.892135000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.892738000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.893282000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.893885000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.894430000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.895033000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.895578000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.896182000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.896729000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.897336000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.897503000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.897884000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.898492000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.899043000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.899611000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.899655000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.900206000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.900818000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.901373000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.901985000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.902537000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.903151000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.903702000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.904316000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.904866000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.905480000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.906034000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.906649000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.907202000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.907818000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.908373000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.911174000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.911897000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.912515000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.913072000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.913690000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.914245000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.914862000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.915417000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.916032000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.916586000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.917202000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.917755000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.918371000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.918926000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.919544000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.920098000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.920717000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.921272000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.921892000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.922449000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.923069000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.923626000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.924246000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.924801000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.925422000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.925975000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.926594000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.927149000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.927764000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.928317000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.928930000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.929479000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.930090000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.930638000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.932181000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.932947000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.933549000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.934096000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.934699000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.935244000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.935847000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.936392000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.936995000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.937539000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.938142000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.938687000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.939291000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.939837000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.940298000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.940443000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.940992000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.941601000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.942151000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.942762000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.943317000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.943930000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.944484000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.945100000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.945653000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.946270000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.946824000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.947441000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.947995000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.948611000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.949162000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.949776000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.950327000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.953094000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.953808000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.954418000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.954968000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.955578000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.956126000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.956735000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.957283000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.957891000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.958439000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.959048000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.959595000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.960205000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.960754000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.961366000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.961914000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.962529000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.963079000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.963693000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.964246000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.964861000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.965414000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.966029000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.966580000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.967197000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
