Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
1019.544631500, 0, 0, 0, 0, 0, 0, 0, 0
1020.268842500, 0, 0, 0, 0, 0, 0, 0, 0
1020.462109000, 1, 0, 0, 0, 0, 0, 0, 0
1021.158365000, 0, 0, 0, 0, 0, 0, 0, 0
1021.478185500, 0, 0, 0, 0, 0, 0, 0, 0
1021.605537500, 0, 0, 0, 0, 0, 0, 0, 0
1022.762721000, 0, 0, 0, 0, 0, 0, 0, 0
1023.442597500, 0, 0, 0, 0, 0, 0, 0, 0
1023.777246000, 0, 0, 0, 0, 0, 0, 0, 0
1024.049398500, 0, 0, 0, 0, 0, 0, 0, 0
1025.046187500, 0, 0, 0, 0, 0, 0, 0, 0
1025.090315500, 1, 0, 0, 0, 0, 0, 0, 0
1025.104391000, 1, 0, 0, 0, 0, 0, 0, 0
1025.147560000, 0, 0, 0, 0, 0, 0, 0, 0
1027.574408500, 0, 0, 0, 0, 0, 0, 0, 0
1027.912146000, 0, 0, 0, 0, 0, 0, 0, 0
1027.912151500, 1, 0, 0, 0, 0, 0, 0, 0
1028.027915000, 0, 0, 0, 0, 0, 0, 0, 0
1028.228892500, 0, 0, 0, 0, 0, 0, 0, 0
1028.762633500, 1, 0, 0, 0, 0, 0, 0, 0
1029.124821000, 0, 0, 0, 0, 0, 0, 0, 0
1029.187690500, 0, 0, 0, 0, 0, 0, 0, 0
1029.354174500, 0, 0, 0, 0, 0, 0, 0, 0
1029.634385500, 0, 0, 0, 0, 0, 0, 0, 0
1031.281650500, 0, 0, 0, 0, 0, 0, 0, 0
1031.406273000, 0, 0, 0, 0, 0, 0, 0, 0
1031.997517500, 0, 0, 0, 0, 0, 0, 0, 0
1032.005762000, 1, 0, 0, 0, 0, 0, 0, 0
1032.173011500, 0, 0, 0, 0, 0, 0, 0, 0
1032.613030500, 0, 0, 0, 0, 0, 0, 0, 0
1032.613031500, 1, 0, 0, 0, 0, 0, 0, 0
1032.854195000, 0, 0, 0, 0, 0, 0, 0, 0
1032.990139500, 0, 0, 0, 0, 0, 0, 0, 0
1033.312273000, 0, 0, 0, 0, 0, 0, 0, 0
1033.312275000, 1, 0, 0, 0, 0, 0, 0, 0
1033.521243000, 1, 0, 0, 0, 0, 0, 0, 0
1033.521245500, 1, 0, 0, 0, 0, 0, 0, 0
1033.592371000, 0, 0, 0, 0, 0, 0, 0, 0
1033.592373500, 1, 0, 0, 0, 0, 0, 0, 0
1033.635397500, 0, 0, 0, 0, 0, 0, 0, 0
1033.635400000, 1, 0, 0, 0, 0, 0, 0, 0
1034.125247500, 0, 0, 0, 0, 0, 0, 0, 0
1034.314713000, 1, 0, 0, 0, 0, 0, 0, 0
1034.314716500, 1, 0, 0, 0, 0, 0, 0, 0
1034.707858000, 0, 0, 0, 0, 0, 0, 0, 0
1036.019100000, 0, 0, 0, 0, 0, 0, 0, 0
1036.115780500, 0, 0, 0, 0, 0, 0, 0, 0
1036.169194500, 0, 0, 0, 0, 0, 0, 0, 0
1036.660099000, 0, 0, 0, 0, 0, 0, 0, 0
1037.294992500, 0, 0, 0, 0, 0, 0, 0, 0
1037.303653500, 0, 0, 0, 0, 0, 0, 0, 0
1038.121042000, 0, 0, 0, 0, 0, 0, 0, 0
1038.150651000, 0, 0, 0, 0, 0, 0, 0, 0
1038.282597500, 0, 0, 0, 0, 0, 0, 0, 0
1038.517312000, 0, 0, 0, 0, 0, 0, 0, 0
1038.747707500, 0, 0, 0, 0, 0, 0, 0, 0
1039.740998000, 0, 0, 0, 0, 0, 0, 0, 0
1040.219088500, 0, 0, 0, 0, 0, 0, 0, 0
1040.418997000, 1, 0, 0, 0, 0, 0, 0, 0
1040.427612000, 1, 0, 0, 0, 0, 0, 0, 0
1041.112390500, 0, 0, 0, 0, 0, 0, 0, 0
1041.124839500, 1, 0, 0, 0, 0, 0, 0, 0
1041.207935000, 0, 0, 0, 0, 0, 0, 0, 0
1041.432257500, 0, 0, 0, 0, 0, 0, 0, 0
1041.445413500, 1, 0, 0, 0, 0, 0, 0, 0
1041.510954500, 0, 0, 0, 0, 0, 0, 0, 0
1041.618091000, 0, 0, 0, 0, 0, 0, 0, 0
1042.125490000, 0, 0, 0, 0, 0, 0, 0, 0
1042.125492500, 1, 0, 0, 0, 0, 0, 0, 0
1042.978075500, 1, 0, 0, 0, 0, 0, 0, 0
1042.978079500, 1, 0, 0, 0, 0, 0, 0, 0
1043.529570500, 0, 0, 0, 0, 0, 0, 0, 0
1043.547567500, 1, 0, 0, 0, 0, 0, 0, 0
1043.730365500, 0, 0, 0, 0, 0, 0, 0, 0
1043.730370000, 1, 0, 0, 0, 0, 0, 0, 0
1043.961450500, 0, 0, 0, 0, 0, 0, 0, 0
1044.905750500, 0, 0, 0, 0, 0, 0, 0, 0
1045.452300500, 0, 0, 0, 0, 0, 0, 0, 0
1045.474120500, 1, 0, 0, 0, 0, 0, 0, 0
1046.086101000, 0, 0, 0, 0, 0, 0, 0, 0
1048.020384000, 0, 0, 0, 0, 0, 0, 0, 0
1048.090609000, 0, 0, 0, 0, 0, 0, 0, 0
1048.749731000, 0, 0, 0, 0, 0, 0, 0, 0
1049.293870000, 1, 0, 0, 0, 0, 0, 0, 0
1049.293871000, 1, 0, 0, 0, 0, 0, 0, 0
1050.089491000, 1, 0, 0, 0, 0, 0, 0, 0
1051.013174500, 0, 0, 0, 0, 0, 0, 0, 0
1051.028847500, 1, 0, 0, 0, 0, 0, 0, 0
1052.947522000, 0, 0, 0, 0, 0, 0, 0, 0
1053.197635500, 0, 0, 0, 0, 0, 0, 0, 0
1053.401930500, 0, 0, 0, 0, 0, 0, 0, 0
1053.481105000, 0, 0, 0, 0, 0, 0, 0, 0
1054.374231000, 0, 0, 0, 0, 0, 0, 0, 0
1054.374237500, 1, 0, 0, 0, 0, 0, 0, 0
1054.571508500, 0, 0, 0, 0, 0, 0, 0, 0
1054.586336500, 0, 0, 0, 0, 0, 0, 0, 0
1056.205741000, 0, 0, 0, 0, 0, 0, 0, 0
1056.561469500, 0, 0, 0, 0, 0, 0, 0, 0
1056.764967500, 0, 0, 0, 0, 0, 0, 0, 0
1056.895871500, 0, 0, 0, 0, 0, 0, 0, 0
1057.171586000, 1, 0, 0, 0, 0, 0, 0, 0
1057.391191500, 0, 0, 0, 0, 0, 0, 0, 0
1058.079392500, 0, 0, 0, 0, 0, 0, 0, 0
1058.079394000, 1, 0, 0, 0, 0, 0, 0, 0
1058.302205500, 1, 0, 0, 0, 0, 0, 0, 0
1058.302207500, 1, 0, 0, 0, 0, 0, 0, 0
1058.423476500, 0, 0, 0, 0, 0, 0, 0, 0
1058.423478500, 1, 0, 0, 0, 0, 0, 0, 0
1058.471763000, 0, 0, 0, 0, 0, 0, 0, 0
1058.758197500, 0, 0, 0, 0, 0, 0, 0, 0
1058.758200000, 1, 0, 0, 0, 0, 0, 0, 0
1059.125232000, 1, 0, 0, 0, 0, 0, 0, 0
1059.125235000, 1, 0, 0, 0, 0, 0, 0, 0
1059.781607000, 0, 0, 0, 0, 0, 0, 0, 0
1060.093541500, 0, 0, 0, 0, 0, 0, 0, 0
1060.507586000, 1, 0, 0, 0, 0, 0, 0, 0
1060.828741000, 1, 0, 0, 0, 0, 0, 0, 0
1060.828746000, 1, 0, 0, 0, 0, 0, 0, 0
1061.107479500, 0, 0, 0, 0, 0, 0, 0, 0
1061.223209500, 0, 0, 0, 0, 0, 0, 0, 0
1061.555080000, 0, 0, 0, 0, 0, 0, 0, 0
1061.796751000, 0, 0, 0, 0, 0, 0, 0, 0
1063.267680500, 0, 0, 0, 0, 0, 0, 0, 0
1063.788267000, 0, 0, 0, 0, 0, 0, 0, 0
1064.256084500, 0, 0, 0, 0, 0, 0, 0, 0
1064.668866000, 0, 0, 0, 0, 0, 0, 0, 0
1066.686502000, 0, 0, 0, 0, 0, 0, 0, 0
1067.062366500, 0, 0, 0, 0, 0, 0, 0, 0
1068.277257500, 0, 0, 0, 0, 0, 0, 0, 0
1068.294115000, 1, 0, 0, 0, 0, 0, 0, 0
1070.771097500, 0, 0, 0, 0, 0, 0, 0, 0
1073.711280500, 0, 0, 0, 0, 0, 0, 0, 0
1073.876659500, 0, 0, 0, 0, 0, 0, 0, 0
1074.264356500, 0, 0, 0, 0, 0, 0, 0, 0
1074.284764500, 1, 0, 0, 0, 0, 0, 0, 0
1074.296173500, 1, 0, 0, 0, 0, 0, 0, 0
1074.679271500, 1, 0, 0, 0, 0, 0, 0, 0
1074.679273000, 1, 0, 0, 0, 0, 0, 0, 0
1074.799206500, 0, 0, 0, 0, 0, 0, 0, 0
1074.856610000, 1, 0, 0, 0, 0, 0, 0, 0
1075.079423500, 1, 0, 0, 0, 0, 0, 0, 0
1075.200694500, 1, 0, 0, 0, 0, 0, 0, 0
1075.209818500, 0, 0, 0, 0, 0, 0, 0, 0
1075.535416000, 1, 0, 0, 0, 0, 0, 0, 0
1075.554190500, 0, 0, 0, 0, 0, 0, 0, 0
1075.902451000, 1, 0, 0, 0, 0, 0, 0, 0
1076.168713000, 0, 0, 0, 0, 0, 0, 0, 0
1076.305265000, 0, 0, 0, 0, 0, 0, 0, 0
1076.886664000, 0, 0, 0, 0, 0, 0, 0, 0
1077.147937500, 0, 0, 0, 0, 0, 0, 0, 0
1077.569642000, 0, 0, 0, 0, 0, 0, 0, 0
1077.605962000, 1, 0, 0, 0, 0, 0, 0, 0
1078.190170000, 0, 0, 0, 0, 0, 0, 0, 0
1078.898068500, 0, 0, 0, 0, 0, 0, 0, 0
1078.919716000, 1, 0, 0, 0, 0, 0, 0, 0
1080.068766500, 0, 0, 0, 0, 0, 0, 0, 0
1081.143897000, 0, 0, 0, 0, 0, 0, 0, 0
1081.175787000, 0, 0, 0, 0, 0, 0, 0, 0
1081.587275000, 0, 0, 0, 0, 0, 0, 0, 0
1081.605027500, 0, 0, 0, 0, 0, 0, 0, 0
1081.967353000, 0, 0, 0, 0, 0, 0, 0, 0
1082.099312500, 0, 0, 0, 0, 0, 0, 0, 0
1082.476258000, 0, 0, 0, 0, 0, 0, 0, 0
1082.486620000, 1, 0, 0, 0, 0, 0, 0, 0
1082.518414500, 1, 0, 0, 0, 0, 0, 0, 0
1082.518415000, 1, 0, 0, 0, 0, 0, 0, 0
1082.633226500, 0, 0, 0, 0, 0, 0, 0, 0
1083.105412000, 1, 0, 0, 0, 0, 0, 0, 0
1083.105413500, 1, 0, 0, 0, 0, 0, 0, 0
1083.494785500, 1, 0, 0, 0, 0, 0, 0, 0
1083.494787500, 1, 0, 0, 0, 0, 0, 0, 0
1083.564657500, 0, 0, 0, 0, 0, 0, 0, 0
1085.453978000, 0, 0, 0, 0, 0, 0, 0, 0
1087.114610000, 0, 0, 0, 0, 0, 0, 0, 0
1087.114616000, 1, 0, 0, 0, 0, 0, 0, 0
1087.330031500, 0, 0, 0, 0, 0, 0, 0, 0
1087.330037500, 1, 0, 0, 0, 0, 0, 0, 0
1087.716769500, 0, 0, 0, 0, 0, 0, 0, 0
1087.830783000, 0, 0, 0, 0, 0, 0, 0, 0
1089.574348000, 0, 0, 0, 0, 0, 0, 0, 0
1089.995512500, 0, 0, 0, 0, 0, 0, 0, 0
1090.271147500, 0, 0, 0, 0, 0, 0, 0, 0
1091.189503500, 1, 0, 0, 0, 0, 0, 0, 0
1091.189504500, 1, 0, 0, 0, 0, 0, 0, 0
1091.284850000, 1, 0, 0, 0, 0, 0, 0, 0
1091.284851000, 1, 0, 0, 0, 0, 0, 0, 0
1092.139488000, 0, 0, 0, 0, 0, 0, 0, 0
1092.450633000, 0, 0, 0, 0, 0, 0, 0, 0
1092.991243000, 0, 0, 0, 0, 0, 0, 0, 0
1093.016005500, 0, 0, 0, 0, 0, 0, 0, 0
1093.342800500, 1, 0, 0, 0, 0, 0, 0, 0
1093.342804500, 1, 0, 0, 0, 0, 0, 0, 0
1093.349700500, 0, 0, 0, 0, 0, 0, 0, 0
1094.202318000, 0, 0, 0, 0, 0, 0, 0, 0
1094.627781000, 0, 0, 0, 0, 0, 0, 0, 0
1095.949159500, 0, 0, 0, 0, 0, 0, 0, 0
1095.960018500, 0, 0, 0, 0, 0, 0, 0, 0
1096.561697500, 0, 0, 0, 0, 0, 0, 0, 0
1096.941478000, 0, 0, 0, 0, 0, 0, 0, 0
1097.363070000, 0, 0, 0, 0, 0, 0, 0, 0
1097.800521000, 0, 0, 0, 0, 0, 0, 0, 0
1097.856589000, 0, 0, 0, 0, 0, 0, 0, 0
1099.018686500, 0, 0, 0, 0, 0, 0, 0, 0
1099.193522500, 0, 0, 0, 0, 0, 0, 0, 0
1099.203106500, 1, 0, 0, 0, 0, 0, 0, 0
1099.394158500, 1, 0, 0, 0, 0, 0, 0, 0
1099.405356000, 1, 0, 0, 0, 0, 0, 0, 0
1099.845097000, 1, 0, 0, 0, 0, 0, 0, 0
1099.845098500, 1, 0, 0, 0, 0, 0, 0, 0
1099.967494500, 0, 0, 0, 0, 0, 0, 0, 0
1100.481927000, 0, 0, 0, 0, 0, 0, 0, 0
1101.053222000, 1, 0, 0, 0, 0, 0, 0, 0
1101.068269000, 1, 0, 0, 0, 0, 0, 0, 0
1101.166373000, 0, 0, 0, 0, 0, 0, 0, 0
1103.017554500, 0, 0, 0, 0, 0, 0, 0, 0
1103.715442500, 0, 0, 0, 0, 0, 0, 0, 0
1103.735376500, 0, 0, 0, 0, 0, 0, 0, 0
1104.107253500, 1, 0, 0, 0, 0, 0, 0, 0
1104.357062500, 0, 0, 0, 0, 0, 0, 0, 0
1104.392433500, 1, 0, 0, 0, 0, 0, 0, 0
1104.392440000, 1, 0, 0, 0, 0, 0, 0, 0
1104.477382500, 0, 0, 0, 0, 0, 0, 0, 0
1107.099429000, 0, 0, 0, 0, 0, 0, 0, 0
1107.966720500, 1, 0, 0, 0, 0, 0, 0, 0
1109.197673500, 0, 0, 0, 0, 0, 0, 0, 0
1109.363930000, 0, 0, 0, 0, 0, 0, 0, 0
1109.952976000, 0, 0, 0, 0, 0, 0, 0, 0
1110.411234000, 0, 0, 0, 0, 0, 0, 0, 0
1110.426069000, 0, 0, 0, 0, 0, 0, 0, 0
1111.131219000, 0, 0, 0, 0, 0, 0, 0, 0
1111.702180500, 1, 0, 0, 0, 0, 0, 0, 0
1112.816378500, 0, 0, 0, 0, 0, 0, 0, 0
1113.493268000, 0, 0, 0, 0, 0, 0, 0, 0
1113.513557000, 1, 0, 0, 0, 0, 0, 0, 0
1113.823116500, 0, 0, 0, 0, 0, 0, 0, 0
1114.350175500, 0, 0, 0, 0, 0, 0, 0, 0
1115.810087000, 0, 0, 0, 0, 0, 0, 0, 0
1115.886130000, 0, 0, 0, 0, 0, 0, 0, 0
1115.938011000, 0, 0, 0, 0, 0, 0, 0, 0
1116.622314500, 1, 0, 0, 0, 0, 0, 0, 0
1116.812532500, 0, 0, 0, 0, 0, 0, 0, 0
1116.825438500, 1, 0, 0, 0, 0, 0, 0, 0
1117.322948000, 1, 0, 0, 0, 0, 0, 0, 0
1117.322950500, 1, 0, 0, 0, 0, 0, 0, 0
1117.619019500, 0, 0, 0, 0, 0, 0, 0, 0
1118.028665000, 0, 0, 0, 0, 0, 0, 0, 0
1118.028668000, 1, 0, 0, 0, 0, 0, 0, 0
1118.530349000, 0, 0, 0, 0, 0, 0, 0, 0
1119.052584500, 0, 0, 0, 0, 0, 0, 0, 0
1119.264938500, 0, 0, 0, 0, 0, 0, 0, 0
1119.283544000, 1, 0, 0, 0, 0, 0, 0, 0
1119.666014500, 0, 0, 0, 0, 0, 0, 0, 0
1119.926792000, 0, 0, 0, 0, 0, 0, 0, 0
1119.927035500, 0, 0, 0, 0, 0, 0, 0, 0
1120.074817500, 0, 0, 0, 0, 0, 0, 0, 0
1120.104925500, 1, 0, 0, 0, 0, 0, 0, 0
1120.104931000, 1, 0, 0, 0, 0, 0, 0, 0
1121.169656000, 1, 0, 0, 0, 0, 0, 0, 0
1121.456613500, 0, 0, 0, 0, 0, 0, 0, 0
1123.742167500, 0, 0, 0, 0, 0, 0, 0, 0
1124.020031000, 0, 0, 0, 0, 0, 0, 0, 0
1124.171025500, 1, 0, 0, 0, 0, 0, 0, 0
1124.176088500, 1, 0, 0, 0, 0, 0, 0, 0
1124.302782000, 0, 0, 0, 0, 0, 0, 0, 0
1124.365645000, 0, 0, 0, 0, 0, 0, 0, 0
1124.639268000, 1, 0, 0, 0, 0, 0, 0, 0
1124.650750500, 1, 0, 0, 0, 0, 0, 0, 0
1124.851347000, 0, 0, 0, 0, 0, 0, 0, 0
1124.863439000, 1, 0, 0, 0, 0, 0, 0, 0
1125.003650000, 0, 0, 0, 0, 0, 0, 0, 0
1125.449606500, 0, 0, 0, 0, 0, 0, 0, 0
1125.938939500, 0, 0, 0, 0, 0, 0, 0, 0
1125.953402000, 1, 0, 0, 0, 0, 0, 0, 0
1125.967899000, 0, 0, 0, 0, 0, 0, 0, 0
1125.967901500, 1, 0, 0, 0, 0, 0, 0, 0
1126.264297000, 0, 0, 0, 0, 0, 0, 0, 0
1126.279447000, 1, 0, 0, 0, 0, 0, 0, 0
1126.311399000, 0, 0, 0, 0, 0, 0, 0, 0
1126.599741000, 0, 0, 0, 0, 0, 0, 0, 0
1127.399021500, 0, 0, 0, 0, 0, 0, 0, 0
1128.037482000, 1, 0, 0, 0, 0, 0, 0, 0
1128.191853500, 0, 0, 0, 0, 0, 0, 0, 0
1128.211687000, 1, 0, 0, 0, 0, 0, 0, 0
1128.231575000, 0, 0, 0, 0, 0, 0, 0, 0
1128.231580000, 1, 0, 0, 0, 0, 0, 0, 0
1128.331554500, 1, 0, 0, 0, 0, 0, 0, 0
1128.331560000, 1, 0, 0, 0, 0, 0, 0, 0
1129.423115500, 0, 0, 0, 0, 0, 0, 0, 0
1129.677023500, 0, 0, 0, 0, 0, 0, 0, 0
1129.711146500, 0, 0, 0, 0, 0, 0, 0, 0
1129.714174000, 0, 0, 0, 0, 0, 0, 0, 0
1129.714180500, 1, 0, 0, 0, 0, 0, 0, 0
1130.015556500, 0, 0, 0, 0, 0, 0, 0, 0
1130.620316000, 0, 0, 0, 0, 0, 0, 0, 0
1131.318209000, 0, 0, 0, 0, 0, 0, 0, 0
1131.338888500, 0, 0, 0, 0, 0, 0, 0, 0
1132.236323500, 0, 0, 0, 0, 0, 0, 0, 0
1134.096944000, 1, 0, 0, 0, 0, 0, 0, 0
1134.100166500, 1, 0, 0, 0, 0, 0, 0, 0
1134.148055500, 0, 0, 0, 0, 0, 0, 0, 0
1134.456781500, 0, 0, 0, 0, 0, 0, 0, 0
1135.319089500, 0, 0, 0, 0, 0, 0, 0, 0
1135.335776000, 1, 0, 0, 0, 0, 0, 0, 0
1135.849384500, 0, 0, 0, 0, 0, 0, 0, 0
1136.192400000, 0, 0, 0, 0, 0, 0, 0, 0
1136.211376000, 1, 0, 0, 0, 0, 0, 0, 0
1136.882147000, 1, 0, 0, 0, 0, 0, 0, 0
1137.809688500, 0, 0, 0, 0, 0, 0, 0, 0
1138.231865500, 0, 0, 0, 0, 0, 0, 0, 0
1138.651472000, 0, 0, 0, 0, 0, 0, 0, 0
1138.850073500, 0, 0, 0, 0, 0, 0, 0, 0
1139.507068500, 0, 0, 0, 0, 0, 0, 0, 0
1140.953304500, 1, 0, 0, 0, 0, 0, 0, 0
1141.357154500, 0, 0, 0, 0, 0, 0, 0, 0
1142.234404000, 0, 0, 0, 0, 0, 0, 0, 0
1143.163636500, 0, 0, 0, 0, 0, 0, 0, 0
1143.163639500, 1, 0, 0, 0, 0, 0, 0, 0
1143.277202500, 0, 0, 0, 0, 0, 0, 0, 0
1143.825476000, 1, 0, 0, 0, 0, 0, 0, 0
1143.825480000, 1, 0, 0, 0, 0, 0, 0, 0
1143.876672500, 0, 0, 0, 0, 0, 0, 0, 0
1143.876676500, 1, 0, 0, 0, 0, 0, 0, 0
1144.392229000, 0, 0, 0, 0, 0, 0, 0, 0
1144.683919000, 0, 0, 0, 0, 0, 0, 0, 0
1145.008796000, 1, 0, 0, 0, 0, 0, 0, 0
1145.497425000, 0, 0, 0, 0, 0, 0, 0, 0
1145.497430500, 1, 0, 0, 0, 0, 0, 0, 0
1145.535017000, 0, 0, 0, 0, 0, 0, 0, 0
1145.580944000, 0, 0, 0, 0, 0, 0, 0, 0
1145.601897500, 1, 0, 0, 0, 0, 0, 0, 0
1146.330766500, 0, 0, 0, 0, 0, 0, 0, 0
1146.491396500, 1, 0, 0, 0, 0, 0, 0, 0
1150.301451000, 0, 0, 0, 0, 0, 0, 0, 0
1150.564245500, 0, 0, 0, 0, 0, 0, 0, 0
1151.295404500, 0, 0, 0, 0, 0, 0, 0, 0
1152.029983500, 1, 0, 0, 0, 0, 0, 0, 0
1152.029987500, 1, 0, 0, 0, 0, 0, 0, 0
1152.526412500, 0, 0, 0, 0, 0, 0, 0, 0
1153.122729000, 1, 0, 0, 0, 0, 0, 0, 0
1153.122734000, 1, 0, 0, 0, 0, 0, 0, 0
1153.252857500, 0, 0, 0, 0, 0, 0, 0, 0
1153.537639500, 1, 0, 0, 0, 0, 0, 0, 0
1153.546242000, 0, 0, 0, 0, 0, 0, 0, 0
1153.557821500, 1, 0, 0, 0, 0, 0, 0, 0
1153.598336500, 0, 0, 0, 0, 0, 0, 0, 0
1153.924767500, 0, 0, 0, 0, 0, 0, 0, 0
1153.924965000, 0, 0, 0, 0, 0, 0, 0, 0
1154.515559000, 0, 0, 0, 0, 0, 0, 0, 0
1154.648376000, 0, 0, 0, 0, 0, 0, 0, 0
1155.344958500, 0, 0, 0, 0, 0, 0, 0, 0
1156.606967000, 0, 0, 0, 0, 0, 0, 0, 0
1157.672428500, 0, 0, 0, 0, 0, 0, 0, 0
1157.805541500, 0, 0, 0, 0, 0, 0, 0, 0
1158.901231000, 0, 0, 0, 0, 0, 0, 0, 0
1160.046075000, 0, 0, 0, 0, 0, 0, 0, 0
1160.049428500, 1, 0, 0, 0, 0, 0, 0, 0
1160.049432000, 1, 0, 0, 0, 0, 0, 0, 0
1160.496447000, 0, 0, 0, 0, 0, 0, 0, 0
1160.602696000, 1, 0, 0, 0, 0, 0, 0, 0
1160.780474000, 0, 0, 0, 0, 0, 0, 0, 0
1162.027591500, 1, 0, 0, 0, 0, 0, 0, 0
1162.047960000, 1, 0, 0, 0, 0, 0, 0, 0
1162.274646500, 1, 0, 0, 0, 0, 0, 0, 0
1163.639402500, 0, 0, 0, 0, 0, 0, 0, 0
1164.107422500, 0, 0, 0, 0, 0, 0, 0, 0
1164.939922000, 0, 0, 0, 0, 0, 0, 0, 0
1165.174231500, 0, 0, 0, 0, 0, 0, 0, 0
1165.524828000, 0, 0, 0, 0, 0, 0, 0, 0
1165.817020500, 0, 0, 0, 0, 0, 0, 0, 0
1167.571276000, 1, 0, 0, 0, 0, 0, 0, 0
1167.585085000, 1, 0, 0, 0, 0, 0, 0, 0
1167.718466500, 0, 0, 0, 0, 0, 0, 0, 0
1167.758759000, 0, 0, 0, 0, 0, 0, 0, 0
1168.117107500, 0, 0, 0, 0, 0, 0, 0, 0
1168.132064000, 1, 0, 0, 0, 0, 0, 0, 0
1168.807203500, 1, 0, 0, 0, 0, 0, 0, 0
1168.847452500, 0, 0, 0, 0, 0, 0, 0, 0
1169.200408000, 0, 0, 0, 0, 0, 0, 0, 0
1169.784835000, 1, 0, 0, 0, 0, 0, 0, 0
1169.784840000, 1, 0, 0, 0, 0, 0, 0, 0
1169.899950000, 1, 0, 0, 0, 0, 0, 0, 0
1170.137219500, 0, 0, 0, 0, 0, 0, 0, 0
1170.899262000, 0, 0, 0, 0, 0, 0, 0, 0
1170.902510000, 0, 0, 0, 0, 0, 0, 0, 0
1171.489517000, 0, 0, 0, 0, 0, 0, 0, 0
1172.553453500, 0, 0, 0, 0, 0, 0, 0, 0
1173.981118000, 0, 0, 0, 0, 0, 0, 0, 0
1174.397164500, 0, 0, 0, 0, 0, 0, 0, 0
1175.052082500, 1, 0, 0, 0, 0, 0, 0, 0
1175.052083500, 1, 0, 0, 0, 0, 0, 0, 0
1176.548049500, 0, 0, 0, 0, 0, 0, 0, 0
1176.594627000, 0, 0, 0, 0, 0, 0, 0, 0
1176.733479500, 0, 0, 0, 0, 0, 0, 0, 0
1176.733482500, 1, 0, 0, 0, 0, 0, 0, 0
1176.826648000, 1, 0, 0, 0, 0, 0, 0, 0
1177.225027000, 0, 0, 0, 0, 0, 0, 0, 0
1177.463137000, 0, 0, 0, 0, 0, 0, 0, 0
1178.026810000, 0, 0, 0, 0, 0, 0, 0, 0
1179.325340000, 1, 0, 0, 0, 0, 0, 0, 0
1179.325346000, 1, 0, 0, 0, 0, 0, 0, 0
1179.389304000, 0, 0, 0, 0, 0, 0, 0, 0
1179.389310000, 1, 0, 0, 0, 0, 0, 0, 0
1179.867764000, 1, 0, 0, 0, 0, 0, 0, 0
1179.867770500, 1, 0, 0, 0, 0, 0, 0, 0
1180.136480000, 0, 0, 0, 0, 0, 0, 0, 0
1180.143993500, 0, 0, 0, 0, 0, 0, 0, 0
1180.236774500, 0, 0, 0, 0, 0, 0, 0, 0
1180.340173000, 0, 0, 0, 0, 0, 0, 0, 0
1181.262844000, 0, 0, 0, 0, 0, 0, 0, 0
1183.163566000, 0, 0, 0, 0, 0, 0, 0, 0
1183.224967000, 1, 0, 0, 0, 0, 0, 0, 0
1183.224967500, 1, 0, 0, 0, 0, 0, 0, 0
1183.819141500, 0, 0, 0, 0, 0, 0, 0, 0
1183.831823500, 1, 0, 0, 0, 0, 0, 0, 0
1184.607998000, 0, 0, 0, 0, 0, 0, 0, 0
1184.796509500, 0, 0, 0, 0, 0, 0, 0, 0
1184.829864500, 0, 0, 0, 0, 0, 0, 0, 0
1185.913956000, 0, 0, 0, 0, 0, 0, 0, 0
1187.100073500, 0, 0, 0, 0, 0, 0, 0, 0
1187.593578500, 0, 0, 0, 0, 0, 0, 0, 0
1188.203772500, 0, 0, 0, 0, 0, 0, 0, 0
1188.314755500, 0, 0, 0, 0, 0, 0, 0, 0
1188.705092000, 0, 0, 0, 0, 0, 0, 0, 0
1189.086161000, 0, 0, 0, 0, 0, 0, 0, 0
1189.838130500, 0, 0, 0, 0, 0, 0, 0, 0
1191.440347500, 1, 0, 0, 0, 0, 0, 0, 0
1191.895205500, 0, 0, 0, 0, 0, 0, 0, 0
1191.911556000, 0, 0, 0, 0, 0, 0, 0, 0
1192.412270500, 0, 0, 0, 0, 0, 0, 0, 0
1193.193830500, 1, 0, 0, 0, 0, 0, 0, 0
1193.193833500, 1, 0, 0, 0, 0, 0, 0, 0
1193.774587500, 0, 0, 0, 0, 0, 0, 0, 0
1193.943500500, 0, 0, 0, 0, 0, 0, 0, 0
1194.233212000, 0, 0, 0, 0, 0, 0, 0, 0
1194.669972500, 0, 0, 0, 0, 0, 0, 0, 0
1194.669977000, 1, 0, 0, 0, 0, 0, 0, 0
1196.166526000, 1, 0, 0, 0, 0, 0, 0, 0
1196.490944000, 1, 0, 0, 0, 0, 0, 0, 0
1196.512840000, 1, 0, 0, 0, 0, 0, 0, 0
1196.644986500, 1, 0, 0, 0, 0, 0, 0, 0
1196.788269000, 0, 0, 0, 0, 0, 0, 0, 0
1197.030953000, 0, 0, 0, 0, 0, 0, 0, 0
1197.769558000, 0, 0, 0, 0, 0, 0, 0, 0
1197.797064000, 0, 0, 0, 0, 0, 0, 0, 0
1199.042735500, 0, 0, 0, 0, 0, 0, 0, 0
1199.465191000, 0, 0, 0, 0, 0, 0, 0, 0
1199.507994500, 0, 0, 0, 0, 0, 0, 0, 0
1200.002183500, 1, 0, 0, 0, 0, 0, 0, 0
1200.571086500, 1, 0, 0, 0, 0, 0, 0, 0
