Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
1.713467500, 0, 0, 0, 0, 0, 0, 0, 0
1.714182000, 1, 0, 0, 0, 0, 0, 0, 0
1.714812500, 0, 0, 0, 0, 0, 0, 0, 0
1.715517000, 1, 0, 0, 0, 0, 0, 0, 0
1.716139500, 0, 0, 0, 0, 0, 0, 0, 0
1.716843500, 1, 0, 0, 0, 0, 0, 0, 0
1.717456500, 0, 0, 0, 0, 0, 0, 0, 0
1.718157500, 1, 0, 0, 0, 0, 0, 0, 0
1.718768000, 0, 0, 0, 0, 0, 0, 0, 0
1.719468000, 1, 0, 0, 0, 0, 0, 0, 0
1.720076000, 0, 0, 0, 0, 0, 0, 0, 0
1.720774000, 1, 0, 0, 0, 0, 0, 0, 0
1.721382500, 0, 0, 0, 0, 0, 0, 0, 0
1.722081000, 1, 0, 0, 0, 0, 0, 0, 0
1.722694000, 0, 0, 0, 0, 0, 0, 0, 0
1.723390500, 1, 0, 0, 0, 0, 0, 0, 0
1.724006500, 0, 0, 0, 0, 0, 0, 0, 0
1.724702500, 1, 0, 0, 0, 0, 0, 0, 0
1.725321000, 0, 0, 0, 0, 0, 0, 0, 0
1.726022000, 1, 0, 0, 0, 0, 0, 0, 0
1.729082500, 0, 0, 0, 0, 0, 0, 0, 0
1.730011500, 1, 0, 0, 0, 0, 0, 0, 0
1.730618500, 0, 0, 0, 0, 0, 0, 0, 0
1.731328000, 1, 0, 0, 0, 0, 0, 0, 0
1.731951000, 0, 0, 0, 0, 0, 0, 0, 0
1.732658500, 1, 0, 0, 0, 0, 0, 0, 0
1.733282000, 0, 0, 0, 0, 0, 0, 0, 0
1.733995000, 1, 0, 0, 0, 0, 0, 0, 0
1.734617500, 0, 0, 0, 0, 0, 0, 0, 0
1.735334500, 1, 0, 0, 0, 0, 0, 0, 0
1.735956000, 0, 0, 0, 0, 0, 0, 0, 0
1.736676000, 1, 0, 0, 0, 0, 0, 0, 0
1.737298500, 0, 0, 0, 0, 0, 0, 0, 0
1.738021500, 1, 0, 0, 0, 0, 0, 0, 0
1.738646000, 0, 0, 0, 0, 0, 0, 0, 0
1.739370000, 1, 0, 0, 0, 0, 0, 0, 0
1.740000500, 0, 0, 0, 0, 0, 0, 0, 0
1.740725500, 1, 0, 0, 0, 0, 0, 0, 0
1.741358000, 0, 0, 0, 0, 0, 0, 0, 0
1.742080500, 1, 0, 0, 0, 0, 0, 0, 0
1.742717000, 0, 0, 0, 0, 0, 0, 0, 0
1.743444000, 1, 0, 0, 0, 0, 0, 0, 0
1.744078500, 0, 0, 0, 0, 0, 0, 0, 0
1.744807000, 1, 0, 0, 0, 0, 0, 0, 0
1.745440000, 0, 0, 0, 0, 0, 0, 0, 0
1.746168500, 1, 0, 0, 0, 0, 0, 0, 0
1.746799000, 0, 0, 0, 0, 0, 0, 0, 0
1.747525500, 1, 0, 0, 0, 0, 0, 0, 0
1.748153500, 0, 0, 0, 0, 0, 0, 0, 0
1.748876500, 1, 0, 0, 0, 0, 0, 0, 0
1.749504000, 0, 0, 0, 0, 0, 0, 0, 0
1.750225500, 1, 0, 0, 0, 0, 0, 0, 0
1.750855500, 0, 0, 0, 0, 0, 0, 0, 0
1.751576000, 1, 0, 0, 0, 0, 0, 0, 0
1.752210500, 0, 0, 0, 0, 0, 0, 0, 0
1.752933000, 1, 0, 0, 0, 0, 0, 0, 0
1.753573500, 0, 0, 0, 0, 0, 0, 0, 0
1.754302500, 1, 0, 0, 0, 0, 0, 0, 0
1.754950500, 0, 0, 0, 0, 0, 0, 0, 0
1.755687500, 1, 0, 0, 0, 0, 0, 0, 0
1.756343500, 0, 0, 0, 0, 0, 0, 0, 0
1.757085000, 1, 0, 0, 0, 0, 0, 0, 0
1.757746500, 0, 0, 0, 0, 0, 0, 0, 0
1.758490000, 1, 0, 0, 0, 0, 0, 0, 0
1.759151500, 0, 0, 0, 0, 0, 0, 0, 0
1.759900500, 1, 0, 0, 0, 0, 0, 0, 0
1.760555500, 0, 0, 0, 0, 0, 0, 0, 0
1.761303000, 1, 0, 0, 0, 0, 0, 0, 0
1.761950500, 0, 0, 0, 0, 0, 0, 0, 0
1.762690500, 1, 0, 0, 0, 0, 0, 0, 0
1.763331500, 0, 0, 0, 0, 0, 0, 0, 0
1.764061500, 1, 0, 0, 0, 0, 0, 0, 0
1.764694500, 0, 0, 0, 0, 0, 0, 0, 0
1.765416500, 1, 0, 0, 0, 0, 0, 0, 0
1.766046500, 0, 0, 0, 0, 0, 0, 0, 0
1.766758500, 1, 0, 0, 0, 0, 0, 0, 0
1.767384000, 0, 0, 0, 0, 0, 0, 0, 0
1.768087000, 1, 0, 0, 0, 0, 0, 0, 0
1.768708500, 0, 0, 0, 0, 0, 0, 0, 0
1.769410000, 1, 0, 0, 0, 0, 0, 0, 0
1.772441000, 0, 0, 0, 0, 0, 0, 0, 0
1.773357000, 1, 0, 0, 0, 0, 0, 0, 0
1.773954500, 0, 0, 0, 0, 0, 0, 0, 0
1.774653000, 1, 0, 0, 0, 0, 0, 0, 0
1.775266000, 0, 0, 0, 0, 0, 0, 0, 0
1.775962500, 1, 0, 0, 0, 0, 0, 0, 0
1.776577000, 0, 0, 0, 0, 0, 0, 0, 0
1.777279500, 1, 0, 0, 0, 0, 0, 0, 0
1.777893500, 0, 0, 0, 0, 0, 0, 0, 0
1.778601500, 1, 0, 0, 0, 0, 0, 0, 0
1.779216000, 0, 0, 0, 0, 0, 0, 0, 0
1.779928000, 1, 0, 0, 0, 0, 0, 0, 0
1.780543000, 0, 0, 0, 0, 0, 0, 0, 0
1.781257500, 1, 0, 0, 0, 0, 0, 0, 0
1.781875000, 0, 0, 0, 0, 0, 0, 0, 0
1.781895500, 0, 1, 0, 0, 0, 0, 0, 0
1.782591000, 1, 1, 0, 0, 0, 0, 0, 0
1.783214000, 0, 1, 0, 0, 0, 0, 0, 0
1.783931500, 1, 1, 0, 0, 0, 0, 0, 0
1.784557500, 0, 1, 0, 0, 0, 0, 0, 0
1.785273000, 1, 1, 0, 0, 0, 0, 0, 0
1.785904500, 0, 1, 0, 0, 0, 0, 0, 0
1.786627000, 1, 1, 0, 0, 0, 0, 0, 0
1.787258000, 0, 1, 0, 0, 0, 0, 0, 0
1.787985500, 1, 1, 0, 0, 0, 0, 0, 0
1.788619000, 0, 1, 0, 0, 0, 0, 0, 0
1.789350500, 1, 1, 0, 0, 0, 0, 0, 0
1.789985500, 0, 1, 0, 0, 0, 0, 0, 0
1.790722000, 1, 1, 0, 0, 0, 0, 0, 0
1.791360000, 0, 1, 0, 0, 0, 0, 0, 0
1.792098500, 1, 1, 0, 0, 0, 0, 0, 0
1.792741000, 0, 1, 0, 0, 0, 0, 0, 0
1.793482000, 1, 1, 0, 0, 0, 0, 0, 0
1.794129000, 0, 1, 0, 0, 0, 0, 0, 0
1.794869500, 1, 1, 0, 0, 0, 0, 0, 0
1.795518500, 0, 1, 0, 0, 0, 0, 0, 0
1.796253500, 1, 1, 0, 0, 0, 0, 0, 0
1.796899000, 0, 1, 0, 0, 0, 0, 0, 0
1.797626000, 1, 1, 0, 0, 0, 0, 0, 0
1.798263000, 0, 1, 0, 0, 0, 0, 0, 0
1.798974500, 1, 1, 0, 0, 0, 0, 0, 0
1.799601000, 0, 1, 0, 0, 0, 0, 0, 0
1.800299000, 1, 1, 0, 0, 0, 0, 0, 0
1.800915000, 0, 1, 0, 0, 0, 0, 0, 0
1.801602500, 1, 1, 0, 0, 0, 0, 0, 0
1.802210500, 0, 1, 0, 0, 0, 0, 0, 0
1.802898500, 1, 1, 0, 0, 0, 0, 0, 0
1.803498000, 0, 1, 0, 0, 0, 0, 0, 0
1.804184500, 1, 1, 0, 0, 0, 0, 0, 0
1.804782000, 0, 1, 0, 0, 0, 0, 0, 0
1.805467500, 1, 1, 0, 0, 0, 0, 0, 0
1.806064500, 0, 1, 0, 0, 0, 0, 0, 0
1.806749000, 1, 1, 0, 0, 0, 0, 0, 0
1.807347000, 0, 1, 0, 0, 0, 0, 0, 0
1.808033000, 1, 1, 0, 0, 0, 0, 0, 0
1.808635500, 0, 1, 0, 0, 0, 0, 0, 0
1.809320500, 1, 1, 0, 0, 0, 0, 0, 0
1.809926000, 0, 1, 0, 0, 0, 0, 0, 0
1.810610500, 1, 1, 0, 0, 0, 0, 0, 0
1.811218500, 0, 1, 0, 0, 0, 0, 0, 0
1.811907500, 1, 1, 0, 0, 0, 0, 0, 0
1.814912500, 0, 1, 0, 0, 0, 0, 0, 0
1.815826500, 1, 1, 0, 0, 0, 0, 0, 0
1.816422500, 0, 1, 0, 0, 0, 0, 0, 0
1.817119500, 1, 1, 0, 0, 0, 0, 0, 0
1.817731500, 0, 1, 0, 0, 0, 0, 0, 0
1.818427000, 1, 1, 0, 0, 0, 0, 0, 0
1.819039500, 0, 1, 0, 0, 0, 0, 0, 0
1.819740000, 1, 1, 0, 0, 0, 0, 0, 0
1.820351000, 0, 1, 0, 0, 0, 0, 0, 0
1.821056000, 1, 1, 0, 0, 0, 0, 0, 0
1.821667000, 0, 1, 0, 0, 0, 0, 0, 0
1.822374500, 1, 1, 0, 0, 0, 0, 0, 0
1.822986000, 0, 1, 0, 0, 0, 0, 0, 0
1.823696500, 1, 1, 0, 0, 0, 0, 0, 0
1.824310500, 0, 1, 0, 0, 0, 0, 0, 0
1.825022500, 1, 1, 0, 0, 0, 0, 0, 0
1.825642000, 0, 1, 0, 0, 0, 0, 0, 0
1.826354500, 1, 1, 0, 0, 0, 0, 0, 0
1.826977000, 0, 1, 0, 0, 0, 0, 0, 0
1.827687000, 1, 1, 0, 0, 0, 0, 0, 0
1.828313000, 0, 1, 0, 0, 0, 0, 0, 0
1.829028000, 1, 1, 0, 0, 0, 0, 0, 0
1.829651500, 0, 1, 0, 0, 0, 0, 0, 0
1.830368000, 1, 1, 0, 0, 0, 0, 0, 0
1.830991000, 0, 1, 0, 0, 0, 0, 0, 0
1.831707000, 1, 1, 0, 0, 0, 0, 0, 0
1.832327000, 0, 1, 0, 0, 0, 0, 0, 0
1.833042500, 1, 1, 0, 0, 0, 0, 0, 0
1.833660500, 0, 1, 0, 0, 0, 0, 0, 0
1.834372500, 1, 1, 0, 0, 0, 0, 0, 0
1.834990000, 0, 1, 0, 0, 0, 0, 0, 0
1.835699000, 1, 1, 0, 0, 0, 0, 0, 0
1.836318000, 0, 1, 0, 0, 0, 0, 0, 0
1.837025500, 1, 1, 0, 0, 0, 0, 0, 0
1.837648500, 0, 1, 0, 0, 0, 0, 0, 0
1.838357000, 1, 1, 0, 0, 0, 0, 0, 0
1.838985500, 0, 1, 0, 0, 0, 0, 0, 0
1.839701000, 1, 1, 0, 0, 0, 0, 0, 0
1.840335500, 0, 1, 0, 0, 0, 0, 0, 0
1.841057500, 1, 1, 0, 0, 0, 0, 0, 0
1.841700500, 0, 1, 0, 0, 0, 0, 0, 0
1.842427500, 1, 1, 0, 0, 0, 0, 0, 0
1.843075500, 0, 1, 0, 0, 0, 0, 0, 0
1.843804500, 1, 1, 0, 0, 0, 0, 0, 0
1.844452000, 0, 1, 0, 0, 0, 0, 0, 0
1.845186500, 1, 1, 0, 0, 0, 0, 0, 0
1.845828500, 0, 1, 0, 0, 0, 0, 0, 0
1.846561500, 1, 1, 0, 0, 0, 0, 0, 0
1.847198000, 0, 1, 0, 0, 0, 0, 0, 0
1.847926500, 1, 1, 0, 0, 0, 0, 0, 0
1.848558000, 0, 1, 0, 0, 0, 0, 0, 0
1.849279500, 1, 1, 0, 0, 0, 0, 0, 0
1.849906000, 0, 1, 0, 0, 0, 0, 0, 0
1.850621500, 1, 1, 0, 0, 0, 0, 0, 0
1.851246000, 0, 1, 0, 0, 0, 0, 0, 0
1.851954000, 1, 1, 0, 0, 0, 0, 0, 0
1.852575000, 0, 1, 0, 0, 0, 0, 0, 0
1.853275000, 1, 1, 0, 0, 0, 0, 0, 0
1.853893000, 0, 1, 0, 0, 0, 0, 0, 0
1.854591000, 1, 1, 0, 0, 0, 0, 0, 0
1.857610500, 0, 1, 0, 0, 0, 0, 0, 0
1.858522000, 1, 1, 0, 0, 0, 0, 0, 0
1.859117000, 0, 1, 0, 0, 0, 0, 0, 0
1.859812000, 1, 1, 0, 0, 0, 0, 0, 0
1.860422500, 0, 1, 0, 0, 0, 0, 0, 0
1.861115000, 1, 1, 0, 0, 0, 0, 0, 0
1.861726000, 0, 1, 0, 0, 0, 0, 0, 0
1.862425000, 1, 1, 0, 0, 0, 0, 0, 0
1.863035000, 0, 1, 0, 0, 0, 0, 0, 0
1.863738500, 1, 1, 0, 0, 0, 0, 0, 0
1.864349000, 0, 1, 0, 0, 0, 0, 0, 0
1.865056500, 1, 1, 0, 0, 0, 0, 0, 0
1.865667000, 0, 1, 0, 0, 0, 0, 0, 0
1.866377000, 1, 1, 0, 0, 0, 0, 0, 0
1.866990000, 0, 1, 0, 0, 0, 0, 0, 0
1.867700500, 1, 1, 0, 0, 0, 0, 0, 0
1.868319500, 0, 1, 0, 0, 0, 0, 0, 0
1.869031500, 1, 1, 0, 0, 0, 0, 0, 0
1.869653000, 0, 1, 0, 0, 0, 0, 0, 0
1.870363500, 1, 1, 0, 0, 0, 0, 0, 0
1.870989000, 0, 1, 0, 0, 0, 0, 0, 0
1.871705500, 1, 1, 0, 0, 0, 0, 0, 0
1.872331500, 0, 1, 0, 0, 0, 0, 0, 0
1.873052500, 1, 1, 0, 0, 0, 0, 0, 0
1.873680000, 0, 1, 0, 0, 0, 0, 0, 0
1.874405000, 1, 1, 0, 0, 0, 0, 0, 0
1.875033500, 0, 1, 0, 0, 0, 0, 0, 0
1.875761500, 1, 1, 0, 0, 0, 0, 0, 0
1.876392500, 0, 1, 0, 0, 0, 0, 0, 0
1.877122500, 1, 1, 0, 0, 0, 0, 0, 0
1.877756500, 0, 1, 0, 0, 0, 0, 0, 0
1.878488500, 1, 1, 0, 0, 0, 0, 0, 0
1.879126000, 0, 1, 0, 0, 0, 0, 0, 0
1.879857000, 1, 1, 0, 0, 0, 0, 0, 0
1.880497000, 0, 1, 0, 0, 0, 0, 0, 0
1.881222500, 1, 1, 0, 0, 0, 0, 0, 0
1.881859500, 0, 1, 0, 0, 0, 0, 0, 0
1.882577000, 1, 1, 0, 0, 0, 0, 0, 0
1.883207500, 0, 1, 0, 0, 0, 0, 0, 0
1.883912500, 1, 1, 0, 0, 0, 0, 0, 0
1.884534000, 0, 1, 0, 0, 0, 0, 0, 0
1.885227500, 1, 1, 0, 0, 0, 0, 0, 0
1.885839000, 0, 1, 0, 0, 0, 0, 0, 0
1.886522500, 1, 1, 0, 0, 0, 0, 0, 0
1.887126500, 0, 1, 0, 0, 0, 0, 0, 0
1.887810000, 1, 1, 0, 0, 0, 0, 0, 0
1.888406500, 0, 1, 0, 0, 0, 0, 0, 0
1.889089500, 1, 1, 0, 0, 0, 0, 0, 0
1.889683500, 0, 1, 0, 0, 0, 0, 0, 0
1.890366000, 1, 1, 0, 0, 0, 0, 0, 0
1.890960000, 0, 1, 0, 0, 0, 0, 0, 0
1.891641500, 1, 1, 0, 0, 0, 0, 0, 0
1.892236500, 0, 1, 0, 0, 0, 0, 0, 0
1.892919500, 1, 1, 0, 0, 0, 0, 0, 0
1.893519500, 0, 1, 0, 0, 0, 0, 0, 0
1.894201500, 1, 1, 0, 0, 0, 0, 0, 0
1.894805000, 0, 1, 0, 0, 0, 0, 0, 0
1.895487000, 1, 1, 0, 0, 0, 0, 0, 0
1.896093000, 0, 1, 0, 0, 0, 0, 0, 0
1.896780500, 1, 1, 0, 0, 0, 0, 0, 0
1.899778000, 0, 1, 0, 0, 0, 0, 0, 0
1.900688500, 1, 1, 0, 0, 0, 0, 0, 0
1.901283000, 0, 1, 0, 0, 0, 0, 0, 0
1.901978500, 1, 1, 0, 0, 0, 0, 0, 0
1.902588500, 0, 1, 0, 0, 0, 0, 0, 0
1.903281500, 1, 1, 0, 0, 0, 0, 0, 0
1.903892500, 0, 1, 0, 0, 0, 0, 0, 0
1.904591000, 1, 1, 0, 0, 0, 0, 0, 0
1.905200500, 0, 1, 0, 0, 0, 0, 0, 0
1.905903500, 1, 1, 0, 0, 0, 0, 0, 0
1.906513000, 0, 1, 0, 0, 0, 0, 0, 0
1.907219000, 1, 1, 0, 0, 0, 0, 0, 0
1.907829000, 0, 1, 0, 0, 0, 0, 0, 0
1.908538500, 1, 1, 0, 0, 0, 0, 0, 0
1.909150500, 0, 1, 0, 0, 0, 0, 0, 0
1.909861000, 1, 1, 0, 0, 0, 0, 0, 0
1.910479000, 0, 1, 0, 0, 0, 0, 0, 0
1.911190500, 1, 1, 0, 0, 0, 0, 0, 0
1.911811500, 0, 1, 0, 0, 0, 0, 0, 0
1.912520500, 1, 1, 0, 0, 0, 0, 0, 0
1.913145000, 0, 1, 0, 0, 0, 0, 0, 0
1.913859000, 1, 1, 0, 0, 0, 0, 0, 0
1.914480500, 0, 1, 0, 0, 0, 0, 0, 0
1.915196000, 1, 1, 0, 0, 0, 0, 0, 0
1.915817500, 0, 1, 0, 0, 0, 0, 0, 0
1.916532500, 1, 1, 0, 0, 0, 0, 0, 0
1.917151500, 0, 1, 0, 0, 0, 0, 0, 0
1.917865000, 1, 1, 0, 0, 0, 0, 0, 0
1.918482000, 0, 1, 0, 0, 0, 0, 0, 0
1.919192500, 1, 1, 0, 0, 0, 0, 0, 0
1.919808000, 0, 1, 0, 0, 0, 0, 0, 0
1.920516000, 1, 1, 0, 0, 0, 0, 0, 0
1.921133000, 0, 1, 0, 0, 0, 0, 0, 0
1.921838500, 1, 1, 0, 0, 0, 0, 0, 0
1.922459500, 0, 1, 0, 0, 0, 0, 0, 0
1.923166000, 1, 1, 0, 0, 0, 0, 0, 0
1.923791500, 0, 1, 0, 0, 0, 0, 0, 0
1.924504000, 1, 1, 0, 0, 0, 0, 0, 0
1.925136000, 0, 1, 0, 0, 0, 0, 0, 0
1.925854500, 1, 1, 0, 0, 0, 0, 0, 0
1.926494500, 0, 1, 0, 0, 0, 0, 0, 0
1.927218500, 1, 1, 0, 0, 0, 0, 0, 0
1.927863000, 0, 1, 0, 0, 0, 0, 0, 0
1.928589500, 1, 1, 0, 0, 0, 0, 0, 0
1.929234000, 0, 1, 0, 0, 0, 0, 0, 0
1.929965000, 1, 1, 0, 0, 0, 0, 0, 0
1.930603500, 0, 1, 0, 0, 0, 0, 0, 0
1.931333000, 1, 1, 0, 0, 0, 0, 0, 0
1.931966500, 0, 1, 0, 0, 0, 0, 0, 0
1.932691000, 1, 1, 0, 0, 0, 0, 0, 0
1.933319500, 0, 1, 0, 0, 0, 0, 0, 0
1.934037500, 1, 1, 0, 0, 0, 0, 0, 0
1.934661000, 0, 1, 0, 0, 0, 0, 0, 0
1.935373500, 1, 1, 0, 0, 0, 0, 0, 0
1.935995500, 0, 1, 0, 0, 0, 0, 0, 0
1.936700500, 1, 1, 0, 0, 0, 0, 0, 0
1.937320500, 0, 1, 0, 0, 0, 0, 0, 0
1.938018500, 1, 1, 0, 0, 0, 0, 0, 0
1.938635500, 0, 1, 0, 0, 0, 0, 0, 0
1.939333000, 1, 1, 0, 0, 0, 0, 0, 0
1.942347500, 0, 1, 0, 0, 0, 0, 0, 0
1.943257000, 1, 1, 0, 0, 0, 0, 0, 0
1.943850500, 0, 1, 0, 0, 0, 0, 0, 0
1.944543500, 1, 1, 0, 0, 0, 0, 0, 0
1.945152500, 0, 1, 0, 0, 0, 0, 0, 0
1.945843500, 1, 1, 0, 0, 0, 0, 0, 0
1.946453000, 0, 1, 0, 0, 0, 0, 0, 0
1.947150500, 1, 1, 0, 0, 0, 0, 0, 0
1.947758500, 0, 1, 0, 0, 0, 0, 0, 0
1.948460000, 1, 1, 0, 0, 0, 0, 0, 0
1.949068000, 0, 1, 0, 0, 0, 0, 0, 0
1.949773000, 1, 1, 0, 0, 0, 0, 0, 0
1.950382500, 0, 1, 0, 0, 0, 0, 0, 0
1.951090500, 1, 1, 0, 0, 0, 0, 0, 0
1.951702500, 0, 1, 0, 0, 0, 0, 0, 0
1.952411000, 1, 1, 0, 0, 0, 0, 0, 0
1.953029000, 0, 1, 0, 0, 0, 0, 0, 0
1.953739000, 1, 1, 0, 0, 0, 0, 0, 0
1.954359000, 0, 1, 0, 0, 0, 0, 0, 0
1.955067500, 1, 1, 0, 0, 0, 0, 0, 0
1.955691500, 0, 1, 0, 0, 0, 0, 0, 0
1.956406500, 1, 1, 0, 0, 0, 0, 0, 0
1.957030500, 0, 1, 0, 0, 0, 0, 0, 0
1.957749500, 1, 1, 0, 0, 0, 0, 0, 0
1.958375500, 0, 1, 0, 0, 0, 0, 0, 0
1.959098000, 1, 1, 0, 0, 0, 0, 0, 0
1.959725000, 0, 1, 0, 0, 0, 0, 0, 0
1.960451500, 1, 1, 0, 0, 0, 0, 0, 0
1.961080500, 0, 1, 0, 0, 0, 0, 0, 0
1.961809000, 1, 1, 0, 0, 0, 0, 0, 0
1.962441500, 0, 1, 0, 0, 0, 0, 0, 0
1.963172000, 1, 1, 0, 0, 0, 0, 0, 0
1.963809000, 0, 1, 0, 0, 0, 0, 0, 0
1.964538000, 1, 1, 0, 0, 0, 0, 0, 0
1.965177000, 0, 1, 0, 0, 0, 0, 0, 0
1.965901000, 1, 1, 0, 0, 0, 0, 0, 0
1.966536500, 0, 1, 0, 0, 0, 0, 0, 0
1.967253000, 1, 1, 0, 0, 0, 0, 0, 0
1.967882000, 0, 1, 0, 0, 0, 0, 0, 0
1.968586000, 1, 1, 0, 0, 0, 0, 0, 0
1.969206000, 0, 1, 0, 0, 0, 0, 0, 0
1.969899000, 1, 1, 0, 0, 0, 0, 0, 0
1.970509500, 0, 1, 0, 0, 0, 0, 0, 0
1.971192500, 1, 1, 0, 0, 0, 0, 0, 0
1.971795500, 0, 1, 0, 0, 0, 0, 0, 0
1.972479000, 1, 1, 0, 0, 0, 0, 0, 0
1.973075000, 0, 1, 0, 0, 0, 0, 0, 0
1.973757500, 1, 1, 0, 0, 0, 0, 0, 0
1.974352000, 0, 1, 0, 0, 0, 0, 0, 0
1.975034500, 1, 1, 0, 0, 0, 0, 0, 0
1.975628000, 0, 1, 0, 0, 0, 0, 0, 0
1.976310000, 1, 1, 0, 0, 0, 0, 0, 0
1.976905000, 0, 1, 0, 0, 0, 0, 0, 0
1.977588500, 1, 1, 0, 0, 0, 0, 0, 0
1.978188500, 0, 1, 0, 0, 0, 0, 0, 0
1.978871000, 1, 1, 0, 0, 0, 0, 0, 0
1.979475000, 0, 1, 0, 0, 0, 0, 0, 0
1.980157500, 1, 1, 0, 0, 0, 0, 0, 0
1.980763500, 0, 1, 0, 0, 0, 0, 0, 0
1.981451000, 1, 1, 0, 0, 0, 0, 0, 0
1.984448000, 0, 1, 0, 0, 0, 0, 0, 0
1.985358500, 1, 1, 0, 0, 0, 0, 0, 0
1.985952500, 0, 1, 0, 0, 0, 0, 0, 0
1.986647500, 1, 1, 0, 0, 0, 0, 0, 0
1.987257000, 0, 1, 0, 0, 0, 0, 0, 0
1.987950000, 1, 1, 0, 0, 0, 0, 0, 0
1.988560500, 0, 1, 0, 0, 0, 0, 0, 0
1.989259000, 1, 1, 0, 0, 0, 0, 0, 0
1.989868000, 0, 1, 0, 0, 0, 0, 0, 0
1.990571000, 1, 1, 0, 0, 0, 0, 0, 0
1.991180000, 0, 1, 0, 0, 0, 0, 0, 0
1.991885500, 1, 1, 0, 0, 0, 0, 0, 0
1.992495500, 0, 1, 0, 0, 0, 0, 0, 0
1.993204000, 1, 1, 0, 0, 0, 0, 0, 0
1.993816000, 0, 1, 0, 0, 0, 0, 0, 0
1.994526000, 1, 1, 0, 0, 0, 0, 0, 0
1.995144000, 0, 1, 0, 0, 0, 0, 0, 0
1.995855000, 1, 1, 0, 0, 0, 0, 0, 0
1.996475500, 0, 1, 0, 0, 0, 0, 0, 0
1.997184000, 1, 1, 0, 0, 0, 0, 0, 0
1.997808000, 0, 1, 0, 0, 0, 0, 0, 0
1.998521500, 1, 1, 0, 0, 0, 0, 0, 0
1.999143000, 0, 1, 0, 0, 0, 0, 0, 0
1.999857500, 1, 1, 0, 0, 0, 0, 0, 0
2.000479000, 0, 1, 0, 0, 0, 0, 0, 0
2.001193000, 1, 1, 0, 0, 0, 0, 0, 0
2.001812000, 0, 1, 0, 0, 0, 0, 0, 0
2.002525000, 1, 1, 0, 0, 0, 0, 0, 0
2.003141000, 0, 1, 0, 0, 0, 0, 0, 0
2.003850500, 1, 1, 0, 0, 0, 0, 0, 0
2.004465000, 0, 1, 0, 0, 0, 0, 0, 0
2.005171000, 1, 1, 0, 0, 0, 0, 0, 0
2.005787000, 0, 1, 0, 0, 0, 0, 0, 0
2.006491000, 1, 1, 0, 0, 0, 0, 0, 0
2.007110000, 0, 1, 0, 0, 0, 0, 0, 0
2.007814500, 1, 1, 0, 0, 0, 0, 0, 0
2.008438500, 0, 1, 0, 0, 0, 0, 0, 0
2.009148500, 1, 1, 0, 0, 0, 0, 0, 0
2.009779000, 0, 1, 0, 0, 0, 0, 0, 0
2.010495500, 1, 1, 0, 0, 0, 0, 0, 0
2.011133500, 0, 1, 0, 0, 0, 0, 0, 0
2.011856000, 1, 1, 0, 0, 0, 0, 0, 0
2.012499000, 0, 1, 0, 0, 0, 0, 0, 0
2.013223000, 1, 1, 0, 0, 0, 0, 0, 0
2.013866000, 0, 1, 0, 0, 0, 0, 0, 0
2.014595500, 1, 1, 0, 0, 0, 0, 0, 0
2.015233500, 0, 1, 0, 0, 0, 0, 0, 0
2.015962500, 1, 1, 0, 0, 0, 0, 0, 0
2.016597000, 0, 1, 0, 0, 0, 0, 0, 0
2.017322500, 1, 1, 0, 0, 0, 0, 0, 0
2.017953500, 0, 1, 0, 0, 0, 0, 0, 0
2.018674500, 1, 1, 0, 0, 0, 0, 0, 0
2.019302500, 0, 1, 0, 0, 0, 0, 0, 0
2.020021000, 1, 1, 0, 0, 0, 0, 0, 0
2.020648500, 0, 1, 0, 0, 0, 0, 0, 0
2.021360000, 1, 1, 0, 0, 0, 0, 0, 0
2.021985500, 0, 1, 0, 0, 0, 0, 0, 0
2.022690500, 1, 1, 0, 0, 0, 0, 0, 0
2.023313000, 0, 1, 0, 0, 0, 0, 0, 0
2.024017500, 1, 1, 0, 0, 0, 0, 0, 0
2.027061000, 0, 1, 0, 0, 0, 0, 0, 0
2.027979000, 1, 1, 0, 0, 0, 0, 0, 0
2.028579000, 0, 1, 0, 0, 0, 0, 0, 0
2.029279000, 1, 1, 0, 0, 0, 0, 0, 0
2.029893500, 0, 1, 0, 0, 0, 0, 0, 0
2.030591000, 1, 1, 0, 0, 0, 0, 0, 0
2.031206000, 0, 1, 0, 0, 0, 0, 0, 0
2.031909000, 1, 1, 0, 0, 0, 0, 0, 0
2.032522500, 0, 1, 0, 0, 0, 0, 0, 0
2.033230000, 1, 1, 0, 0, 0, 0, 0, 0
2.033843000, 0, 1, 0, 0, 0, 0, 0, 0
2.034553500, 1, 1, 0, 0, 0, 0, 0, 0
2.035168000, 0, 1, 0, 0, 0, 0, 0, 0
2.035881500, 1, 1, 0, 0, 0, 0, 0, 0
2.036497000, 0, 1, 0, 0, 0, 0, 0, 0
2.037210500, 1, 1, 0, 0, 0, 0, 0, 0
2.037832000, 0, 1, 0, 0, 0, 0, 0, 0
2.038547000, 1, 1, 0, 0, 0, 0, 0, 0
2.039170500, 0, 1, 0, 0, 0, 0, 0, 0
2.039883000, 1, 1, 0, 0, 0, 0, 0, 0
2.040511000, 0, 1, 0, 0, 0, 0, 0, 0
2.041230500, 1, 1, 0, 0, 0, 0, 0, 0
2.041857500, 0, 1, 0, 0, 0, 0, 0, 0
