Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
1.571521500, 1, 0, 0, 0, 0, 0, 0, 0
1.572184500, 0, 0, 0, 0, 0, 0, 0, 0
1.572945000, 1, 0, 0, 0, 0, 0, 0, 0
1.573610500, 0, 0, 0, 0, 0, 0, 0, 0
1.574368000, 1, 0, 0, 0, 0, 0, 0, 0
1.575036500, 0, 0, 0, 0, 0, 0, 0, 0
1.575798500, 1, 0, 0, 0, 0, 0, 0, 0
1.576464000, 0, 0, 0, 0, 0, 0, 0, 0
1.577227500, 1, 0, 0, 0, 0, 0, 0, 0
1.577891500, 0, 0, 0, 0, 0, 0, 0, 0
1.578653000, 1, 0, 0, 0, 0, 0, 0, 0
1.579313500, 0, 0, 0, 0, 0, 0, 0, 0
1.580073500, 1, 0, 0, 0, 0, 0, 0, 0
1.580730500, 0, 0, 0, 0, 0, 0, 0, 0
1.581486000, 1, 0, 0, 0, 0, 0, 0, 0
1.582142500, 0, 0, 0, 0, 0, 0, 0, 0
1.582895500, 1, 0, 0, 0, 0, 0, 0, 0
1.583553000, 0, 0, 0, 0, 0, 0, 0, 0
1.584303500, 1, 0, 0, 0, 0, 0, 0, 0
1.584965500, 0, 0, 0, 0, 0, 0, 0, 0
1.585718000, 1, 0, 0, 0, 0, 0, 0, 0
1.586385000, 0, 0, 0, 0, 0, 0, 0, 0
1.587143500, 1, 0, 0, 0, 0, 0, 0, 0
1.587818500, 0, 0, 0, 0, 0, 0, 0, 0
1.588585000, 1, 0, 0, 0, 0, 0, 0, 0
1.589268500, 0, 0, 0, 0, 0, 0, 0, 0
1.590040000, 1, 0, 0, 0, 0, 0, 0, 0
1.590728000, 0, 0, 0, 0, 0, 0, 0, 0
1.591500500, 1, 0, 0, 0, 0, 0, 0, 0
1.592187500, 0, 0, 0, 0, 0, 0, 0, 0
1.592964000, 1, 0, 0, 0, 0, 0, 0, 0
1.593644500, 0, 0, 0, 0, 0, 0, 0, 0
1.594419500, 1, 0, 0, 0, 0, 0, 0, 0
1.595094000, 0, 0, 0, 0, 0, 0, 0, 0
1.595863500, 1, 0, 0, 0, 0, 0, 0, 0
1.596531500, 0, 0, 0, 0, 0, 0, 0, 0
1.597292000, 1, 0, 0, 0, 0, 0, 0, 0
1.597953000, 0, 0, 0, 0, 0, 0, 0, 0
1.598706500, 1, 0, 0, 0, 0, 0, 0, 0
1.599364000, 0, 0, 0, 0, 0, 0, 0, 0
1.600106000, 1, 0, 0, 0, 0, 0, 0, 0
1.600760000, 0, 0, 0, 0, 0, 0, 0, 0
1.601493500, 1, 0, 0, 0, 0, 0, 0, 0
1.602142500, 0, 0, 0, 0, 0, 0, 0, 0
1.602875500, 1, 0, 0, 0, 0, 0, 0, 0
1.606044000, 0, 0, 0, 0, 0, 0, 0, 0
1.606996500, 1, 0, 0, 0, 0, 0, 0, 0
1.607621500, 0, 0, 0, 0, 0, 0, 0, 0
1.608349500, 1, 0, 0, 0, 0, 0, 0, 0
1.608991000, 0, 0, 0, 0, 0, 0, 0, 0
1.609717500, 1, 0, 0, 0, 0, 0, 0, 0
1.610360000, 0, 0, 0, 0, 0, 0, 0, 0
1.611093000, 1, 0, 0, 0, 0, 0, 0, 0
1.611735000, 0, 0, 0, 0, 0, 0, 0, 0
1.612475000, 1, 0, 0, 0, 0, 0, 0, 0
1.613117500, 0, 0, 0, 0, 0, 0, 0, 0
1.613862000, 1, 0, 0, 0, 0, 0, 0, 0
1.614507000, 0, 0, 0, 0, 0, 0, 0, 0
1.615256000, 1, 0, 0, 0, 0, 0, 0, 0
1.615904500, 0, 0, 0, 0, 0, 0, 0, 0
1.616655000, 1, 0, 0, 0, 0, 0, 0, 0
1.617310000, 0, 0, 0, 0, 0, 0, 0, 0
1.618063000, 1, 0, 0, 0, 0, 0, 0, 0
1.618721500, 0, 0, 0, 0, 0, 0, 0, 0
1.619473000, 1, 0, 0, 0, 0, 0, 0, 0
1.620137500, 0, 0, 0, 0, 0, 0, 0, 0
1.620897500, 1, 0, 0, 0, 0, 0, 0, 0
1.621562000, 0, 0, 0, 0, 0, 0, 0, 0
1.622327000, 1, 0, 0, 0, 0, 0, 0, 0
1.622995000, 0, 0, 0, 0, 0, 0, 0, 0
1.623765500, 1, 0, 0, 0, 0, 0, 0, 0
1.624435500, 0, 0, 0, 0, 0, 0, 0, 0
1.625211500, 1, 0, 0, 0, 0, 0, 0, 0
1.625886000, 0, 0, 0, 0, 0, 0, 0, 0
1.626665500, 1, 0, 0, 0, 0, 0, 0, 0
1.627345000, 0, 0, 0, 0, 0, 0, 0, 0
1.628129000, 1, 0, 0, 0, 0, 0, 0, 0
1.628814500, 0, 0, 0, 0, 0, 0, 0, 0
1.629597500, 1, 0, 0, 0, 0, 0, 0, 0
1.630285500, 0, 0, 0, 0, 0, 0, 0, 0
1.631062500, 1, 0, 0, 0, 0, 0, 0, 0
1.631746500, 0, 0, 0, 0, 0, 0, 0, 0
1.632514500, 1, 0, 0, 0, 0, 0, 0, 0
1.633188000, 0, 0, 0, 0, 0, 0, 0, 0
1.633938500, 1, 0, 0, 0, 0, 0, 0, 0
1.634599000, 0, 0, 0, 0, 0, 0, 0, 0
1.635331500, 1, 0, 0, 0, 0, 0, 0, 0
1.635977500, 0, 0, 0, 0, 0, 0, 0, 0
1.636698500, 1, 0, 0, 0, 0, 0, 0, 0
1.637334000, 0, 0, 0, 0, 0, 0, 0, 0
1.638053000, 1, 0, 0, 0, 0, 0, 0, 0
1.638680000, 0, 0, 0, 0, 0, 0, 0, 0
1.639396000, 1, 0, 0, 0, 0, 0, 0, 0
1.640019000, 0, 0, 0, 0, 0, 0, 0, 0
1.640733000, 1, 0, 0, 0, 0, 0, 0, 0
1.641355500, 0, 0, 0, 0, 0, 0, 0, 0
1.642068500, 1, 0, 0, 0, 0, 0, 0, 0
1.642690500, 0, 0, 0, 0, 0, 0, 0, 0
1.643404000, 1, 0, 0, 0, 0, 0, 0, 0
1.644031000, 0, 0, 0, 0, 0, 0, 0, 0
1.644742500, 1, 0, 0, 0, 0, 0, 0, 0
1.645373000, 0, 0, 0, 0, 0, 0, 0, 0
1.646084500, 1, 0, 0, 0, 0, 0, 0, 0
1.646717500, 0, 0, 0, 0, 0, 0, 0, 0
1.647435500, 1, 0, 0, 0, 0, 0, 0, 0
1.650572500, 0, 0, 0, 0, 0, 0, 0, 0
1.651524000, 1, 0, 0, 0, 0, 0, 0, 0
1.652147500, 0, 0, 0, 0, 0, 0, 0, 0
1.652874500, 1, 0, 0, 0, 0, 0, 0, 0
1.653514500, 0, 0, 0, 0, 0, 0, 0, 0
1.654240500, 1, 0, 0, 0, 0, 0, 0, 0
1.654881000, 0, 0, 0, 0, 0, 0, 0, 0
1.655612000, 1, 0, 0, 0, 0, 0, 0, 0
1.656252000, 0, 0, 0, 0, 0, 0, 0, 0
1.656988500, 1, 0, 0, 0, 0, 0, 0, 0
1.657627000, 0, 0, 0, 0, 0, 0, 0, 0
1.658366000, 1, 0, 0, 0, 0, 0, 0, 0
1.659006000, 0, 0, 0, 0, 0, 0, 0, 0
1.659748500, 1, 0, 0, 0, 0, 0, 0, 0
1.660390500, 0, 0, 0, 0, 0, 0, 0, 0
1.661134500, 1, 0, 0, 0, 0, 0, 0, 0
1.661782500, 0, 0, 0, 0, 0, 0, 0, 0
1.662526500, 1, 0, 0, 0, 0, 0, 0, 0
1.663178000, 0, 0, 0, 0, 0, 0, 0, 0
1.663919500, 1, 0, 0, 0, 0, 0, 0, 0
1.664573500, 0, 0, 0, 0, 0, 0, 0, 0
1.665320500, 1, 0, 0, 0, 0, 0, 0, 0
1.665972000, 0, 0, 0, 0, 0, 0, 0, 0
1.666720000, 1, 0, 0, 0, 0, 0, 0, 0
1.667371500, 0, 0, 0, 0, 0, 0, 0, 0
1.668119000, 1, 0, 0, 0, 0, 0, 0, 0
1.668767500, 0, 0, 0, 0, 0, 0, 0, 0
1.669514000, 1, 0, 0, 0, 0, 0, 0, 0
1.670161000, 0, 0, 0, 0, 0, 0, 0, 0
1.670904000, 1, 0, 0, 0, 0, 0, 0, 0
1.671550000, 0, 0, 0, 0, 0, 0, 0, 0
1.672291500, 1, 0, 0, 0, 0, 0, 0, 0
1.672939000, 0, 0, 0, 0, 0, 0, 0, 0
1.673679000, 1, 0, 0, 0, 0, 0, 0, 0
1.674331000, 0, 0, 0, 0, 0, 0, 0, 0
1.675073000, 1, 0, 0, 0, 0, 0, 0, 0
1.675731000, 0, 0, 0, 0, 0, 0, 0, 0
1.676479500, 1, 0, 0, 0, 0, 0, 0, 0
1.677146000, 0, 0, 0, 0, 0, 0, 0, 0
1.677903000, 1, 0, 0, 0, 0, 0, 0, 0
1.678578000, 0, 0, 0, 0, 0, 0, 0, 0
1.679341500, 1, 0, 0, 0, 0, 0, 0, 0
1.680022000, 0, 0, 0, 0, 0, 0, 0, 0
1.680786500, 1, 0, 0, 0, 0, 0, 0, 0
1.681466500, 0, 0, 0, 0, 0, 0, 0, 0
1.682236000, 1, 0, 0, 0, 0, 0, 0, 0
1.682909500, 0, 0, 0, 0, 0, 0, 0, 0
1.683677000, 1, 0, 0, 0, 0, 0, 0, 0
1.684345500, 0, 0, 0, 0, 0, 0, 0, 0
1.685108500, 1, 0, 0, 0, 0, 0, 0, 0
1.685772500, 0, 0, 0, 0, 0, 0, 0, 0
1.686530000, 1, 0, 0, 0, 0, 0, 0, 0
1.687190000, 0, 0, 0, 0, 0, 0, 0, 0
1.687943000, 1, 0, 0, 0, 0, 0, 0, 0
1.688602500, 0, 0, 0, 0, 0, 0, 0, 0
1.689349000, 1, 0, 0, 0, 0, 0, 0, 0
1.690007500, 0, 0, 0, 0, 0, 0, 0, 0
1.690747500, 1, 0, 0, 0, 0, 0, 0, 0
1.691403500, 0, 0, 0, 0, 0, 0, 0, 0
1.692144000, 1, 0, 0, 0, 0, 0, 0, 0
1.695355000, 0, 0, 0, 0, 0, 0, 0, 0
1.696323000, 1, 0, 0, 0, 0, 0, 0, 0
1.696957000, 0, 0, 0, 0, 0, 0, 0, 0
1.697695500, 1, 0, 0, 0, 0, 0, 0, 0
1.698346000, 0, 0, 0, 0, 0, 0, 0, 0
1.699082500, 1, 0, 0, 0, 0, 0, 0, 0
1.699734000, 0, 0, 0, 0, 0, 0, 0, 0
1.700476000, 1, 0, 0, 0, 0, 0, 0, 0
1.701126000, 0, 0, 0, 0, 0, 0, 0, 0
1.701873500, 1, 0, 0, 0, 0, 0, 0, 0
1.702522500, 0, 0, 0, 0, 0, 0, 0, 0
1.703273000, 1, 0, 0, 0, 0, 0, 0, 0
1.703922000, 0, 0, 0, 0, 0, 0, 0, 0
1.704674500, 1, 0, 0, 0, 0, 0, 0, 0
1.705326000, 0, 0, 0, 0, 0, 0, 0, 0
1.706079000, 1, 0, 0, 0, 0, 0, 0, 0
1.706735000, 0, 0, 0, 0, 0, 0, 0, 0
1.707488500, 1, 0, 0, 0, 0, 0, 0, 0
1.708147500, 0, 0, 0, 0, 0, 0, 0, 0
1.708898500, 1, 0, 0, 0, 0, 0, 0, 0
1.709562000, 0, 0, 0, 0, 0, 0, 0, 0
1.710319500, 1, 0, 0, 0, 0, 0, 0, 0
1.710982500, 0, 0, 0, 0, 0, 0, 0, 0
1.711745000, 1, 0, 0, 0, 0, 0, 0, 0
1.712410000, 0, 0, 0, 0, 0, 0, 0, 0
1.713176500, 1, 0, 0, 0, 0, 0, 0, 0
1.713843000, 0, 0, 0, 0, 0, 0, 0, 0
1.714614500, 1, 0, 0, 0, 0, 0, 0, 0
1.715284000, 0, 0, 0, 0, 0, 0, 0, 0
1.716058000, 1, 0, 0, 0, 0, 0, 0, 0
1.716732000, 0, 0, 0, 0, 0, 0, 0, 0
1.717508500, 1, 0, 0, 0, 0, 0, 0, 0
1.718187500, 0, 0, 0, 0, 0, 0, 0, 0
1.718963500, 1, 0, 0, 0, 0, 0, 0, 0
1.719644500, 0, 0, 0, 0, 0, 0, 0, 0
1.720414500, 1, 0, 0, 0, 0, 0, 0, 0
1.721092000, 0, 0, 0, 0, 0, 0, 0, 0
1.721854000, 1, 0, 0, 0, 0, 0, 0, 0
1.722524500, 0, 0, 0, 0, 0, 0, 0, 0
1.723273500, 1, 0, 0, 0, 0, 0, 0, 0
1.723935000, 0, 0, 0, 0, 0, 0, 0, 0
1.724671000, 1, 0, 0, 0, 0, 0, 0, 0
1.725322000, 0, 0, 0, 0, 0, 0, 0, 0
1.726047500, 1, 0, 0, 0, 0, 0, 0, 0
1.726689000, 0, 0, 0, 0, 0, 0, 0, 0
1.727414000, 1, 0, 0, 0, 0, 0, 0, 0
1.728047500, 0, 0, 0, 0, 0, 0, 0, 0
1.728771500, 1, 0, 0, 0, 0, 0, 0, 0
1.729401500, 0, 0, 0, 0, 0, 0, 0, 0
1.730124500, 1, 0, 0, 0, 0, 0, 0, 0
1.730755000, 0, 0, 0, 0, 0, 0, 0, 0
1.731477000, 1, 0, 0, 0, 0, 0, 0, 0
1.732108000, 0, 0, 0, 0, 0, 0, 0, 0
1.732832000, 1, 0, 0, 0, 0, 0, 0, 0
1.733469000, 0, 0, 0, 0, 0, 0, 0, 0
1.734192000, 1, 0, 0, 0, 0, 0, 0, 0
1.734833500, 0, 0, 0, 0, 0, 0, 0, 0
1.735557500, 1, 0, 0, 0, 0, 0, 0, 0
1.736202000, 0, 0, 0, 0, 0, 0, 0, 0
1.736932000, 1, 0, 0, 0, 0, 0, 0, 0
1.740120500, 0, 0, 0, 0, 0, 0, 0, 0
1.741086500, 1, 0, 0, 0, 0, 0, 0, 0
1.741720500, 0, 0, 0, 0, 0, 0, 0, 0
1.742459500, 1, 0, 0, 0, 0, 0, 0, 0
1.743110500, 0, 0, 0, 0, 0, 0, 0, 0
1.743848500, 1, 0, 0, 0, 0, 0, 0, 0
1.744500000, 0, 0, 0, 0, 0, 0, 0, 0
1.745243000, 1, 0, 0, 0, 0, 0, 0, 0
1.745894500, 0, 0, 0, 0, 0, 0, 0, 0
1.746643500, 1, 0, 0, 0, 0, 0, 0, 0
1.747293500, 0, 0, 0, 0, 0, 0, 0, 0
1.748045500, 1, 0, 0, 0, 0, 0, 0, 0
1.748696500, 0, 0, 0, 0, 0, 0, 0, 0
1.749451500, 1, 0, 0, 0, 0, 0, 0, 0
1.750105500, 0, 0, 0, 0, 0, 0, 0, 0
1.750862000, 1, 0, 0, 0, 0, 0, 0, 0
1.751522000, 0, 0, 0, 0, 0, 0, 0, 0
1.752279000, 1, 0, 0, 0, 0, 0, 0, 0
1.752941000, 0, 0, 0, 0, 0, 0, 0, 0
1.753695500, 1, 0, 0, 0, 0, 0, 0, 0
1.754361000, 0, 0, 0, 0, 0, 0, 0, 0
1.755120000, 1, 0, 0, 0, 0, 0, 0, 0
1.755782500, 0, 0, 0, 0, 0, 0, 0, 0
1.756543000, 1, 0, 0, 0, 0, 0, 0, 0
1.757204500, 0, 0, 0, 0, 0, 0, 0, 0
1.757964500, 1, 0, 0, 0, 0, 0, 0, 0
1.758623000, 0, 0, 0, 0, 0, 0, 0, 0
1.759381500, 1, 0, 0, 0, 0, 0, 0, 0
1.760038500, 0, 0, 0, 0, 0, 0, 0, 0
1.760793500, 1, 0, 0, 0, 0, 0, 0, 0
1.761449500, 0, 0, 0, 0, 0, 0, 0, 0
1.762202000, 1, 0, 0, 0, 0, 0, 0, 0
1.762860500, 0, 0, 0, 0, 0, 0, 0, 0
1.763612000, 1, 0, 0, 0, 0, 0, 0, 0
1.764273500, 0, 0, 0, 0, 0, 0, 0, 0
1.765026000, 1, 0, 0, 0, 0, 0, 0, 0
1.765695000, 0, 0, 0, 0, 0, 0, 0, 0
1.766454500, 1, 0, 0, 0, 0, 0, 0, 0
1.767131000, 0, 0, 0, 0, 0, 0, 0, 0
1.767899500, 1, 0, 0, 0, 0, 0, 0, 0
1.768585000, 0, 0, 0, 0, 0, 0, 0, 0
1.769359500, 1, 0, 0, 0, 0, 0, 0, 0
1.770050000, 0, 0, 0, 0, 0, 0, 0, 0
1.770825000, 1, 0, 0, 0, 0, 0, 0, 0
1.771514000, 0, 0, 0, 0, 0, 0, 0, 0
1.772291500, 1, 0, 0, 0, 0, 0, 0, 0
1.772973000, 0, 0, 0, 0, 0, 0, 0, 0
1.773747500, 1, 0, 0, 0, 0, 0, 0, 0
1.774422500, 0, 0, 0, 0, 0, 0, 0, 0
1.775192500, 1, 0, 0, 0, 0, 0, 0, 0
1.775862000, 0, 0, 0, 0, 0, 0, 0, 0
1.776625000, 1, 0, 0, 0, 0, 0, 0, 0
1.777288500, 0, 0, 0, 0, 0, 0, 0, 0
1.778046500, 1, 0, 0, 0, 0, 0, 0, 0
1.778707500, 0, 0, 0, 0, 0, 0, 0, 0
1.779456500, 1, 0, 0, 0, 0, 0, 0, 0
1.780116500, 0, 0, 0, 0, 0, 0, 0, 0
1.780857000, 1, 0, 0, 0, 0, 0, 0, 0
1.781513500, 0, 0, 0, 0, 0, 0, 0, 0
1.782254500, 1, 0, 0, 0, 0, 0, 0, 0
1.785464000, 0, 0, 0, 0, 0, 0, 0, 0
1.786429500, 1, 0, 0, 0, 0, 0, 0, 0
1.787063000, 0, 0, 0, 0, 0, 0, 0, 0
1.787801000, 1, 0, 0, 0, 0, 0, 0, 0
1.788450500, 0, 0, 0, 0, 0, 0, 0, 0
1.789186000, 1, 0, 0, 0, 0, 0, 0, 0
1.789837000, 0, 0, 0, 0, 0, 0, 0, 0
1.790579500, 1, 0, 0, 0, 0, 0, 0, 0
1.791229000, 0, 0, 0, 0, 0, 0, 0, 0
1.791977000, 1, 0, 0, 0, 0, 0, 0, 0
1.792626500, 0, 0, 0, 0, 0, 0, 0, 0
1.793379000, 1, 0, 0, 0, 0, 0, 0, 0
1.794030000, 0, 0, 0, 0, 0, 0, 0, 0
1.794785500, 1, 0, 0, 0, 0, 0, 0, 0
1.795439000, 0, 0, 0, 0, 0, 0, 0, 0
1.796195500, 1, 0, 0, 0, 0, 0, 0, 0
1.796855500, 0, 0, 0, 0, 0, 0, 0, 0
1.797613500, 1, 0, 0, 0, 0, 0, 0, 0
1.798277000, 0, 0, 0, 0, 0, 0, 0, 0
1.799033500, 1, 0, 0, 0, 0, 0, 0, 0
1.799701500, 0, 0, 0, 0, 0, 0, 0, 0
1.800465500, 1, 0, 0, 0, 0, 0, 0, 0
1.801134000, 0, 0, 0, 0, 0, 0, 0, 0
1.801903000, 1, 0, 0, 0, 0, 0, 0, 0
1.802574000, 0, 0, 0, 0, 0, 0, 0, 0
1.803346500, 1, 0, 0, 0, 0, 0, 0, 0
1.804019500, 0, 0, 0, 0, 0, 0, 0, 0
1.804798000, 1, 0, 0, 0, 0, 0, 0, 0
1.805474000, 0, 0, 0, 0, 0, 0, 0, 0
1.806255500, 1, 0, 0, 0, 0, 0, 0, 0
1.806937000, 0, 0, 0, 0, 0, 0, 0, 0
1.807721500, 1, 0, 0, 0, 0, 0, 0, 0
1.808408500, 0, 0, 0, 0, 0, 0, 0, 0
1.809193000, 1, 0, 0, 0, 0, 0, 0, 0
1.809881500, 0, 0, 0, 0, 0, 0, 0, 0
1.810659500, 1, 0, 0, 0, 0, 0, 0, 0
1.811344500, 0, 0, 0, 0, 0, 0, 0, 0
1.812114000, 1, 0, 0, 0, 0, 0, 0, 0
1.812792500, 0, 0, 0, 0, 0, 0, 0, 0
1.813551500, 1, 0, 0, 0, 0, 0, 0, 0
1.814222500, 0, 0, 0, 0, 0, 0, 0, 0
1.814970000, 1, 0, 0, 0, 0, 0, 0, 0
1.815631500, 0, 0, 0, 0, 0, 0, 0, 0
1.816371000, 1, 0, 0, 0, 0, 0, 0, 0
1.817024000, 0, 0, 0, 0, 0, 0, 0, 0
1.817763000, 1, 0, 0, 0, 0, 0, 0, 0
1.818407500, 0, 0, 0, 0, 0, 0, 0, 0
1.819144000, 1, 0, 0, 0, 0, 0, 0, 0
1.819785500, 0, 0, 0, 0, 0, 0, 0, 0
1.820520500, 1, 0, 0, 0, 0, 0, 0, 0
1.821160500, 0, 0, 0, 0, 0, 0, 0, 0
1.821893500, 1, 0, 0, 0, 0, 0, 0, 0
1.822534500, 0, 0, 0, 0, 0, 0, 0, 0
1.823268000, 1, 0, 0, 0, 0, 0, 0, 0
1.823914000, 0, 0, 0, 0, 0, 0, 0, 0
1.824646500, 1, 0, 0, 0, 0, 0, 0, 0
1.825296000, 0, 0, 0, 0, 0, 0, 0, 0
1.826028500, 1, 0, 0, 0, 0, 0, 0, 0
1.826681000, 0, 0, 0, 0, 0, 0, 0, 0
1.827420000, 1, 0, 0, 0, 0, 0, 0, 0
1.830647500, 0, 0, 0, 0, 0, 0, 0, 0
1.831624000, 1, 0, 0, 0, 0, 0, 0, 0
1.832265500, 0, 0, 0, 0, 0, 0, 0, 0
1.833012000, 1, 0, 0, 0, 0, 0, 0, 0
1.833670000, 0, 0, 0, 0, 0, 0, 0, 0
1.834414500, 1, 0, 0, 0, 0, 0, 0, 0
1.835072500, 0, 0, 0, 0, 0, 0, 0, 0
1.835821500, 1, 0, 0, 0, 0, 0, 0, 0
1.836478500, 0, 0, 0, 0, 0, 0, 0, 0
1.837232500, 1, 0, 0, 0, 0, 0, 0, 0
1.837887500, 0, 0, 0, 0, 0, 0, 0, 0
1.838644500, 1, 0, 0, 0, 0, 0, 0, 0
1.839299500, 0, 0, 0, 0, 0, 0, 0, 0
1.840059000, 1, 0, 0, 0, 0, 0, 0, 0
1.840716500, 0, 0, 0, 0, 0, 0, 0, 0
1.841477000, 1, 0, 0, 0, 0, 0, 0, 0
1.842141000, 0, 0, 0, 0, 0, 0, 0, 0
1.842902500, 1, 0, 0, 0, 0, 0, 0, 0
1.843568000, 0, 0, 0, 0, 0, 0, 0, 0
1.844327000, 1, 0, 0, 0, 0, 0, 0, 0
1.844996000, 0, 0, 0, 0, 0, 0, 0, 0
1.845759500, 1, 0, 0, 0, 0, 0, 0, 0
1.846426500, 0, 0, 0, 0, 0, 0, 0, 0
1.847191000, 1, 0, 0, 0, 0, 0, 0, 0
1.847857500, 0, 0, 0, 0, 0, 0, 0, 0
1.848621500, 1, 0, 0, 0, 0, 0, 0, 0
1.849285000, 0, 0, 0, 0, 0, 0, 0, 0
1.850049000, 1, 0, 0, 0, 0, 0, 0, 0
1.850710500, 0, 0, 0, 0, 0, 0, 0, 0
1.851471000, 1, 0, 0, 0, 0, 0, 0, 0
1.852132500, 0, 0, 0, 0, 0, 0, 0, 0
1.852892000, 1, 0, 0, 0, 0, 0, 0, 0
1.853556500, 0, 0, 0, 0, 0, 0, 0, 0
1.854315500, 1, 0, 0, 0, 0, 0, 0, 0
1.854985500, 0, 0, 0, 0, 0, 0, 0, 0
1.855747500, 1, 0, 0, 0, 0, 0, 0, 0
1.856424000, 0, 0, 0, 0, 0, 0, 0, 0
1.857193500, 1, 0, 0, 0, 0, 0, 0, 0
1.857880000, 0, 0, 0, 0, 0, 0, 0, 0
1.858659000, 1, 0, 0, 0, 0, 0, 0, 0
1.859355000, 0, 0, 0, 0, 0, 0, 0, 0
1.860140000, 1, 0, 0, 0, 0, 0, 0, 0
1.860841500, 0, 0, 0, 0, 0, 0, 0, 0
1.861628500, 1, 0, 0, 0, 0, 0, 0, 0
1.862330000, 0, 0, 0, 0, 0, 0, 0, 0
1.863121500, 1, 0, 0, 0, 0, 0, 0, 0
1.863816500, 0, 0, 0, 0, 0, 0, 0, 0
1.864607000, 1, 0, 0, 0, 0, 0, 0, 0
1.865297500, 0, 0, 0, 0, 0, 0, 0, 0
1.866085500, 1, 0, 0, 0, 0, 0, 0, 0
1.866772500, 0, 0, 0, 0, 0, 0, 0, 0
1.867555500, 1, 0, 0, 0, 0, 0, 0, 0
1.868240500, 0, 0, 0, 0, 0, 0, 0, 0
1.869022000, 1, 0, 0, 0, 0, 0, 0, 0
1.869708500, 0, 0, 0, 0, 0, 0, 0, 0
1.870485000, 1, 0, 0, 0, 0, 0, 0, 0
1.871172000, 0, 0, 0, 0, 0, 0, 0, 0
1.871944500, 1, 0, 0, 0, 0, 0, 0, 0
1.872630500, 0, 0, 0, 0, 0, 0, 0, 0
1.873405500, 1, 0, 0, 0, 0, 0, 0, 0
1.876778500, 0, 0, 0, 0, 0, 0, 0, 0
1.877793500, 1, 0, 0, 0, 0, 0, 0, 0
1.878461500, 0, 0, 0, 0, 0, 0, 0, 0
1.879236500, 1, 0, 0, 0, 0, 0, 0, 0
1.879921500, 0, 0, 0, 0, 0, 0, 0, 0
1.880694500, 1, 0, 0, 0, 0, 0, 0, 0
1.881378500, 0, 0, 0, 0, 0, 0, 0, 0
1.882156000, 1, 0, 0, 0, 0, 0, 0, 0
1.882838500, 0, 0, 0, 0, 0, 0, 0, 0
1.883620500, 1, 0, 0, 0, 0, 0, 0, 0
1.884300500, 0, 0, 0, 0, 0, 0, 0, 0
1.885086000, 1, 0, 0, 0, 0, 0, 0, 0
1.885765500, 0, 0, 0, 0, 0, 0, 0, 0
1.886553000, 1, 0, 0, 0, 0, 0, 0, 0
1.887235000, 0, 0, 0, 0, 0, 0, 0, 0
1.888022500, 1, 0, 0, 0, 0, 0, 0, 0
1.888710500, 0, 0, 0, 0, 0, 0, 0, 0
1.889499500, 1, 0, 0, 0, 0, 0, 0, 0
1.890190500, 0, 0, 0, 0, 0, 0, 0, 0
1.890977000, 1, 0, 0, 0, 0, 0, 0, 0
1.891673000, 0, 0, 0, 0, 0, 0, 0, 0
1.892467500, 1, 0, 0, 0, 0, 0, 0, 0
1.893162000, 0, 0, 0, 0, 0, 0, 0, 0
1.893961000, 1, 0, 0, 0, 0, 0, 0, 0
1.894658500, 0, 0, 0, 0, 0, 0, 0, 0
1.895460500, 1, 0, 0, 0, 0, 0, 0, 0
1.896160500, 0, 0, 0, 0, 0, 0, 0, 0
1.896968000, 1, 0, 0, 0, 0, 0, 0, 0
1.897670500, 0, 0, 0, 0, 0, 0, 0, 0
1.898481000, 1, 0, 0, 0, 0, 0, 0, 0
1.899188500, 0, 0, 0, 0, 0, 0, 0, 0
1.900002500, 1, 0, 0, 0, 0, 0, 0, 0
1.900715000, 0, 0, 0, 0, 0, 0, 0, 0
1.901527500, 1, 0, 0, 0, 0, 0, 0, 0
1.902242000, 0, 0, 0, 0, 0, 0, 0, 0
1.903048000, 1, 0, 0, 0, 0, 0, 0, 0
1.903760000, 0, 0, 0, 0, 0, 0, 0, 0
1.904559000, 1, 0, 0, 0, 0, 0, 0, 0
1.905265500, 0, 0, 0, 0, 0, 0, 0, 0
1.906055000, 1, 0, 0, 0, 0, 0, 0, 0
1.906756500, 0, 0, 0, 0, 0, 0, 0, 0
1.907537500, 1, 0, 0, 0, 0, 0, 0, 0
1.908230500, 0, 0, 0, 0, 0, 0, 0, 0
1.909003500, 1, 0, 0, 0, 0, 0, 0, 0
1.909687500, 0, 0, 0, 0, 0, 0, 0, 0
1.910461000, 1, 0, 0, 0, 0, 0, 0, 0
1.911136000, 0, 0, 0, 0, 0, 0, 0, 0
1.911906500, 1, 0, 0, 0, 0, 0, 0, 0
1.912578500, 0, 0, 0, 0, 0, 0, 0, 0
1.913347500, 1, 0, 0, 0, 0, 0, 0, 0
1.914018000, 0, 0, 0, 0, 0, 0, 0, 0
1.914784500, 1, 0, 0, 0, 0, 0, 0, 0
1.915457000, 0, 0, 0, 0, 0, 0, 0, 0
1.916226000, 1, 0, 0, 0, 0, 0, 0, 0
1.916902500, 0, 0, 0, 0, 0, 0, 0, 0
1.917670000, 1, 0, 0, 0, 0, 0, 0, 0
1.918351500, 0, 0, 0, 0, 0, 0, 0, 0
1.919119000, 1, 0, 0, 0, 0, 0, 0, 0
1.919804500, 0, 0, 0, 0, 0, 0, 0, 0
