Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
1.466730500, 0, 0, 0, 0, 0, 0, 1, 0
1.467467500, 1, 0, 0, 0, 0, 0, 1, 0
1.468107000, 0, 0, 0, 0, 0, 0, 1, 0
1.468834500, 1, 0, 0, 0, 0, 0, 1, 0
1.469469000, 0, 0, 0, 0, 0, 0, 1, 0
1.470186000, 1, 0, 0, 0, 0, 0, 1, 0
1.470816500, 0, 0, 0, 0, 0, 0, 1, 0
1.471524500, 1, 0, 0, 0, 0, 0, 1, 0
1.472150500, 0, 0, 0, 0, 0, 0, 1, 0
1.472858000, 1, 0, 0, 0, 0, 0, 1, 0
1.475917000, 0, 0, 0, 0, 0, 0, 1, 0
1.476842000, 1, 0, 0, 0, 0, 0, 1, 0
1.477445500, 0, 0, 0, 0, 0, 0, 1, 0
1.478151500, 1, 0, 0, 0, 0, 0, 1, 0
1.478772500, 0, 0, 0, 0, 0, 0, 1, 0
1.479477000, 1, 0, 0, 0, 0, 0, 1, 0
1.480099500, 0, 0, 0, 0, 0, 0, 1, 0
1.480811000, 1, 0, 0, 0, 0, 0, 1, 0
1.481433500, 0, 0, 0, 0, 0, 0, 1, 0
1.482151500, 1, 0, 0, 0, 0, 0, 1, 0
1.482774000, 0, 0, 0, 0, 0, 0, 1, 0
1.483496500, 1, 0, 0, 0, 0, 0, 1, 0
1.484120000, 0, 0, 0, 0, 0, 0, 1, 0
1.484845000, 1, 0, 0, 0, 0, 0, 1, 0
1.485471500, 0, 0, 0, 0, 0, 0, 1, 0
1.486198000, 1, 0, 0, 0, 0, 0, 1, 0
1.486830500, 0, 0, 0, 0, 0, 0, 1, 0
1.487558500, 1, 0, 0, 0, 0, 0, 1, 0
1.488194000, 0, 0, 0, 0, 0, 0, 1, 0
1.488921000, 1, 0, 0, 0, 0, 0, 1, 0
1.489561500, 0, 0, 0, 0, 0, 0, 1, 0
1.490295000, 1, 0, 0, 0, 0, 0, 1, 0
1.490936000, 0, 0, 0, 0, 0, 0, 1, 0
1.491674500, 1, 0, 0, 0, 0, 0, 1, 0
1.492317500, 0, 0, 0, 0, 0, 0, 1, 0
1.493060500, 1, 0, 0, 0, 0, 0, 1, 0
1.493705000, 0, 0, 0, 0, 0, 0, 1, 0
1.494453000, 1, 0, 0, 0, 0, 0, 1, 0
1.495100500, 0, 0, 0, 0, 0, 0, 1, 0
1.495851500, 1, 0, 0, 0, 0, 0, 1, 0
1.496504000, 0, 0, 0, 0, 0, 0, 1, 0
1.497257500, 1, 0, 0, 0, 0, 0, 1, 0
1.497914500, 0, 0, 0, 0, 0, 0, 1, 0
1.498667000, 1, 0, 0, 0, 0, 0, 1, 0
1.499326000, 0, 0, 0, 0, 0, 0, 1, 0
1.500072500, 1, 0, 0, 0, 0, 0, 1, 0
1.500729500, 0, 0, 0, 0, 0, 0, 1, 0
1.501469000, 1, 0, 0, 0, 0, 0, 1, 0
1.502119500, 0, 0, 0, 0, 0, 0, 1, 0
1.502848000, 1, 0, 0, 0, 0, 0, 1, 0
1.503490000, 0, 0, 0, 0, 0, 0, 1, 0
1.504206000, 1, 0, 0, 0, 0, 0, 1, 0
1.504837500, 0, 0, 0, 0, 0, 0, 1, 0
1.505543000, 1, 0, 0, 0, 0, 0, 1, 0
1.506166000, 0, 0, 0, 0, 0, 0, 1, 0
1.506872000, 1, 0, 0, 0, 0, 0, 1, 0
1.507487000, 0, 0, 0, 0, 0, 0, 1, 0
1.508190500, 1, 0, 0, 0, 0, 0, 1, 0
1.508803000, 0, 0, 0, 0, 0, 0, 1, 0
1.509505500, 1, 0, 0, 0, 0, 0, 1, 0
1.510117000, 0, 0, 0, 0, 0, 0, 1, 0
1.510818500, 1, 0, 0, 0, 0, 0, 1, 0
1.511430500, 0, 0, 0, 0, 0, 0, 1, 0
1.512132000, 1, 0, 0, 0, 0, 0, 1, 0
1.512749000, 0, 0, 0, 0, 0, 0, 1, 0
1.513450000, 1, 0, 0, 0, 0, 0, 1, 0
1.514069500, 0, 0, 0, 0, 0, 0, 1, 0
1.514769500, 1, 0, 0, 0, 0, 0, 1, 0
1.515391500, 0, 0, 0, 0, 0, 0, 1, 0
1.516098000, 1, 0, 0, 0, 0, 0, 1, 0
1.519177500, 0, 0, 0, 0, 0, 0, 1, 0
1.520113000, 1, 0, 0, 0, 0, 0, 1, 0
1.520724500, 0, 0, 0, 0, 0, 0, 1, 0
1.521439000, 1, 0, 0, 0, 0, 0, 1, 0
1.522066500, 0, 0, 0, 0, 0, 0, 1, 0
1.522779500, 1, 0, 0, 0, 0, 0, 1, 0
1.523408000, 0, 0, 0, 0, 0, 0, 1, 0
1.524125500, 1, 0, 0, 0, 0, 0, 1, 0
1.524752500, 0, 0, 0, 0, 0, 0, 1, 0
1.525475000, 1, 0, 0, 0, 0, 0, 1, 0
1.526100500, 0, 0, 0, 0, 0, 0, 1, 0
1.526825500, 1, 0, 0, 0, 0, 0, 1, 0
1.527452000, 0, 0, 0, 0, 0, 0, 1, 0
1.528179000, 1, 0, 0, 0, 0, 0, 1, 0
1.528807500, 0, 0, 0, 0, 0, 0, 1, 0
1.529535500, 1, 0, 0, 0, 0, 0, 1, 0
1.530170000, 0, 0, 0, 0, 0, 0, 1, 0
1.530899000, 1, 0, 0, 0, 0, 0, 1, 0
1.531535000, 0, 0, 0, 0, 0, 0, 1, 0
1.532261000, 1, 0, 0, 0, 0, 0, 1, 0
1.532900500, 0, 0, 0, 0, 0, 0, 1, 0
1.533631000, 1, 0, 0, 0, 0, 0, 1, 0
1.534268500, 0, 0, 0, 0, 0, 0, 1, 0
1.535000000, 1, 0, 0, 0, 0, 0, 1, 0
1.535636500, 0, 0, 0, 0, 0, 0, 1, 0
1.536368000, 1, 0, 0, 0, 0, 0, 1, 0
1.537001500, 0, 0, 0, 0, 0, 0, 1, 0
1.537733000, 1, 0, 0, 0, 0, 0, 1, 0
1.538365000, 0, 0, 0, 0, 0, 0, 1, 0
1.539093500, 1, 0, 0, 0, 0, 0, 1, 0
1.539725500, 0, 0, 0, 0, 0, 0, 1, 0
1.540452000, 1, 0, 0, 0, 0, 0, 1, 0
1.541086500, 0, 0, 0, 0, 0, 0, 1, 0
1.541812500, 1, 0, 0, 0, 0, 0, 1, 0
1.542451500, 0, 0, 0, 0, 0, 0, 1, 0
1.543179500, 1, 0, 0, 0, 0, 0, 1, 0
1.543824500, 0, 0, 0, 0, 0, 0, 1, 0
1.544559000, 1, 0, 0, 0, 0, 0, 1, 0
1.545212000, 0, 0, 0, 0, 0, 0, 1, 0
1.545954500, 1, 0, 0, 0, 0, 0, 1, 0
1.546616000, 0, 0, 0, 0, 0, 0, 1, 0
1.547363500, 1, 0, 0, 0, 0, 0, 1, 0
1.548030500, 0, 0, 0, 0, 0, 0, 1, 0
1.548780500, 1, 0, 0, 0, 0, 0, 1, 0
1.549448000, 0, 0, 0, 0, 0, 0, 1, 0
1.550203500, 1, 0, 0, 0, 0, 0, 1, 0
1.550865000, 0, 0, 0, 0, 0, 0, 1, 0
1.551620500, 1, 0, 0, 0, 0, 0, 1, 0
1.552276500, 0, 0, 0, 0, 0, 0, 1, 0
1.553027500, 1, 0, 0, 0, 0, 0, 1, 0
1.553678500, 0, 0, 0, 0, 0, 0, 1, 0
1.554421500, 1, 0, 0, 0, 0, 0, 1, 0
1.555068500, 0, 0, 0, 0, 0, 0, 1, 0
1.555806000, 1, 0, 0, 0, 0, 0, 1, 0
1.556450000, 0, 0, 0, 0, 0, 0, 1, 0
1.557179000, 1, 0, 0, 0, 0, 0, 1, 0
1.557820500, 0, 0, 0, 0, 0, 0, 1, 0
1.558542500, 1, 0, 0, 0, 0, 0, 1, 0
1.559180000, 0, 0, 0, 0, 0, 0, 1, 0
1.559900500, 1, 0, 0, 0, 0, 0, 1, 0
1.563019500, 0, 0, 0, 0, 0, 0, 1, 0
1.563960000, 1, 0, 0, 0, 0, 0, 1, 0
1.564575000, 0, 0, 0, 0, 0, 0, 1, 0
1.565292500, 1, 0, 0, 0, 0, 0, 1, 0
1.565924000, 0, 0, 0, 0, 0, 0, 1, 0
1.566640000, 1, 0, 0, 0, 0, 0, 1, 0
1.567271000, 0, 0, 0, 0, 0, 0, 1, 0
1.567992500, 1, 0, 0, 0, 0, 0, 1, 0
1.568623000, 0, 0, 0, 0, 0, 0, 1, 0
1.569349000, 1, 0, 0, 0, 0, 0, 1, 0
1.569979000, 0, 0, 0, 0, 0, 0, 1, 0
1.570708500, 1, 0, 0, 0, 0, 0, 1, 0
1.571338500, 0, 0, 0, 0, 0, 0, 1, 0
1.572070000, 1, 0, 0, 0, 0, 0, 1, 0
1.572702000, 0, 0, 0, 0, 0, 0, 1, 0
1.573434500, 1, 0, 0, 0, 0, 0, 1, 0
1.574072500, 0, 0, 0, 0, 0, 0, 1, 0
1.574806000, 1, 0, 0, 0, 0, 0, 1, 0
1.575446500, 0, 0, 0, 0, 0, 0, 1, 0
1.576178000, 1, 0, 0, 0, 0, 0, 1, 0
1.576822500, 0, 0, 0, 0, 0, 0, 1, 0
1.577560500, 1, 0, 0, 0, 0, 0, 1, 0
1.578204500, 0, 0, 0, 0, 0, 0, 1, 0
1.578946500, 1, 0, 0, 0, 0, 0, 1, 0
1.579593000, 0, 0, 0, 0, 0, 0, 1, 0
1.580339000, 1, 0, 0, 0, 0, 0, 1, 0
1.580986500, 0, 0, 0, 0, 0, 0, 1, 0
1.581737000, 1, 0, 0, 0, 0, 0, 1, 0
1.582387000, 0, 0, 0, 0, 0, 0, 1, 0
1.583139500, 1, 0, 0, 0, 0, 0, 1, 0
1.583794000, 0, 0, 0, 0, 0, 0, 1, 0
1.584549500, 1, 0, 0, 0, 0, 0, 1, 0
1.585208500, 0, 0, 0, 0, 0, 0, 1, 0
1.585962500, 1, 0, 0, 0, 0, 0, 1, 0
1.586623000, 0, 0, 0, 0, 0, 0, 1, 0
1.587372000, 1, 0, 0, 0, 0, 0, 1, 0
1.588028500, 0, 0, 0, 0, 0, 0, 1, 0
1.588768000, 1, 0, 0, 0, 0, 0, 1, 0
1.589415500, 0, 0, 0, 0, 0, 0, 1, 0
1.590138000, 1, 0, 0, 0, 0, 0, 1, 0
1.590775000, 0, 0, 0, 0, 0, 0, 1, 0
1.591485500, 1, 0, 0, 0, 0, 0, 1, 0
1.592110500, 0, 0, 0, 0, 0, 0, 1, 0
1.592811000, 1, 0, 0, 0, 0, 0, 1, 0
1.593428500, 0, 0, 0, 0, 0, 0, 1, 0
1.594128000, 1, 0, 0, 0, 0, 0, 1, 0
1.594739000, 0, 0, 0, 0, 0, 0, 1, 0
1.595438000, 1, 0, 0, 0, 0, 0, 1, 0
1.596047500, 0, 0, 0, 0, 0, 0, 1, 0
1.596747500, 1, 0, 0, 0, 0, 0, 1, 0
1.597356500, 0, 0, 0, 0, 0, 0, 1, 0
1.598056000, 1, 0, 0, 0, 0, 0, 1, 0
1.598667500, 0, 0, 0, 0, 0, 0, 1, 0
1.599369000, 1, 0, 0, 0, 0, 0, 1, 0
1.599986000, 0, 0, 0, 0, 0, 0, 1, 0
1.600688500, 1, 0, 0, 0, 0, 0, 1, 0
1.601310000, 0, 0, 0, 0, 0, 0, 1, 0
1.602012500, 1, 0, 0, 0, 0, 0, 1, 0
1.602637500, 0, 0, 0, 0, 0, 0, 1, 0
1.603347000, 1, 0, 0, 0, 0, 0, 1, 0
1.606441000, 0, 0, 0, 0, 0, 0, 1, 0
1.607380500, 1, 0, 0, 0, 0, 0, 1, 0
1.607995500, 0, 0, 0, 0, 0, 0, 1, 0
1.608713500, 1, 0, 0, 0, 0, 0, 1, 0
1.609345000, 0, 0, 0, 0, 0, 0, 1, 0
1.610062000, 1, 0, 0, 0, 0, 0, 1, 0
1.610694500, 0, 0, 0, 0, 0, 0, 1, 0
1.611417000, 1, 0, 0, 0, 0, 0, 1, 0
1.612048500, 0, 0, 0, 0, 0, 0, 1, 0
1.612776000, 1, 0, 0, 0, 0, 0, 1, 0
1.613407000, 0, 0, 0, 0, 0, 0, 1, 0
1.614138000, 1, 0, 0, 0, 0, 0, 1, 0
1.614769500, 0, 0, 0, 0, 0, 0, 1, 0
1.615503500, 1, 0, 0, 0, 0, 0, 1, 0
1.616137500, 0, 0, 0, 0, 0, 0, 1, 0
1.616872500, 1, 0, 0, 0, 0, 0, 1, 0
1.617512500, 0, 0, 0, 0, 0, 0, 1, 0
1.618248000, 1, 0, 0, 0, 0, 0, 1, 0
1.618891000, 0, 0, 0, 0, 0, 0, 1, 0
1.619624000, 1, 0, 0, 0, 0, 0, 1, 0
1.620270000, 0, 0, 0, 0, 0, 0, 1, 0
1.621007500, 1, 0, 0, 0, 0, 0, 1, 0
1.621651000, 0, 0, 0, 0, 0, 0, 1, 0
1.622390000, 1, 0, 0, 0, 0, 0, 1, 0
1.623032000, 0, 0, 0, 0, 0, 0, 1, 0
1.623770000, 1, 0, 0, 0, 0, 0, 1, 0
1.624409000, 0, 0, 0, 0, 0, 0, 1, 0
1.625146000, 1, 0, 0, 0, 0, 0, 1, 0
1.625782500, 0, 0, 0, 0, 0, 0, 1, 0
1.626515000, 1, 0, 0, 0, 0, 0, 1, 0
1.627151000, 0, 0, 0, 0, 0, 0, 1, 0
1.627881000, 1, 0, 0, 0, 0, 0, 1, 0
1.628518000, 0, 0, 0, 0, 0, 0, 1, 0
1.629246000, 1, 0, 0, 0, 0, 0, 1, 0
1.629887000, 0, 0, 0, 0, 0, 0, 1, 0
1.630616000, 1, 0, 0, 0, 0, 0, 1, 0
1.631262000, 0, 0, 0, 0, 0, 0, 1, 0
1.631996500, 1, 0, 0, 0, 0, 0, 1, 0
1.632649500, 0, 0, 0, 0, 0, 0, 1, 0
1.633392000, 1, 0, 0, 0, 0, 0, 1, 0
1.634052500, 0, 0, 0, 0, 0, 0, 1, 0
1.634799500, 1, 0, 0, 0, 0, 0, 1, 0
1.635465500, 0, 0, 0, 0, 0, 0, 1, 0
1.636214000, 1, 0, 0, 0, 0, 0, 1, 0
1.636879500, 0, 0, 0, 0, 0, 0, 1, 0
1.637632500, 1, 0, 0, 0, 0, 0, 1, 0
1.638292000, 0, 0, 0, 0, 0, 0, 1, 0
1.639044000, 1, 0, 0, 0, 0, 0, 1, 0
1.639697500, 0, 0, 0, 0, 0, 0, 1, 0
1.640444500, 1, 0, 0, 0, 0, 0, 1, 0
1.641091000, 0, 0, 0, 0, 0, 0, 1, 0
1.641829500, 1, 0, 0, 0, 0, 0, 1, 0
1.642469500, 0, 0, 0, 0, 0, 0, 1, 0
1.643200500, 1, 0, 0, 0, 0, 0, 1, 0
1.643838500, 0, 0, 0, 0, 0, 0, 1, 0
1.644559500, 1, 0, 0, 0, 0, 0, 1, 0
1.645194000, 0, 0, 0, 0, 0, 0, 1, 0
1.645907500, 1, 0, 0, 0, 0, 0, 1, 0
1.646538000, 0, 0, 0, 0, 0, 0, 1, 0
1.647250500, 1, 0, 0, 0, 0, 0, 1, 0
1.650331000, 0, 0, 0, 0, 0, 0, 1, 0
1.651260500, 1, 0, 0, 0, 0, 0, 1, 0
1.651868000, 0, 0, 0, 0, 0, 0, 1, 0
1.652577000, 1, 0, 0, 0, 0, 0, 1, 0
1.653200500, 0, 0, 0, 0, 0, 0, 1, 0
1.653908000, 1, 0, 0, 0, 0, 0, 1, 0
1.654533000, 0, 0, 0, 0, 0, 0, 1, 0
1.655246500, 1, 0, 0, 0, 0, 0, 1, 0
1.655870500, 0, 0, 0, 0, 0, 0, 1, 0
1.656589500, 1, 0, 0, 0, 0, 0, 1, 0
1.657213500, 0, 0, 0, 0, 0, 0, 1, 0
1.657937500, 1, 0, 0, 0, 0, 0, 1, 0
1.658562500, 0, 0, 0, 0, 0, 0, 1, 0
1.659289500, 1, 0, 0, 0, 0, 0, 1, 0
1.659917500, 0, 0, 0, 0, 0, 0, 1, 0
1.660645000, 1, 0, 0, 0, 0, 0, 1, 0
1.661279000, 0, 0, 0, 0, 0, 0, 1, 0
1.662008000, 1, 0, 0, 0, 0, 0, 1, 0
1.662645000, 0, 0, 0, 0, 0, 0, 1, 0
1.663372500, 1, 0, 0, 0, 0, 0, 1, 0
1.664013500, 0, 0, 0, 0, 0, 0, 1, 0
1.664747500, 1, 0, 0, 0, 0, 0, 1, 0
1.665389000, 0, 0, 0, 0, 0, 0, 1, 0
1.666127500, 1, 0, 0, 0, 0, 0, 1, 0
1.666771000, 0, 0, 0, 0, 0, 0, 1, 0
1.667514000, 1, 0, 0, 0, 0, 0, 1, 0
1.668158500, 0, 0, 0, 0, 0, 0, 1, 0
1.668906000, 1, 0, 0, 0, 0, 0, 1, 0
1.669553500, 0, 0, 0, 0, 0, 0, 1, 0
1.670303500, 1, 0, 0, 0, 0, 0, 1, 0
1.670955500, 0, 0, 0, 0, 0, 0, 1, 0
1.671708000, 1, 0, 0, 0, 0, 0, 1, 0
1.672364500, 0, 0, 0, 0, 0, 0, 1, 0
1.673116000, 1, 0, 0, 0, 0, 0, 1, 0
1.673775000, 0, 0, 0, 0, 0, 0, 1, 0
1.674521000, 1, 0, 0, 0, 0, 0, 1, 0
1.675177000, 0, 0, 0, 0, 0, 0, 1, 0
1.675915500, 1, 0, 0, 0, 0, 0, 1, 0
1.676565000, 0, 0, 0, 0, 0, 0, 1, 0
1.677292500, 1, 0, 0, 0, 0, 0, 1, 0
1.677934000, 0, 0, 0, 0, 0, 0, 1, 0
1.678649500, 1, 0, 0, 0, 0, 0, 1, 0
1.679281500, 0, 0, 0, 0, 0, 0, 1, 0
1.679989500, 1, 0, 0, 0, 0, 0, 1, 0
1.680614000, 0, 0, 0, 0, 0, 0, 1, 0
1.681321500, 1, 0, 0, 0, 0, 0, 1, 0
1.681939000, 0, 0, 0, 0, 0, 0, 1, 0
1.682645000, 1, 0, 0, 0, 0, 0, 1, 0
1.683260500, 0, 0, 0, 0, 0, 0, 1, 0
1.683966000, 1, 0, 0, 0, 0, 0, 1, 0
1.684581500, 0, 0, 0, 0, 0, 0, 1, 0
1.685287000, 1, 0, 0, 0, 0, 0, 1, 0
1.685903000, 0, 0, 0, 0, 0, 0, 1, 0
1.686610000, 1, 0, 0, 0, 0, 0, 1, 0
1.687231500, 0, 0, 0, 0, 0, 0, 1, 0
1.687937500, 1, 0, 0, 0, 0, 0, 1, 0
1.688562500, 0, 0, 0, 0, 0, 0, 1, 0
1.689269000, 1, 0, 0, 0, 0, 0, 1, 0
1.689897000, 0, 0, 0, 0, 0, 0, 1, 0
1.690609500, 1, 0, 0, 0, 0, 0, 1, 0
1.693715500, 0, 0, 0, 0, 0, 0, 1, 0
1.694658000, 1, 0, 0, 0, 0, 0, 1, 0
1.695273500, 0, 0, 0, 0, 0, 0, 1, 0
1.695992500, 1, 0, 0, 0, 0, 0, 1, 0
1.696624500, 0, 0, 0, 0, 0, 0, 1, 0
1.697341500, 1, 0, 0, 0, 0, 0, 1, 0
1.697974000, 0, 0, 0, 0, 0, 0, 1, 0
1.698695500, 1, 0, 0, 0, 0, 0, 1, 0
1.699326000, 0, 0, 0, 0, 0, 0, 1, 0
1.700052000, 1, 0, 0, 0, 0, 0, 1, 0
1.700681000, 0, 0, 0, 0, 0, 0, 1, 0
1.701410000, 1, 0, 0, 0, 0, 0, 1, 0
1.702039000, 0, 0, 0, 0, 0, 0, 1, 0
1.702770500, 1, 0, 0, 0, 0, 0, 1, 0
1.703402000, 0, 0, 0, 0, 0, 0, 1, 0
1.704134500, 1, 0, 0, 0, 0, 0, 1, 0
1.704772000, 0, 0, 0, 0, 0, 0, 1, 0
1.705505000, 1, 0, 0, 0, 0, 0, 1, 0
1.706145500, 0, 0, 0, 0, 0, 0, 1, 0
1.706876000, 1, 0, 0, 0, 0, 0, 1, 0
1.707519000, 0, 0, 0, 0, 0, 0, 1, 0
1.708254000, 1, 0, 0, 0, 0, 0, 1, 0
1.708895000, 0, 0, 0, 0, 0, 0, 1, 0
1.709631500, 1, 0, 0, 0, 0, 0, 1, 0
1.710271500, 0, 0, 0, 0, 0, 0, 1, 0
1.711007500, 1, 0, 0, 0, 0, 0, 1, 0
1.711645000, 0, 0, 0, 0, 0, 0, 1, 0
1.712380000, 1, 0, 0, 0, 0, 0, 1, 0
1.713015500, 0, 0, 0, 0, 0, 0, 1, 0
1.713747500, 1, 0, 0, 0, 0, 0, 1, 0
1.714382500, 0, 0, 0, 0, 0, 0, 1, 0
1.715113000, 1, 0, 0, 0, 0, 0, 1, 0
1.715751000, 0, 0, 0, 0, 0, 0, 1, 0
1.716480500, 1, 0, 0, 0, 0, 0, 1, 0
1.717123000, 0, 0, 0, 0, 0, 0, 1, 0
1.717855000, 1, 0, 0, 0, 0, 0, 1, 0
1.718503500, 0, 0, 0, 0, 0, 0, 1, 0
1.719242000, 1, 0, 0, 0, 0, 0, 1, 0
1.719898500, 0, 0, 0, 0, 0, 0, 1, 0
1.720645500, 1, 0, 0, 0, 0, 0, 1, 0
1.721310500, 0, 0, 0, 0, 0, 0, 1, 0
1.722062000, 1, 0, 0, 0, 0, 0, 1, 0
1.722733500, 0, 0, 0, 0, 0, 0, 1, 0
1.723488000, 1, 0, 0, 0, 0, 0, 1, 0
1.724159000, 0, 0, 0, 0, 0, 0, 1, 0
1.724919000, 1, 0, 0, 0, 0, 0, 1, 0
1.725583000, 0, 0, 0, 0, 0, 0, 1, 0
1.726340500, 1, 0, 0, 0, 0, 0, 1, 0
1.726997500, 0, 0, 0, 0, 0, 0, 1, 0
1.727747500, 1, 0, 0, 0, 0, 0, 1, 0
1.728397500, 0, 0, 0, 0, 0, 0, 1, 0
1.729138000, 1, 0, 0, 0, 0, 0, 1, 0
1.729782500, 0, 0, 0, 0, 0, 0, 1, 0
1.730518000, 1, 0, 0, 0, 0, 0, 1, 0
1.731160500, 0, 0, 0, 0, 0, 0, 1, 0
1.731888000, 1, 0, 0, 0, 0, 0, 1, 0
1.732528500, 0, 0, 0, 0, 0, 0, 1, 0
1.733249000, 1, 0, 0, 0, 0, 0, 1, 0
1.733886500, 0, 0, 0, 0, 0, 0, 1, 0
1.734606500, 1, 0, 0, 0, 0, 0, 1, 0
1.737728500, 0, 0, 0, 0, 0, 0, 1, 0
1.738670000, 1, 0, 0, 0, 0, 0, 1, 0
1.739286000, 0, 0, 0, 0, 0, 0, 1, 0
1.740005000, 1, 0, 0, 0, 0, 0, 1, 0
1.740638000, 0, 0, 0, 0, 0, 0, 1, 0
1.741354500, 1, 0, 0, 0, 0, 0, 1, 0
1.741988500, 0, 0, 0, 0, 0, 0, 1, 0
1.742712000, 1, 0, 0, 0, 0, 0, 1, 0
1.743344500, 0, 0, 0, 0, 0, 0, 1, 0
1.744072500, 1, 0, 0, 0, 0, 0, 1, 0
1.744704500, 0, 0, 0, 0, 0, 0, 1, 0
1.745436000, 1, 0, 0, 0, 0, 0, 1, 0
1.746068000, 0, 0, 0, 0, 0, 0, 1, 0
1.746802000, 1, 0, 0, 0, 0, 0, 1, 0
1.747435000, 0, 0, 0, 0, 0, 0, 1, 0
1.748169000, 1, 0, 0, 0, 0, 0, 1, 0
1.748808500, 0, 0, 0, 0, 0, 0, 1, 0
1.749543500, 1, 0, 0, 0, 0, 0, 1, 0
1.750186000, 0, 0, 0, 0, 0, 0, 1, 0
1.750919000, 1, 0, 0, 0, 0, 0, 1, 0
1.751565000, 0, 0, 0, 0, 0, 0, 1, 0
1.752304500, 1, 0, 0, 0, 0, 0, 1, 0
1.752950000, 0, 0, 0, 0, 0, 0, 1, 0
1.753694000, 1, 0, 0, 0, 0, 0, 1, 0
1.754342000, 0, 0, 0, 0, 0, 0, 1, 0
1.755089000, 1, 0, 0, 0, 0, 0, 1, 0
1.755738000, 0, 0, 0, 0, 0, 0, 1, 0
1.756490000, 1, 0, 0, 0, 0, 0, 1, 0
1.757141500, 0, 0, 0, 0, 0, 0, 1, 0
1.757895500, 1, 0, 0, 0, 0, 0, 1, 0
1.758551500, 0, 0, 0, 0, 0, 0, 1, 0
1.759308000, 1, 0, 0, 0, 0, 0, 1, 0
1.759968000, 0, 0, 0, 0, 0, 0, 1, 0
1.760724000, 1, 0, 0, 0, 0, 0, 1, 0
1.761386000, 0, 0, 0, 0, 0, 0, 1, 0
1.762135500, 1, 0, 0, 0, 0, 0, 1, 0
1.762794000, 0, 0, 0, 0, 0, 0, 1, 0
1.763535500, 1, 0, 0, 0, 0, 0, 1, 0
1.764187500, 0, 0, 0, 0, 0, 0, 1, 0
1.764917500, 1, 0, 0, 0, 0, 0, 1, 0
1.765560500, 0, 0, 0, 0, 0, 0, 1, 0
1.766279000, 1, 0, 0, 0, 0, 0, 1, 0
1.766913000, 0, 0, 0, 0, 0, 0, 1, 0
1.767621500, 1, 0, 0, 0, 0, 0, 1, 0
1.768248000, 0, 0, 0, 0, 0, 0, 1, 0
1.768957000, 1, 0, 0, 0, 0, 0, 1, 0
1.769576000, 0, 0, 0, 0, 0, 0, 1, 0
1.770284500, 1, 0, 0, 0, 0, 0, 1, 0
1.770901000, 0, 0, 0, 0, 0, 0, 1, 0
1.771609500, 1, 0, 0, 0, 0, 0, 1, 0
1.772226000, 0, 0, 0, 0, 0, 0, 1, 0
1.772933000, 1, 0, 0, 0, 0, 0, 1, 0
1.773551500, 0, 0, 0, 0, 0, 0, 1, 0
1.774261000, 1, 0, 0, 0, 0, 0, 1, 0
1.774885000, 0, 0, 0, 0, 0, 0, 1, 0
1.775594500, 1, 0, 0, 0, 0, 0, 1, 0
1.776222500, 0, 0, 0, 0, 0, 0, 1, 0
1.776932000, 1, 0, 0, 0, 0, 0, 1, 0
1.777563500, 0, 0, 0, 0, 0, 0, 1, 0
1.778279500, 1, 0, 0, 0, 0, 0, 1, 0
1.781402500, 0, 0, 0, 0, 0, 0, 1, 0
1.782350500, 1, 0, 0, 0, 0, 0, 1, 0
1.782970500, 0, 0, 0, 0, 0, 0, 1, 0
1.783694500, 1, 0, 0, 0, 0, 0, 1, 0
1.784331500, 0, 0, 0, 0, 0, 0, 1, 0
1.785054500, 1, 0, 0, 0, 0, 0, 1, 0
1.785692500, 0, 0, 0, 0, 0, 0, 1, 0
1.786421000, 1, 0, 0, 0, 0, 0, 1, 0
1.787058000, 0, 0, 0, 0, 0, 0, 1, 0
1.787791500, 1, 0, 0, 0, 0, 0, 1, 0
1.788427000, 0, 0, 0, 0, 0, 0, 1, 0
1.789163500, 1, 0, 0, 0, 0, 0, 1, 0
1.789800500, 0, 0, 0, 0, 0, 0, 1, 0
1.790539500, 1, 0, 0, 0, 0, 0, 1, 0
1.791179500, 0, 0, 0, 0, 0, 0, 1, 0
1.791920000, 1, 0, 0, 0, 0, 0, 1, 0
1.792564500, 0, 0, 0, 0, 0, 0, 1, 0
1.793306000, 1, 0, 0, 0, 0, 0, 1, 0
1.793953500, 0, 0, 0, 0, 0, 0, 1, 0
1.794692000, 1, 0, 0, 0, 0, 0, 1, 0
1.795342500, 0, 0, 0, 0, 0, 0, 1, 0
1.796086000, 1, 0, 0, 0, 0, 0, 1, 0
1.796734000, 0, 0, 0, 0, 0, 0, 1, 0
1.797478500, 1, 0, 0, 0, 0, 0, 1, 0
1.798125500, 0, 0, 0, 0, 0, 0, 1, 0
1.798869500, 1, 0, 0, 0, 0, 0, 1, 0
1.799513500, 0, 0, 0, 0, 0, 0, 1, 0
1.800256000, 1, 0, 0, 0, 0, 0, 1, 0
1.800897500, 0, 0, 0, 0, 0, 0, 1, 0
1.801635500, 1, 0, 0, 0, 0, 0, 1, 0
1.802276500, 0, 0, 0, 0, 0, 0, 1, 0
1.803012000, 1, 0, 0, 0, 0, 0, 1, 0
1.803654500, 0, 0, 0, 0, 0, 0, 1, 0
1.804388500, 1, 0, 0, 0, 0, 0, 1, 0
